"","MEblue","MEturquoise","MEgrey"
"104",0.108387367848007,-0.334763174207349,0.0613560732390047
"114",0.186106105490208,0.280908153027675,-0.0280814356057255
"117",-0.0319355449392249,0.142980702708736,0.0697775797771095
"120",-0.0344145312486631,-0.17428465537463,-0.0503384079059143
"122",-0.040597012876608,0.168879565830343,-0.0805632453290258
"138",0.188645371304049,-0.323950376621001,0.018563864290229
"139",0.143593346233412,0.0213593799956453,-0.0192384787264074
"147",-0.129037738368807,0.0674292421213832,0.115690641133438
"149",-0.24365415699567,0.056486684341882,-0.0923551143505786
"151",0.124631628832213,0.0934168186197451,-0.0735249964498866
"155",-0.0802015505095099,0.0380062792583437,0.0206892101212563
"162",-0.0692581622758389,-0.223003231944763,-0.0539909667981992
"177",-0.344296544248956,0.223425802486439,0.00777117242982928
"179",0.0437571037270499,0.00600007663949933,0.0216497499877815
"185",0.173968514467529,-0.145021836542816,-0.0349993264344799
"190",0.0424040374203996,0.300955479423824,0.0279471643371731
"218",-0.0218041775109705,-0.131058015012166,-0.0902848600550615
"258",-0.0351307146946781,-0.222735492616682,-0.179856106584639
"261",-0.151200339665493,0.0702984866419413,0.147044238205727
"263",-0.272747972171032,-0.22363582286838,0.151509749016193
"266",0.140839303481717,0.108478844846683,0.0525589289598694
"267",0.108601482129527,0.050874586210519,-0.323624787084557
"269",0.178519946545438,0.0254514167151857,-0.0393108264623571
"270",0.221968809910911,0.109486619370307,-0.257279665279557
"273",0.0285346718001685,-0.107496159627921,-0.0440559222220534
"277",-0.145744413367111,0.089510563544415,0.228374448906927
"283",-0.0131373165023238,0.0745230044166881,0.147077790662944
"286",-0.144905251874026,0.0429404355919697,0.185976332902781
"287",-0.0124342129425831,-0.0119332393960906,-0.0385215977665728
"292",-0.123342109763413,0.113482902430668,-0.0858098177036689
"295",0.204269652867303,-0.116006009786056,0.18819331795161
"297",0.277044750360392,-0.0525164576469959,-0.0123353155917985
"300",-0.0867883652025448,0.0114369338521313,0.586406660188271
"304",-0.109220463773589,-0.129340868007646,-0.0171379498594721
"315",-0.166881854209522,0.0415173856099119,-0.0482273354556823
"321",0.10066174627249,0.139280838018742,0.105040787485265
"323",0.0352357775700362,0.228112222913128,-0.390263803068814
"326",-0.335413201887956,0.154120306298354,-0.120918953592485
"330",0.0804146387184685,-0.183960673055285,-0.0341602667584675
"332",0.070787730358867,-0.0890579180440905,-0.0581507941096451
"336",0.0312335254789384,0.0577644879100798,0.0536922104683774
"340",0.22527734782642,-0.138817613759249,-0.0252096875792898
"92",-0.122737223615022,-0.109545674313117,0.00891974071054914
