RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_2155	blue	-0.0732719894425465	0.846823288072441	0.232201242851107	0.640537900536619	8.30571627198849e-13	0.134044452358394
Region_2158	blue	-0.0354882815197988	0.886021206525353	0.289597115591753	0.821259014807064	2.85975534774562e-15	0.0596131996456923
Region_2161	blue	-0.0922656205083602	0.799470214026963	0.030518957354781	0.556226758306136	1.28734886984692e-10	0.845961189564908
Region_2163	blue	0.0479905097542251	0.898003478798259	0.121628465028773	0.75991089403725	3.29850650519507e-16	0.437182245111301
Region_2165	blue	-0.0413030569357471	0.907049989727338	0.25685088137285	0.792571006000987	5.36604608966731e-17	0.0963768087323269
Region_2172	blue	0.0841383238155895	0.634627094297009	0.0733464466551717	0.591663676267523	4.87134246815738e-06	0.640197527553871
Region_2173	blue	-0.0146442409386247	0.78446933386101	0.207566005812116	0.92574154747878	4.84271067416608e-10	0.181682399556675
Region_2181	blue	0.0773269989475673	0.819203674891116	0.237570089352245	0.622108455853537	1.88208609067518e-11	0.125029253731775
Region_2183	blue	-0.0778981164003636	0.90279375458375	0.176139831828509	0.619530699520703	1.28916438874232e-16	0.2585385848903
Region_2188	blue	-0.0770328061877489	0.92225701694826	0.207776288946107	0.623438050099995	1.59580584569119e-18	0.181230393004321
Region_2196	blue	-0.0481092868702193	0.8495732035421	0.144448712862584	0.75933433775988	5.88868971983654e-13	0.355402295049303
Region_2198	blue	0.111249421043925	0.746029228741196	0.0507856071892486	0.477565254385393	9.38742541284827e-09	0.746377896082842
Region_9574	blue	0.292425824096482	-0.0309453187928595	0.154480875589555	0.057055268749133	0.843835696437069	0.322612941935072
Region_9576	blue	0.127839469933738	0.0533717491289147	0.202806472400489	0.413952883326165	0.733923227257982	0.192129361462873
Region_9583	blue	0.183777667406218	0.0689232887282311	0.27512521371555	0.238127608548287	0.660541850187932	0.0741654899249119
Region_9584	blue	-0.00570228696733332	0.109667367659827	0.118687256878972	0.971050477733055	0.483888515889231	0.448429455722184
Region_9588	blue	0.243008432666293	0.0408213463792512	0.227828207123063	0.116369248445991	0.794937900441957	0.141738246957965
Region_9589	blue	0.257888000395964	-0.18248419585315	0.0819250083962271	0.0949928901959266	0.241504786254295	0.60148425209792
Region_9590	blue	0.279315877784033	0.062035195885327	-0.022704065768121	0.0696904909457833	0.692705607554971	0.885096214824157
Region_5182	brown	-0.181948619777196	0.20623993929853	0.758125643446808	0.242912599862747	0.184551359694926	3.91817775633208e-09
Region_5186	brown	-0.0428675222791206	0.0192979217978178	0.87459101451396	0.78489676294116	0.902243807766754	1.81285603016831e-14
Region_5190	brown	-0.0894297293751262	0.248371528908171	0.840059885252816	0.5684781269433	0.108281149068209	1.88214320069885e-12
Region_5194	brown	-0.0122471196884182	0.114470912529217	0.883662400947055	0.937870936270309	0.464825107407807	4.25252523828252e-15
Region_5197	brown	-0.0450365718303935	0.157804864534484	0.884571629669288	0.77429019422083	0.312182289911699	3.65315444117663e-15
Region_5240	brown	-0.0717551272016642	0.206466834022401	0.822230035205594	0.647487839287329	0.184058194996204	1.37294057198929e-11
Region_5286	brown	0.0772228671304131	0.142419206910755	0.848050300292437	0.622578940641842	0.362273400091219	7.13010767566318e-13
Region_11038	turquoise	0.155455535180496	-0.111554823358316	-0.256883718268623	0.319532045869582	0.476349633857872	0.0963327548388532
Region_11042	turquoise	0.020508194551447	0.0968139743027409	-0.0668074620342523	0.896145477365423	0.536840385863866	0.670360842351582
Region_11043	turquoise	0.0404065439428708	-0.0970798845470856	0.0117742504690145	0.796977498728456	0.535717210638	0.940265372326899
Region_11049	turquoise	0.00724677338395073	0.0438373468409516	-0.0277831195300842	0.963214169429215	0.780149478425711	0.859624932767277
Region_11051	turquoise	0.106369690030749	-0.10949451952816	-0.0175073411864698	0.497208190978042	0.484582006815914	0.911276293292459
Region_11054	turquoise	0.205874217548182	-0.0228821752656407	0.0846365811693957	0.185348251309064	0.884200911300963	0.589462706998654
Region_11060	turquoise	0.0774229635396081	-0.0938862775684038	-0.218575545991447	0.621675003524114	0.549281498388443	0.159085611245723
Region_3165	turquoise	0.553466041936126	0.00674844770828377	-0.127656083193438	0.000118298533474124	0.965742201092825	0.414628509239545
Region_3166	turquoise	0.626450978988235	-0.209458956923505	-0.325041050596941	7.00001094173777e-06	0.177642394349059	0.0334403377255583
Region_3168	turquoise	0.690675082844848	-0.0705991465500365	-0.0528395123520399	2.96411333457112e-07	0.652804275995637	0.736481055975622
Region_3170	turquoise	0.536279864827034	0.157809952548185	0.13891491076607	0.000209958471163699	0.31216648968438	0.37432458350543
Region_3171	turquoise	0.545411960224682	-0.184965582783891	0.0200579089894633	0.000155390559699139	0.235054441457261	0.898413708043542
Region_3174	turquoise	0.555944769524584	-0.102002779655809	-0.17549432850753	0.000108620825579468	0.515131636046575	0.260315507264646
Region_3178	turquoise	0.563687695814629	-0.00298846385505038	-0.209559344436046	8.28360695453645e-05	0.984825761285175	0.177429956978321
Region_3179	turquoise	0.613550386485705	-0.185098060043564	-0.0934194855192958	1.21500388004949e-05	0.234713402961566	0.551277687254728
Region_8216	turquoise	-0.431609676763299	0.139535351191839	0.0931802960472563	0.00385395197114503	0.372173698087721	0.55230188571055
Region_8220	turquoise	-0.63479661170393	0.0728918551441154	0.149865447372679	4.83432585572591e-06	0.642276776449066	0.337454519499865
Region_8226	turquoise	-0.656689814017782	0.00476783505372413	0.0282417411850357	1.73418778768869e-06	0.975792988885491	0.85733147615289
Region_8227	turquoise	-0.457069511131599	-0.0279317705355615	0.0320283060906839	0.00206139053599276	0.858881438986285	0.83844175235396
Region_8231	turquoise	-0.604991812417425	-0.054077137424393	-0.00856392128343905	1.72862106036876e-05	0.730537646006761	0.956533989340155
Region_8233	turquoise	-0.579967013857292	0.020975083515733	0.2026377991804	4.581195483552e-05	0.893794473173498	0.192507231946012
Region_8240	turquoise	-0.486117180602623	0.100272472559946	-0.0693199853258037	0.000950093876460216	0.52232173168772	0.65870707200668
Region_9095	turquoise	0.508455331750194	0.0510547326047574	0.0286422217144096	0.000499145330682494	0.745078768000668	0.855329716731418
Region_9096	turquoise	0.341726292798626	-0.0612565368094864	0.038704322790214	0.0249088769351609	0.696376627686157	0.805361229512352
Region_9098	turquoise	0.636618278610659	0.0447475376121276	0.00395869645229838	4.45256769726398e-06	0.775701265893217	0.979900184084551
Region_9103	turquoise	0.448334937551564	-0.0472038326846271	0.0666686448179618	0.00256874235007953	0.763732734752033	0.671006977963921
Region_9112	turquoise	0.409490431232237	-0.0254860348568687	0.27168989207222	0.00639536010337023	0.871128899757511	0.077999968243845
Region_9115	turquoise	0.46917169554049	-0.0950174989075232	0.0882060956054314	0.00150509803444377	0.54445823389225	0.57380243546378
Region_9118	turquoise	0.359975761238455	0.0712570558703204	0.227629933269616	0.0177372526629687	0.649776401534742	0.142094663627319
Region_9121	turquoise	0.559587678755367	-0.13021835147607	0.0535003995296184	9.56981410651107e-05	0.405245712594146	0.733305383175336
Region_1	grey	0.0935535843738851	0.0790584332203149	-0.257140997951841	0.550703875681221	0.614307446523015	0.0959881257977849
Region_10	grey	0.110441170706298	0.426256839244823	0.0619201457632166	0.480790275165432	0.00436986552146262	0.693247581177919
Region_100	grey	0.153605668230826	0.115168513561053	-0.0340675401448732	0.325395311044528	0.462090466344424	0.828305111708331
Region_1000	grey	0.287679033529159	0.2796253655172	0.0155640481982871	0.0613991883758537	0.0693686606417105	0.921091599252131
Region_10000	grey	0.010221591151069	0.143072331692861	0.118227512601668	0.94813101481349	0.360053488074855	0.450201701944315
Region_10001	grey	-0.224351147776191	-0.00959179125385157	0.189725556031832	0.148085067528274	0.951322958619519	0.223012023226251
Region_10002	grey	-0.155304820280033	-0.0445453683843791	-0.0515154055154457	0.320007239764075	0.7766886849412	0.742856618992565
Region_10003	grey	-0.0096661608465309	0.116754296146302	0.112457648737383	0.95094599947793	0.455906392298333	0.472765602763026
