module	trait	nObs	bicor	Z	t	p
turquoise	infant_gender_mth3	41	0.07156815592537584	0.4477084250236528	0.4480920276281732	0.6565662618631167
turquoise	feeding_mth3	41	0.08144308550572045	0.5097409395813798	0.5103071493531498	0.6127125935989839
turquoise	ex_feeding_mth3	41	-0.08144308550572045	-0.5097409395813794	0.5103071493531498	0.6127125935989839
turquoise	feeding_mth6	42	-0.09690335840876908	-0.6147998706604595	0.6157685839350262	0.5415354797223397
turquoise	ex_feeding_mth6	42	0.09690335840876908	0.6147998706604592	0.6157685839350262	0.5415354797223397
turquoise	infant_weight_bbmr	23	-0.17336666866933717	-0.802572065161041	0.806681173509204	0.4288920150164832
turquoise	breastfeeding	42	-0.14857687206091602	-0.9466902246134146	0.9502293744840664	0.3477021243773277
blue	infant_gender_mth3	41	0.11650359263271112	0.7308835394926557	0.7325531920687431	0.4682110488848118
blue	feeding_mth3	41	-0.04816808798435485	-0.3010425800633901	0.30115918538859415	0.7648929805323401
blue	ex_feeding_mth3	41	0.04816808798435485	0.30104258006339024	0.30115918538859415	0.7648929805323401
blue	feeding_mth6	42	0.06585420300481325	0.417102208499239	0.4174046286120177	0.6786144473967011
blue	ex_feeding_mth6	42	-0.06585420300481325	-0.4171022084992388	0.4174046286120177	0.6786144473967011
blue	infant_weight_bbmr	23	-0.07014871582332524	-0.3219906500883472	0.32225566263993244	0.75044517937056
blue	breastfeeding	42	-0.25532931190892794	-1.65137657708674	1.6702047173268093	0.10268717255519792
brown	infant_gender_mth3	41	-0.12143438371999472	-0.7621184742837828	0.7640115805846214	0.4494581604832753
brown	feeding_mth3	41	-0.19002597894100057	-1.2013135522469305	1.208736164380608	0.2340418639997196
brown	ex_feeding_mth3	41	0.19002597894100057	1.2013135522469305	1.208736164380608	0.2340418639997196
brown	feeding_mth6	42	-0.01490830876008671	-0.09429540985929172	0.09429890339545216	0.9253425152046594
brown	ex_feeding_mth6	42	0.01490830876008671	0.09429540985929218	0.09429890339545216	0.9253425152046594
brown	infant_weight_bbmr	23	0.02940889979177386	0.13480738259059066	0.13482682675461838	0.8940327137068472
brown	breastfeeding	42	-0.15232598902368047	-0.9709509092491008	0.9747694053263108	0.335533068904432
