RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_2155	blue	0.00608013792769139	0.895256993920121	0.140979257812349	0.969133087016376	5.53660602652661e-16	0.367196736241748
Region_2158	blue	0.0852862822005971	0.854342618580635	0.143895841083504	0.586598234887552	3.19017777073024e-13	0.357266205443099
Region_2161	blue	0.105033471918949	0.842637197131348	0.128556659346364	0.502658340310743	1.38430999683826e-12	0.411316674328631
Region_2163	blue	-0.0377690100181326	0.884003812627824	0.297016768786891	0.809977058098704	4.01732088644478e-15	0.053091576568478
Region_2165	blue	-0.106911624615468	0.890432429797731	0.0917496710761695	0.49500642798033	1.32948401787331e-15	0.55844645994376
Region_2172	blue	-0.192755912420078	0.692582821120311	0.140294272286426	0.215570750195471	2.66540331196442e-07	0.369552794729767
Region_2173	blue	0.0331254315115004	0.746858690738925	0.190342240842422	0.832984835573413	8.85533117488299e-09	0.221483549760663
Region_2181	blue	-0.0979447594203633	0.764861845096955	0.126719601897418	0.532071976520897	2.35563004221561e-09	0.418088429528105
Region_2183	blue	-0.145249630356987	0.812233293871836	0.112356323472312	0.352712642372817	3.80820902855129e-11	0.473167129738454
Region_2188	blue	-0.0897116250746145	0.927171670733267	0.148359061140404	0.567254766089471	4.38663064587279e-19	0.342388498917095
Region_2196	blue	-0.10246061671245	0.809609370061553	0.09093840239488	0.513237462974357	4.9281630491369e-11	0.561945034547406
Region_2198	blue	-0.0534131324662295	0.890709753530172	0.191717126263044	0.733724465487285	1.26560662907108e-15	0.218101912457026
Region_9574	blue	0.125167329489948	0.210921026682469	0.17011479461321	0.423859355136094	0.174566375238338	0.275440331758489
Region_9576	blue	0.261555638395764	0.22990472621122	0.0856364160139112	0.0902215008490706	0.138045139809033	0.585057107776803
Region_9583	blue	0.186343229529219	0.206023878685874	0.17528175643549	0.231524427643843	0.185021850596401	0.260902446044977
Region_9584	blue	0.138456874208101	0.35847922843469	0.257090084210129	0.375917200990866	0.0182509423743225	0.0960562498177583
Region_9588	blue	0.045180801899755	0.157702283226407	0.232679297152013	0.773586327851642	0.312500952321701	0.133222619045984
Region_9589	blue	0.07494592276696	0.308058751786747	0.0552388912792931	0.632903393524079	0.0444607105919757	0.724972722941751
Region_9590	blue	0.225902814856986	0.307058890172401	-0.00198225010537389	0.145227401614206	0.0451919955217577	0.989934589935742
Region_5182	brown	0.175412297499246	0.0494811766033088	0.731649346577617	0.260541901078775	0.752684451711202	2.4948736688925e-08
Region_5186	brown	0.026949731150119	0.0901509571280176	0.860618331277107	0.863795415061683	0.565350593443913	1.37660602254422e-13
Region_5190	brown	-0.0847783511997771	0.159264175298563	0.850099306711565	0.588837126434616	0.307671372783065	5.50942684303077e-13
Region_5194	brown	0.0589118205930886	0.096266148055976	0.850920237205637	0.707472019211834	0.539157930807898	4.96330850532815e-13
Region_5197	brown	0.02648609797622	0.255236695068435	0.770101340588055	0.866117140851794	0.0985615898018098	1.56720366078205e-09
Region_5240	brown	0.126077848266239	0.0992281679660632	0.815300952204815	0.420468872684563	0.526685118676324	2.80281802149407e-11
Region_5286	brown	0.213804474801453	0.231215701106984	0.86588904240289	0.168612522924213	0.135750622769599	6.58117764994141e-14
Region_11038	turquoise	0.525637193135783	-0.0762933574622294	-0.0649553142738953	0.000295002676372531	0.626785177995108	0.679000973547125
Region_11042	turquoise	0.47336623366276	-0.215564368787153	0.00209375189671666	0.0013460255740892	0.16505152208122	0.989368440894166
Region_11043	turquoise	0.573188158615326	-0.100175786354843	-0.0152068182543098	5.88503977095284e-05	0.5227249600096	0.922897221905743
Region_11049	turquoise	0.393946402080505	-0.165689326038596	-0.000605885920054354	0.0089541552464646	0.288307157181456	0.996923379432197
Region_11051	turquoise	0.488123120041773	-0.205635439519967	-0.0504620713365065	0.000898321975043241	0.18586985849671	0.747940594380045
Region_11054	turquoise	0.582256174678349	-0.265329040881655	-0.0297992404891286	4.20436415660079e-05	0.0855084871845075	0.849551557954344
Region_11060	turquoise	0.437242594974879	-0.217646744103257	-0.275966143921369	0.00336933997065486	0.160908795524375	0.0732498344029864
Region_3165	turquoise	-0.39681644627717	-0.0295503097509099	-0.0857695209332519	0.00842447436418761	0.850794073425999	0.584471717176182
Region_3166	turquoise	-0.59670025318845	-0.0102125435250573	-0.0419275844494301	2.40921063716381e-05	0.948176864320507	0.789505118218751
Region_3168	turquoise	-0.514569498984233	0.0502727751464353	0.0193447955708108	0.000415271518382901	0.748855369843389	0.902007514183576
Region_3170	turquoise	-0.547723144819211	0.0653524879959067	0.033619875986164	0.000143795122267406	0.677144717275723	0.830528066735049
Region_3171	turquoise	-0.732106701121837	-0.00268783717833447	0.0284197635529826	2.42082457168406e-08	0.986352073396941	0.856441540393594
Region_3174	turquoise	-0.633754036180395	0.01483113164394	-0.0189671779199846	5.06615728875398e-06	0.924796546652651	0.903911343943048
Region_3178	turquoise	-0.667348096917149	0.0426632430941397	-0.065633108559696	1.02110510083326e-06	0.785897697599571	0.675834327789044
Region_3179	turquoise	-0.422228643306849	-0.140917944846059	-0.0229715075835006	0.0047968884065315	0.36740725869321	0.883751917824005
Region_8216	turquoise	-0.243910427854303	0.0455098459765488	0.136255374247363	0.114977905863789	0.771981210535887	0.383627976560636
Region_8220	turquoise	-0.157377352724179	0.0208519459363219	0.0297376276473024	0.313511689836849	0.894414442052475	0.849859059546017
Region_8226	turquoise	-0.118847338139456	0.0225579469335831	0.135076962107216	0.447813262683168	0.885830816334575	0.387793397844932
Region_8227	turquoise	-0.202472193329225	-0.139696078577799	0.222238965585965	0.192878742134112	0.371617708679706	0.152041199460869
Region_8231	turquoise	-0.0964893428665334	0.0671662153543725	0.175822963684002	0.538213136614297	0.668692084963794	0.259409835979208
Region_8233	turquoise	-0.184205261455457	0.0234812824516339	0.25245282988952	0.237018281424028	0.881190428619854	0.102418718446836
Region_8240	turquoise	-0.352366231617774	0.00791705272833886	0.0485246607363328	0.0204813780908033	0.959814373951832	0.757319084992801
Region_9095	turquoise	0.3951147027111	0.117793736641038	0.0402376641221526	0.00873518224599696	0.451877341388159	0.797808270168566
Region_9096	turquoise	0.675696266455718	-0.0950058670711768	0.167312450877856	6.64277951143911e-07	0.544507726010937	0.283543446914125
Region_9098	turquoise	0.702500535890942	0.161449725323895	0.231071938900449	1.51416955160185e-07	0.300993659945654	0.136000847304636
Region_9103	turquoise	0.611522918461471	0.0108167573204814	0.20762410602875	1.32207465704712e-05	0.945115336872271	0.181557431886125
Region_9112	turquoise	0.554239003836373	0.153347606517237	0.229902560995584	0.000115199885733288	0.326218574492174	0.138048953103345
Region_9115	turquoise	0.654462627663962	0.0904493542962232	0.0850851483867511	1.93208091759247e-06	0.56405895619534	0.587484351330795
Region_9118	turquoise	0.558796111743567	0.0864791328011379	0.337642839843356	9.83809528773277e-05	0.581355307422801	0.0268076174297875
Region_9121	turquoise	0.584340673812368	0.00444260570718319	0.163537024732241	3.88606583376133e-05	0.977443787742961	0.294703607578561
Region_1	grey	-0.0491263234547528	-0.151241401463119	-0.0471781658460063	0.754402840023124	0.332986411930475	0.763857523565422
Region_10	grey	-0.031073518457637	0.0598670612980291	0.373614866532676	0.843196810000643	0.702944363213861	0.0135923111659329
Region_100	grey	-0.0359578058668129	0.139834348364679	-0.112558899702581	0.818933452837756	0.371139801915652	0.472364550703285
Region_1000	grey	0.181791346983347	0.128811233275105	-0.0593462743945097	0.243327059555337	0.410383236781189	0.705411546213278
Region_10000	grey	0.132347224052087	-0.0440954405252596	0.0358667620435114	0.397543775710749	0.778887432508851	0.819384275227877
Region_10001	grey	0.00691679163695261	0.301695837484913	0.0886463563979046	0.964888145416554	0.0492828028315373	0.571884142149303
Region_10002	grey	0.0402745384755467	0.0450978041584228	0.0575532220146353	0.797626855105674	0.77399134856881	0.713928674439905
Region_10003	grey	-0.0266554258820145	0.0712449995382796	-0.0566260333357932	0.865269071159058	0.649831838120106	0.718346464569419
Region_10004	grey	-0.0715286338180877	0.256501076188268	0.0681980867096993	0.648528145890633	0.0968470701968366	0.66390109038797
Region_10005	grey	-0.188268492786432	-0.0213261041960302	-0.125085117830796	0.226652227829517	0.89202751034346	0.424166241170715
Region_10006	grey	-0.129302242601861	0.0543040620488323	-0.177120816932348	0.408586296736142	0.729449569000666	0.255853689869825
Region_10007	grey	0.168033295685574	-0.420437933703663	-0.215339816770658	0.281444395387239	0.00499810084893047	0.165502825608032
Region_10008	grey	-0.21475157819557	0.123503363417686	-0.0411620914538814	0.166689301860309	0.430095046087021	0.793263453270431
Region_10009	grey	-0.026640908856806	-0.110879000102789	-0.0128835868459222	0.865341773056468	0.4790418644339	0.934648957978154
Region_1001	grey	0.256688980184944	-0.002956939151674	0.333833261177958	0.0965942418625711	0.984985812982852	0.028686012353212
Region_10010	grey	0.146652080037031	0.204341467623838	-0.0792714798933049	0.348032879981342	0.188714699506034	0.613350434345273
Region_10011	grey	-0.0489403495922835	0.181188762442917	-0.0752845992830115	0.755303893072164	0.244919472769897	0.631363287514115
Region_10012	grey	0.0431044537537136	0.145113174385107	0.000206233679958842	0.783736266377488	0.353170012198508	0.998952766355632
