module	trait	nObs	bicor	Z	t	p
turquoise	group	43	-0.104022573565441	-0.668487626304811	0.6697026414350572	0.5068016898446153
turquoise	age	43	-0.20164899706948933	-1.3091242015212774	1.3182635467235837	0.1947329786007925
turquoise	gest_age	43	-0.10823788268484644	-0.6957862985759229	0.6971563879839442	0.4896393623490118
turquoise	gest_age_at_birth	43	-0.01749900043767633	-0.11205971288976026	0.1120654332062773	0.9113183944722946
turquoise	preterm	43	-0.05408565987323243	-0.3466554826925342	0.346824847338313	0.730496772409035
turquoise	height_base	43	-0.08783547959702209	-0.5638745947546642	0.56460368430331	0.5754195463379221
turquoise	weight_base	43	-0.09543986112731696	-0.612978991423056	0.6139156917360672	0.542662591098324
turquoise	weight_wk26	41	-0.10538648236887238	-0.6605912340749628	0.6618238436299876	0.5119758851150712
turquoise	weight_wk36	39	-0.13269763309432664	-0.8119566009166326	0.8143700180144838	0.4206437049492753
turquoise	weight_mth3	41	-0.1071990344010011	-0.6720399707147129	0.6733378100064135	0.5047033338736622
turquoise	weight_mth6	42	-0.10920151041450948	-0.6934161361191146	0.6948061899233644	0.49119325484950815
turquoise	bmi	43	0.01723447034085954	0.11036538278952517	0.11037084753533552	0.9126537735561868
turquoise	bmi_base	43	-0.05328803224819069	-0.34153341040608737	0.34169537730071503	0.7343253670745205
turquoise	parity_base	43	-0.07192978256283268	-0.4613721317095812	0.46177146149585785	0.646686082244994
turquoise	gwg	39	0.0237446292008308	0.1444600941058118	0.14447367420535584	0.8859105342584986
turquoise	egwg	39	-0.0975185253769413	-0.5950731946878292	0.5960228500160396	0.5547889367349377
turquoise	ppwr	42	-0.08871485785158925	-0.5625609826004117	0.563303094479813	0.57637283526541
turquoise	ppwr_e	42	0.04808328375073861	0.3043400778193928	0.3044575449829613	0.7623577349322703
turquoise	apo	43	-0.10387572288154506	-0.6675370517674235	0.6687468892173422	0.5074050181919544
turquoise	apo_hdp	14	0.16267750720877397	0.5685829649130276	0.5711393956044398	0.5784449895067705
turquoise	apo_gdm	14	-0.27472626616798207	-0.976768564828101	0.9897633415705406	0.34182793089418473
turquoise	apo_other	14	0.01310855948926708	0.04541198333070438	0.04541328404719026	0.9645248803737958
blue	group	43	-8.319714467052569e-4	-0.00532721776437569	0.00532721837893847	0.9957753514787828
blue	age	43	-0.11830538818612664	-0.7610882212236469	0.7628816192169238	0.4499012345638067
blue	gest_age	43	0.4461448308221865	3.0727099118077428	3.1920066861101164	0.00271202385489848
blue	gest_age_at_birth	43	0.01385175352990714	0.0887001720477331	0.08870300893740643	0.9297498147327656
blue	preterm	43	-0.07444831852980924	-0.4775854882246854	0.4780284222667427	0.6351689924202993
blue	height_base	43	-0.11214609885514364	-0.7211187193053208	0.7226440380584082	0.4740007738690668
blue	weight_base	43	-0.2708375804013673	-1.7785797130158865	1.8015390919729437	0.07897496104291456
blue	weight_wk26	41	-0.3257828153509622	-2.111452797371051	2.151911339043524	0.03765398679130588
blue	weight_wk36	39	-0.2943455760246804	-1.8450079177638163	1.873428913894189	0.06892473546614096
blue	weight_mth3	41	-0.24995885004329585	-1.5947783884919378	1.612168451123697	0.1149896213499764
blue	weight_mth6	42	-0.26747454399121845	-1.733824850410352	1.755623832976913	0.08680858537534011
blue	bmi	43	-0.2221229275342735	-1.446389641322645	1.4587215056297194	0.15226076250121853
blue	bmi_base	43	-0.2296809206715367	-1.4973871962165255	1.5110725073396996	0.13843971114738468
blue	parity_base	43	-0.3251993550098947	-2.160737082391692	2.201979398744042	0.03334933164537216
blue	gwg	39	0.06253767325140783	0.3808988947101072	0.3811478729027133	0.7052734329584471
blue	egwg	39	-0.13570532650661743	-0.8305872392721118	0.8331707344613547	0.41009470055906616
blue	ppwr	42	-0.05482386764836756	-0.3470846019981751	0.34725884694712655	0.7302174026443681
blue	ppwr_e	42	-0.07968696935803822	-0.5050554986413683	0.5055924618670834	0.6159176708205873
blue	apo	43	-0.15921650762882214	-1.0282311235496078	1.032655958393471	0.3078180600397465
blue	apo_hdp	14	-0.3958244866796275	-1.4503774459629666	1.4931255050178602	0.16122381435004998
blue	apo_gdm	14	-0.06300393537084968	-0.2185415075457534	0.21868650344918475	0.8305693716658711
blue	apo_other	14	0.3812832245244666	1.3910456884663005	1.4287327716646028	0.17859058668646752
brown	group	43	-0.10199887547246464	-0.6553906566478582	0.6565356240486765	0.515147803534036
brown	age	43	-0.08233628361031958	-0.5284056866892994	0.5290056369119372	0.5996540560885331
brown	gest_age	43	0.00877935508779689	0.05621674572217947	0.0562174679324683	0.9554416411772488
brown	gest_age_at_birth	43	0.05899376460029665	0.3781835380997001	0.3784034498844024	0.7070832270431843
brown	preterm	43	-0.02644158742600122	-0.16934824371878143	0.1693679871291746	0.8663400942223894
brown	height_base	43	-0.07308625027342107	-0.4688162759206759	0.4692352521079971	0.641387304054251
brown	weight_base	43	-0.12770735687009965	-0.8222155641471265	0.8244769778263825	0.4144395456644421
brown	weight_wk26	41	-0.05246583332750236	-0.32795015747726675	0.32810091103043654	0.7445904238653296
brown	weight_wk36	39	-0.03365264471290449	-0.2047783735346099	0.20481705686916848	0.8388376455055127
brown	weight_mth3	41	-0.10264961567756212	-0.6433125446302741	0.6444509072531309	0.5230557582316311
brown	weight_mth6	42	-0.09093265464715444	-0.5767016584242394	0.5775011665961968	0.5668376551270681
brown	bmi	43	-0.11588332367318796	-0.7453638346708713	0.7470483077795499	0.45929735816839645
brown	bmi_base	43	-0.11962032914074028	-0.7696288207683216	0.7714833025397981	0.4448443549840796
brown	parity_base	43	-0.23918210910347917	-1.5617630605424984	1.5772941548590669	0.12241334361594532
brown	gwg	39	0.16309790985454847	1.0010257823667403	1.0055502854190086	0.32116310487574984
brown	egwg	39	-0.00443343805944525	-0.02696772759623322	0.02696781594093498	0.9786303351556488
brown	ppwr	42	0.06372454734341564	0.4035763010540504	0.403850240229014	0.6884738911270757
brown	ppwr_e	42	0.08482158372590184	0.5377509347195888	0.5383991052226189	0.5932851996650943
brown	apo	43	0.01523998956688868	0.0975911024567065	0.0975948807929956	0.9227295408902484
brown	apo_hdp	14	0.1587473346921416	0.5546074620252224	0.5569798254174675	0.5877792466736771
brown	apo_gdm	14	-0.3603702104442794	-1.3070446838836671	1.338278832623897	0.20561145685491683
brown	apo_other	14	0.15228848224634992	0.531678702373079	0.5337686086567218	0.6032488099916139
