module	trait	nObs	bicor	Z	t	p
turquoise	ppaq_total_base	43	0.01789522388719025	0.1145975757236498	0.11460369356399766	0.9093186640293008
turquoise	ppaq_light_base	43	0.11270623445135436	0.7247512511226751	0.7262997468247546	0.47178128460263646
turquoise	ppaq_mod_base	43	-0.04004604934812404	-0.25655703354082	0.25662568527778945	0.7987511488350965
turquoise	ppaq_house_base	43	0.02856453728180054	0.18295205069047676	0.1829769446778946	0.8557179444532665
turquoise	ppaq_total_mth3	41	-0.04221577123492268	-0.26379419022297296	0.26387264485093354	0.7932674063049
turquoise	ppaq_light_mth3	41	-0.18360083557665063	-1.1597374047478284	1.1664148752789976	0.2505300641116825
turquoise	ppaq_mod_mth3	41	0.09097900461378948	0.5697391308142139	0.5705297967375387	0.5715911617988694
turquoise	ppaq_house_mth3	41	-0.01022110933827899	-0.06383303032268403	0.06383414185680142	0.949428359836428
turquoise	ppaq_total_mth6	42	0.02783723319412439	0.17610361894788726	0.1761263757082648	0.861083339238415
turquoise	ppaq_light_mth6	42	0.08702028390890075	0.5517601632966753	0.5524603358003902	0.5837071527889901
turquoise	ppaq_mod_mth6	42	0.01840852236884121	0.11643887196645716	0.1164454499091686	0.9078822013125812
turquoise	ppaq_house_mth6	42	0.10385647362635334	0.6592230322045155	0.6604173551873417	0.5127715444542701
blue	ppaq_total_base	43	-0.1602666011863179	-1.0351310722639748	1.0396456631966708	0.3045969383712981
blue	ppaq_light_base	43	-0.10758586886320402	-0.6915621832055692	0.6929074607658101	0.492274138777686
blue	ppaq_mod_base	43	-0.1199226909709187	-0.7715930585601384	0.7734617824605935	0.44368599024714306
blue	ppaq_house_base	43	-0.14004528393098634	-0.902659729166632	0.905652466647057	0.37041144566491546
blue	ppaq_total_mth3	41	0.07412536434507293	0.4637633935279315	0.46418977005669154	0.6450926080781496
blue	ppaq_light_mth3	41	0.01732160999624009	0.10818424042199704	0.10818965148586028	0.9143999610780856
blue	ppaq_mod_mth3	41	0.12017607254589104	0.7541439428664812	0.7559782140461835	0.4542044945049374
blue	ppaq_house_mth3	41	0.06588230277323873	0.4120316786490403	0.4123306781688698	0.6823548979578082
blue	ppaq_total_mth6	42	4.104421642154225e-4	0.00259586431914812	0.00259586439203244	0.997941705541828
blue	ppaq_light_mth6	42	-0.08579224745162561	-0.543934954430328	0.5446057501425539	0.5890482269070427
blue	ppaq_mod_mth6	42	0.04526151911059773	0.2864546993272688	0.28655264858694224	0.7759339143001254
blue	ppaq_house_mth6	42	-0.07761132263363611	-0.4918462429100176	0.4923421589539455	0.6251690570361409
brown	ppaq_total_base	43	-0.23454001691012927	-1.5302723701723904	1.5448810599084817	0.13005954170118628
brown	ppaq_light_base	43	-0.2417261700272061	-1.579052663949696	1.5951063667262473	0.11836903114281166
brown	ppaq_mod_base	43	-0.21299413436196868	-1.3850321798752383	1.3958579903518549	0.17027071303261168
brown	ppaq_house_base	43	-0.26288679086811273	-1.7237658499097706	1.7446623374711785	0.0885364376617594
brown	ppaq_total_mth3	41	0.03535057689030561	0.22085631127483143	0.22090235185040383	0.8263209206442471
brown	ppaq_light_mth3	41	-0.01979791233928753	-0.12365408032813674	0.12366216045187038	0.9022179137862392
brown	ppaq_mod_mth3	41	0.04465095518046433	0.27903065961999957	0.2791235099112144	0.7816249173939622
brown	ppaq_house_mth3	41	5.951918261803356e-4	0.00371697220207596	0.00371697242153423	0.9970532401733528
brown	ppaq_total_mth6	42	-0.20816251757651777	-1.3360614641377786	1.3460209535128238	0.1858752337612128
brown	ppaq_light_mth6	42	-0.13896859615757484	-0.8846389984280323	0.8875264308727995	0.3801012253661672
brown	ppaq_mod_mth6	42	-0.2102050992717842	-1.3495710408667936	1.3598361768017704	0.1814977250634425
brown	ppaq_house_mth6	42	-0.25412858138853717	-1.6432555408934426	1.661806649030911	0.10437032084396586
