module	trait	nObs	bicor	Z	t	p
turquoise	n_weights_pre	43	0.13759902193180473	0.8866882043984748	0.8895247781394985	0.3789108140700655
turquoise	n_weights_post	42	0.22501313443026397	1.4478828634013006	1.460563090181061	0.1519461878852494
turquoise	n_weights_total	43	0.15086131169738615	0.9734137673855208	0.977167464031617	0.3342169770795631
turquoise	tasks_comp_pre	19	0.03076099960114355	0.12687087733565588	0.1268908992785251	0.9005155357650191
turquoise	tasks_fail_pre	19	0.020110670847072	0.08292960130113447	0.08293519291721553	0.9348718000893308
turquoise	total_tasks_pre	19	0.03400724804362241	0.14026956599336768	0.1402966252162727	0.8900745210705512
turquoise	prop_tasks_pre	17	-0.01019689737295894	-0.03949378255768263	0.03949446701432238	0.9690170334535972
turquoise	tasks_comp_post	19	-0.38257721665881655	-1.6619219777949263	1.7072909583941385	0.10596470352072808
turquoise	tasks_fail_post	19	-0.5478328202077091	-2.536862517838128	2.6999825909082835	0.0151755924480825
turquoise	total_tasks_post	19	-0.47445789703456936	-2.1267295612815755	2.2222974864832583	0.04012241201270256
turquoise	prop_tasks_post	18	0.4751548592889346	2.0668300072122414	2.1600349038796613	0.04628866553527899
turquoise	n_goals_pre	19	0.03076099960114355	0.12687087733565588	0.1268908992785251	0.9005155357650191
turquoise	n_achieved_pre	17	0.18164912129179345	0.7114188423705421	0.7154262750080244	0.4853337071921707
turquoise	prop_achieved_pre	17	0.45481568193181615	1.9006870201499584	1.9779048514615245	0.06661059889797799
turquoise	n_goals_post	19	-0.38257721665881655	-1.6619219777949263	1.7072909583941385	0.10596470352072808
turquoise	n_achieved_post	18	-0.3352910838541476	-1.3951107253203312	1.4235681714501711	0.17377987434255737
turquoise	prop_achieved_post	18	0.27225161029494505	1.1171763225094034	1.1317573335374134	0.2744143096998468
turquoise	do_you_prepare_your_own_fo_base	43	0.01234399013211868	0.07904411732329145	0.07904612492179944	0.9373804859860732
turquoise	ever_have_trouble_being_ab_base	43	-0.05153543236646207	-0.3302803807563691	0.3304268582826471	0.7427600620548381
turquoise	follow_a_special_diet_eat_base	43	-0.12588550008238275	-0.8103593692909118	0.812524308253185	0.42118383554658045
turquoise	how_willing_are_you_to_mak_base	43	-0.1694330492709294	-1.0954650517724998	1.1008168043598876	0.27739747808295806
turquoise	do_you_prepare_your_own_fo_wk26	41	-0.11780524528138324	-0.7391254808531126	0.7408522840258488	0.46322053325448065
turquoise	ever_have_trouble_being_ab_wk26	41	-0.04707275696686008	-0.2941866922312477	0.29429551039663016	0.7700928558628545
turquoise	follow_a_special_diet_eat_wk26	41	-0.03097063448864754	-0.19347342484712585	0.1935043754378869	0.8475682827902579
turquoise	how_willing_are_you_to_mak_wk26	41	-0.00255008759579673	-0.01592532645206753	0.01592534371240642	0.9873751445598982
turquoise	do_you_prepare_your_own_fo_wk36	41	-0.06592198844416192	-0.4122805966585686	0.41258013848251984	0.6821736170325747
turquoise	ever_have_trouble_being_ab_wk36	41	0.09583939943945868	0.6003595206191635	0.6012846852701214	0.5511295982614473
turquoise	follow_a_special_diet_eat_wk36	41	-0.04796348948372295	-0.29976190406051667	0.2998770274293858	0.7658635073276148
turquoise	how_willing_are_you_to_mak_wk36	41	0.01728370199072983	0.10794743410790834	0.10795280971603358	0.9145866050364752
turquoise	do_you_prepare_your_own_fo_mth3	41	0.07015033226622347	0.4388094354738116	0.4391706117580647	0.6629616512911922
turquoise	ever_have_trouble_being_ab_mth3	41	0.06750979097215055	0.4222407551621915	0.4225625387272948	0.674935217380922
turquoise	follow_a_special_diet_eat_mth3	41	-0.03397949306398999	-0.2122835926414885	0.2123244771254574	0.8329597424834974
turquoise	how_willing_are_you_to_mak_mth3	41	-0.07495720344217972	-0.4689872532018958	0.4694282035844622	0.6413775931208465
turquoise	do_you_prepare_your_own_fo_mth6	42	0.0061881474611337	0.03913778052332414	0.03913803031512016	0.9689750324578288
turquoise	ever_have_trouble_being_ab_mth6	42	-0.01490238110699259	-0.09425791175845093	0.09426140112845358	0.9253721161324608
turquoise	follow_a_special_diet_eat_mth6	42	-0.03057919779747816	-0.19346014387573263	0.1934903144513017	0.847554198211313
turquoise	how_willing_are_you_to_mak_mth6	42	0.00354971695239173	0.02245047553292316	0.02245052268118251	0.9822002022888008
blue	n_weights_pre	43	0.2073330816464161	1.347108599165319	1.357068013105628	0.1821840127786581
blue	n_weights_post	42	0.12225625315948065	0.7771036736624685	0.779060505344555	0.4405289853895752
blue	n_weights_total	43	0.20875394485897947	1.3566181584577877	1.3667903013291371	0.17913946074491607
blue	tasks_comp_pre	19	-0.0936139827988671	-0.3871138280690479	0.38768282156125167	0.7030619617015103
blue	tasks_fail_pre	19	-0.4964766154783769	-2.245522788352399	2.3581882361182847	0.03060186612755879
blue	total_tasks_pre	19	-0.2158161223990764	-0.9040471998431396	0.9113085445442802	0.3748746181502609
blue	prop_tasks_pre	17	0.45015795822849813	1.878003284487174	1.9524680458069097	0.06980384449272689
blue	tasks_comp_post	19	0.16007999802778267	0.6657529052410444	0.668649616261568	0.5126970223219948
blue	tasks_fail_post	19	-0.3572608270358406	-1.5409794925734674	1.5771057594779536	0.13319682144150718
blue	total_tasks_post	19	0.05185478841897129	0.21399471239409656	0.21409080001698483	0.8330230912905221
blue	prop_tasks_post	18	0.3978767557418286	1.684495224636758	1.7347281310402956	0.10200771785161444
blue	n_goals_pre	19	-0.0936139827988671	-0.3871138280690479	0.38768282156125167	0.7030619617015103
blue	n_achieved_pre	17	0.15649027055120507	0.611105711124412	0.6136446200738093	0.5486437239887696
blue	prop_achieved_pre	17	0.30559204946955704	1.2226084366041448	1.2430156309959566	0.23294166859275744
blue	n_goals_post	19	0.16007999802778267	0.6657529052410444	0.668649616261568	0.5126970223219948
blue	n_achieved_post	18	0.22299752618699015	0.907233157560786	0.9150315033883332	0.3737599567913782
blue	prop_achieved_post	18	-0.1389002347538974	-0.5592160006450225	0.561039442597334	0.5825434754005192
blue	do_you_prepare_your_own_fo_base	43	-0.17875005681455966	-1.1569881430729432	1.1632942388255576	0.25143590931580184
blue	ever_have_trouble_being_ab_base	43	-0.07844167260881718	-0.5033057706471941	0.5038242062099237	0.6170815170850723
blue	follow_a_special_diet_eat_base	43	-0.12435874612467582	-0.8004278892279246	0.80251416083564	0.426883127564644
blue	how_willing_are_you_to_mak_base	43	-0.3287800943571179	-2.1864100545837113	2.229145793080393	0.03134471171636515
blue	do_you_prepare_your_own_fo_wk26	41	-0.084597910502205	-0.5295795681053993	0.5302145099628992	0.5989693086950858
blue	ever_have_trouble_being_ab_wk26	41	-0.3336395090432609	-2.166502699719846	2.2102221693300828	0.03302551973684435
blue	follow_a_special_diet_eat_wk26	41	-0.06303296587669334	-0.3941633239414722	0.3944250815307715	0.69541591257794
blue	how_willing_are_you_to_mak_wk26	41	0.04204527824512226	0.26272756860710067	0.2628050753551013	0.794084217298649
blue	do_you_prepare_your_own_fo_wk36	41	0.05425554337853554	0.33915881129654474	0.33932555809427356	0.7361849955153774
blue	ever_have_trouble_being_ab_wk36	41	-0.30632350311301837	-1.9764365615927424	2.0095960255458705	0.05142923440925213
blue	follow_a_special_diet_eat_wk36	41	-0.09513969831480396	-0.595949678247075	0.596854599224424	0.5540537836016877
blue	how_willing_are_you_to_mak_wk36	41	0.20547517180170993	1.3017225770549374	1.3111693368456263	0.19746829162218085
blue	do_you_prepare_your_own_fo_mth3	41	-0.04083553149677432	-0.25515970530999754	0.255230705035345	0.7998861514564404
blue	ever_have_trouble_being_ab_mth3	41	0.03981206426356201	0.24875774428051547	0.24882353254455764	0.8048030052769379
blue	follow_a_special_diet_eat_mth3	41	-0.07632255927540021	-0.4775629640105891	0.4780285533666747	0.6352985762264116
blue	how_willing_are_you_to_mak_mth3	41	-0.12485916222699102	-0.783835574334674	0.7858952608972432	0.43667786833837285
blue	do_you_prepare_your_own_fo_mth6	42	-0.19413412108954792	-1.24359507229587	1.2516241425538843	0.2179770839160757
blue	ever_have_trouble_being_ab_mth6	42	-0.1355647278270055	-0.8626975992170164	0.8653753400777993	0.3919935055695848
blue	follow_a_special_diet_eat_mth6	42	-0.1090364237494547	-0.6923594545168877	0.693743160650234	0.49185262159245646
blue	how_willing_are_you_to_mak_mth6	42	-0.1165759500801179	-0.740658462744471	0.7423525685298848	0.46221102946549575
brown	n_weights_pre	43	-0.092925648165219	-0.5967360836574654	0.5976002560486094	0.5533932637599606
brown	n_weights_post	42	0.17818939587664628	1.1391288418818886	1.1452977983926953	0.25889223371943226
brown	n_weights_total	43	-0.06657448542542649	-0.4269161689687142	0.42723253455203086	0.6714453836207063
brown	tasks_comp_pre	19	-0.3715841403192107	-1.609082198219948	1.6502389534141115	0.11724651415424492
brown	tasks_fail_pre	19	-0.15766373957634572	-0.6555324437240988	0.6582976738813983	0.5191633194154498
brown	total_tasks_pre	19	-0.3887945620405141	-1.6920365682284515	1.7399310331807598	0.09994164869296748
brown	prop_tasks_pre	17	0.03419161868997245	0.13247520999265316	0.1325010437006355	0.8963490909471251
brown	tasks_comp_post	19	0.12646644329708356	0.524241388698295	0.5256550481031979	0.6059174260178147
brown	tasks_fail_post	19	-0.3250700893562809	-1.3907478234379027	1.4172703722916546	0.17447108394318545
brown	total_tasks_post	19	0.0302560993043699	0.12478718059149103	0.12480623211171812	0.9021409121110184
brown	prop_tasks_post	18	0.3234797865343574	1.342114844348438	1.367439416171587	0.19039110210850016
brown	n_goals_pre	19	-0.3715841403192107	-1.609082198219948	1.6502389534141115	0.11724651415424492
brown	n_achieved_pre	17	-0.0559915000925703	-0.2170811906755918	0.2171948728297969	0.8309830955482267
brown	prop_achieved_pre	17	0.19288894270344792	0.7565331731310413	0.7613534272204413	0.4582494223667831
brown	n_goals_post	19	0.12646644329708356	0.524241388698295	0.5256550481031979	0.6059174260178147
brown	n_achieved_post	18	0.10765880662021138	0.4323106407773802	0.4331527534136419	0.670686484013511
brown	prop_achieved_post	18	-0.35372983304718747	-1.478802539298475	1.5127202696130946	0.14985113050322252
brown	do_you_prepare_your_own_fo_base	43	-0.3450935729433835	-2.304249080958471	2.354306080897605	0.02342872940159693
brown	ever_have_trouble_being_ab_base	43	0.08551906633029446	0.5489300281614695	0.5496026569436192	0.5855734249278166
brown	follow_a_special_diet_eat_base	43	-0.02212308398668164	-0.14167997248229044	0.14169153362908876	0.8880176139708312
brown	how_willing_are_you_to_mak_base	43	-0.1491431651699464	-0.962159019298678	0.965783916944685	0.3398147479533242
brown	do_you_prepare_your_own_fo_wk26	41	-0.1104357483941213	-0.6924954801199587	0.6939155246904181	0.4918479966912803
brown	ever_have_trouble_being_ab_wk26	41	0.01268928731663478	0.07924882757237799	0.07925095456594818	0.9372382735043676
brown	follow_a_special_diet_eat_wk26	41	-0.01483120860348125	-0.09262766004764549	0.0926310563863866	0.9266708828201444
brown	how_willing_are_you_to_mak_wk26	41	-0.00520849099898926	-0.03252731000321769	0.03252745707493974	0.9742173235147462
brown	do_you_prepare_your_own_fo_wk36	41	-0.31169116757348836	-2.013496422545044	2.0485630307233555	0.04727760454916423
brown	ever_have_trouble_being_ab_wk36	41	-0.21306044504110463	-1.351262371279608	1.3618310277010472	0.18106637458811095
brown	follow_a_special_diet_eat_wk36	41	0.08967747060850963	0.5615441882639962	0.5623012155344049	0.57712874092572
brown	how_willing_are_you_to_mak_wk36	41	-0.07806788219866762	-0.4885278458736756	0.489026253861911	0.6275621287325144
brown	do_you_prepare_your_own_fo_mth3	41	-0.3176112128171826	-2.054529789497903	2.091792240666254	0.04301722196417743
brown	ever_have_trouble_being_ab_mth3	41	-0.01251285137739673	-0.07814681049620117	0.07814884998495474	0.938109236887852
brown	follow_a_special_diet_eat_mth3	41	-0.15331868618596578	-0.9650848434351064	0.9689307541631328	0.3385506127703274
brown	how_willing_are_you_to_mak_mth3	41	-0.03790142156611659	-0.23680773812737269	0.2368644929845325	0.8140016943921715
brown	do_you_prepare_your_own_fo_mth6	42	-0.3439727049055619	-2.2679311959421655	2.316849366037957	0.02571597853559017
brown	ever_have_trouble_being_ab_mth6	42	-0.21963065230813328	-1.4120708728927625	1.423831774784323	0.16224959049151655
brown	follow_a_special_diet_eat_mth6	42	-0.08226033726617689	-0.5214383334816962	0.5220292759844565	0.604529008067441
brown	how_willing_are_you_to_mak_mth6	42	0.02522190171929603	0.15955115096881223	0.15956807494486655	0.8740243585946487
