module	trait	nObs	bicor	Z	t	p
turquoise	group	43	0.00273034738907419	0.01748279698724564	0.01748281870914499	0.9861362417036676
turquoise	age	43	-0.2521813393559429	-1.6503472106654191	1.668680199193674	0.10280097792259688
turquoise	gest_age	43	-0.13458687400439062	-0.8670370665864131	0.8696890818930882	0.3895335323842297
turquoise	gest_age_at_birth	43	-0.02031108787614717	-0.13007230772575426	0.1300812537153772	0.8971382664688334
turquoise	preterm	43	0.069061011361456065	0.4429112773042383	0.4432645572658483	0.6599046400599349
turquoise	height_base	43	0.01841828856468749	0.11794792841775656	0.117954598684682	0.9066796178757012
turquoise	weight_base	43	0.13179588742432644	0.848843263051878	0.8513317136219846	0.3995302273070595
turquoise	weight_wk26	41	0.14079020146332336	0.8851139720332606	0.888080291513039	0.3799421724727715
turquoise	weight_wk36	39	0.06240214175444446	0.380071258957713	0.3803186174877322	0.7058835730200079
turquoise	weight_mth3	41	0.08299177827232106	0.5194783468193072	0.5200776364235832	0.6059493057831178
turquoise	weight_mth6	42	0.05551035510613273	0.35143958407141107	0.3516204712714594	0.7269684974692073
turquoise	bmi	43	0.2095678159794124	1.3620678931991834	1.3723633041718653	0.17741203806306585
turquoise	bmi_base	43	0.15073316132975045	0.9725741110362788	0.9763180949026502	0.334632507714298
turquoise	parity_base	43	-0.0932743721820972	-0.5989885302183403	0.5998625282076671	0.5518989486948511
turquoise	gwg	39	-0.04691714069466421	-0.2855955012552465	0.28570044316922155	0.7767009875298836
turquoise	egwg	39	-0.05797907109308752	-0.3530688987110715	0.3532671876887421	0.7258930219854441
turquoise	ppwr	42	-0.2310522087697736	-1.4881724886253067	1.5019430219519594	0.14096573773118887
turquoise	ppwr_e	42	-0.10660937046337682	-0.6768288585132936	0.6781214879587446	0.5015989208910978
turquoise	apo	43	0.00887017464021469	0.05679831989084429	0.05679906474812936	0.9549811684372012
turquoise	apo_hdp	14	0.2466790921343573	0.872515847047272	0.8817706027509489	0.39522012779132354
turquoise	apo_gdm	14	-0.06853603457134406	-0.237788568096155	0.23797535341441609	0.8159150956725325
turquoise	apo_other	14	-0.3244676308075813	-1.1661288310149296	1.1882785138369	0.2577096039511799
blue	group	43	-0.01357714004783774	-0.08694145700394033	0.08694412846986087	0.9311391687307452
blue	age	43	-0.1696128992008922	-1.0966507272083934	1.1020198930194864	0.2768802836936446
blue	gest_age	43	0.3067685670921424	2.029626222006055	2.0637843895849968	0.04540615292262343
blue	gest_age_at_birth	43	0.00745415606940214	0.04773077145526722	0.04773121349515603	0.962162209963206
blue	preterm	43	0.0115348031260673	0.07386205341028305	0.07386369147823513	0.9414780453784928
blue	height_base	43	-0.05378455583984649	-0.3447218512176378	0.3448883972419581	0.7319413111458746
blue	weight_base	43	-0.31645739900180353	-2.0983378682125906	2.1360970704457487	0.03868997146309807
blue	weight_wk26	41	-0.3334740891619028	-2.1653403271557368	2.208989183680846	0.03311790606526635
blue	weight_wk36	39	-0.2962823101113896	-1.8579141758340336	1.8869376621848368	0.06703382903423581
blue	weight_mth3	41	-0.2730114404445049	-1.7493171291306395	1.7722835575245437	0.08415972449580754
blue	weight_mth6	42	-0.31378826915557556	-2.0538481930493986	2.0901379005108147	0.04300719128474175
blue	bmi	43	-0.3052794372854204	-2.0191059007572885	2.0527339062568153	0.04651759263935656
blue	bmi_base	43	-0.3222483098261498	-2.1396290946397016	2.179670074356939	0.0350797516493062
blue	parity_base	43	-0.3293731717995367	-2.1906687876062754	2.2336557143281666	0.03102249814359475
blue	gwg	39	0.15040086669213315	0.9218460373405628	0.9253788525859036	0.3607654396871802
blue	egwg	39	-0.09602245086079446	-0.5858869016072731	0.5867932388908135	0.5609061259423812
blue	ppwr	42	-0.05886814945634686	-0.3727458449572429	0.37296167038823025	0.7111461379049966
blue	ppwr_e	42	-0.10556698366882444	-0.6701611822297028	0.6714159702723944	0.5058148048919069
blue	apo	43	-0.09715387379412996	-0.624056755351954	0.6250451796626738	0.5354048911232601
blue	apo_hdp	14	-0.5630411423022235	-2.207584679912582	2.3600721229794375	0.03604659515826274
blue	apo_gdm	14	-0.02463665765346052	-0.08536115877425549	0.08536979773687688	0.9333752150945618
blue	apo_other	14	0.25162097062006267	0.8907680843770868	0.9006171983409275	0.38551006662696263
brown	group	43	-0.21425435149718525	-1.3934873630574371	1.4045129666225586	0.16769699829829557
brown	age	43	-0.24247016281421285	-1.5841131449846564	1.6003220039675392	0.11720558439347692
brown	gest_age	43	-0.1542485249673851	-0.9956193281100416	0.9996360321421602	0.32335014598037803
brown	gest_age_at_birth	43	0.08399218448834722	0.5390824719853066	0.5397195380037223	0.5923099111702959
brown	preterm	43	0.0537605484156016	0.34456768292189066	0.34473400557384204	0.732056525595504
brown	height_base	43	-0.06016838063834187	-0.38573154610823845	0.3859648914681219	0.7015182614778428
brown	weight_base	43	-0.16867871732322964	-1.090492865794958	1.0957720057622635	0.2795736083554388
brown	weight_wk26	41	-0.09410055531757816	-0.5894016070240999	0.5902770170421958	0.5584099799923612
brown	weight_wk36	39	-0.0765207892748041	-0.466369480297624	0.4668265316920831	0.643361307605342
brown	weight_mth3	41	-0.15187256548371758	-0.9558385161175834	0.9595748562525462	0.34318076110075935
brown	weight_mth6	42	-0.13943817151495014	-0.8876675396183401	0.890584748449413	0.3784775627825291
brown	bmi	43	-0.15416829809889304	-0.9950931119603236	0.9991034453716168	0.3236049358115033
brown	bmi_base	43	-0.17684102085723616	-1.1443653211035427	1.150467044511177	0.2566175654157301
brown	parity_base	43	-0.1427628653014066	-0.9204157864867952	0.923588754838624	0.36110430920504966
brown	gwg	39	0.22151729089986444	1.3701491504045151	1.3817650342187116	0.17533053915358893
brown	egwg	39	0.05821777958792627	0.3545258235496287	0.35472657764496474	0.7248084021480455
brown	ppwr	42	0.0294343226664134	0.18621279142280053	0.1862396966159204	0.8531981087110839
brown	ppwr_e	42	0.05849784489870623	0.37039574022791927	0.37060750864280134	0.7128853396521213
brown	apo	43	0.03588992440890321	0.22990639191202772	0.22995579408190436	0.8192695765094551
brown	apo_hdp	14	0.14220424654659147	0.49597136748590154	0.4976675884951987	0.6277125093749394
brown	apo_gdm	14	-0.4110792600729359	-1.5134980660360684	1.5621116103571953	0.14423582377284
brown	apo_other	14	0.102839605838092	0.35751076177044777	0.3581457506885651	0.7264552461527436
