module	trait	nObs	cor	Z	t	p
PC_1	group	43	0.220052787679665	1.43245305449957	1.4444312880199	0.156216948574489
PC_1	age	43	0.0259211326040945	0.166013420858934	0.166032020693685	0.868947808230829
PC_1	gest_age	43	-0.165957011929923	-1.07256349823413	1.07758626706423	0.287517969490411
PC_1	gest_age_at_birth	43	0.211613463820899	1.37577429329674	1.38638413400146	0.173123008138431
PC_1	preterm	43	-0.222799086557665	-1.45094459122187	1.46339352914277	0.150984621853285
PC_1	height_base	43	0.0745849320148003	0.478465125730306	0.478910512184658	0.634546660590748
PC_1	weight_base	43	0.0137810850728838	0.0882475867419894	0.0882503804275994	0.930107328638756
PC_1	weight_wk26	41	0.0430480835239509	0.269001443189331	0.269084636472279	0.789283043671105
PC_1	weight_wk36	39	0.0619046993649556	0.377033700734069	0.377275175061977	0.708124526810432
PC_1	weight_mth3	41	0.113265214770169	0.710389366524722	0.7119224100284	0.480750091751235
PC_1	weight_mth6	42	0.0949961907412392	0.602625800551963	0.603538082470571	0.549558246986781
PC_1	bmi	43	-0.0150472094167356	-0.096356424053862	0.0963600607903421	0.923704090732911
PC_1	bmi_base	43	-0.044206384469089	-0.283243573373203	0.283335955419429	0.77834510273111
PC_1	parity_base	43	0.194768198414631	1.26326367601025	1.27147460086354	0.210725628178593
PC_1	gwg	39	0.169771229675598	1.04277463745944	1.04788976595437	0.301486579112433
PC_1	egwg	39	0.298421511070316	1.87218854858273	1.90188828734857	0.0649930800676587
PC_1	ppwr	42	0.270331451682749	1.75330190112647	1.77584572224486	0.0833664476967371
PC_1	ppwr_e	42	0.145686326074521	0.928004284693767	0.931337828788468	0.357266238747837
PC_1	apo	43	-0.215943667664507	-1.40482901857207	1.41612647005614	0.164291235952371
PC_1	apo_hdp	14	0.27658142235876	0.983723487095284	0.996998580638582	0.338445191607489
PC_1	apo_gdm	14	0.0818752473148256	0.2842605013426	0.284579628140928	0.780817603003108
PC_1	apo_other	14	-0.289208362433646	-1.03127050740523	1.04657114734116	0.315920891147592
PC_1	race_eth_new	43	0.361634488622145	2.42527956256474	2.48368658123939	0.0171821937799598
PC_1	White_vs_nonwhite	43	0.310766731493315	2.05792494763432	2.0935369352618	0.0425282923428263
PC_1	total_number_of_pregnancie_30f336_base	43	0.202663118304848	1.31589442569884	1.32517650083483	0.192450477209302
PC_1	total_number_abortions_base	20	0.0833466230235228	0.354432006003722	0.354844413535916	0.726829735497676
PC_1	pregtype_conception_base	43	0.102271270066076	0.657153219385743	0.658307452498785	0.514020408138196
PC_1	pregtype_planned_base	43	0.0670403548138601	0.429912562192711	0.430235637069423	0.669277352049515
PC_1	other_children_base	43	0.168598534882153	1.08996441917667	1.09523588073232	0.279805577348417
PC_1	moth_marit_stat_base	43	-0.238342811129274	-1.55606404418028	1.57142540219669	0.123770130024123
PC_1	mother_s_education_base	43	-0.130304480347745	-0.839126723001951	0.841530645542028	0.404932454835344
PC_1	father_s_age_at_enrollment_base	42	0.163215530856251	1.04158129235667	1.04629602646504	0.301706046414575
PC_1	fathers_country_of_birth_us_base	42	0.149559982601862	0.953049269018443	0.956660272369004	0.344485293031009
PC_1	father_s_race_base	42	-0.0873097403275215	-0.553604861982112	0.554312082449503	0.582451393802352
PC_1	father_s_hispanic_base	42	0.00235096588844651	0.0148688412113076	0.0148688549081439	0.988210724280709
PC_1	father_s_education_base	42	-0.00142560406492538	-0.00901631788161632	0.00901632093566833	0.992850933543884
PC_1	father_currently_employed_base	42	-0.0846955606051608	-0.536948127137569	0.53759339831799	0.59383627715928
PC_1	low_income	43	0.0592567815415422	0.379873576292917	0.380096449866248	0.705835812176041
PC_1	low_access	43	-0.380976937676654	-2.56894600751208	2.63842034565274	0.0117197394780268
PC_1	second_hand_base	43	0.124402194612257	0.800710466910317	0.802798950020401	0.426720340807182
PC_1	second_hand_days_base	43	0.0542506343184673	0.347714943220342	0.347885865624525	0.729705701591441
PC_1	second_hand_rules_base	43	0.0992270612842711	0.637460871421412	0.638514386374362	0.526689752178911
PC_1	PM2.5_7Days_base	42	0.0277370567572351	0.175469557955841	0.175492069786799	0.86157838784854
PC_1	PM2.5_30Days_base	42	-0.0160431932879715	-0.101474770058047	0.101479123859058	0.919677118680452
PC_1	PM2.5_90Days_base	42	0.0849334748644997	0.538463731543572	0.539114483567384	0.592796107820802
PC_1	PM2.5_7Days_wk26	23	0.0647579201465492	0.297173944874825	0.297382275424944	0.769096521558189
PC_1	PM2.5_30Days_wk26	22	-0.153721678881542	-0.692957350454036	0.695733607131589	0.494601551519802
PC_1	PM2.5_90Days_wk26	21	-0.0353526222837308	-0.154162753952263	0.154194895048876	0.879082144607009
PC_1	PM2.5_7Days_wk36	23	-0.0720934393182417	-0.330947802728155	0.33123555662543	0.743749170005149
PC_1	PM2.5_30Days_wk36	23	-0.0175951717276848	-0.0806395287273913	0.0806436905170047	0.936488941082047
PC_1	PM2.5_90Days_wk36	22	-0.154576452373571	-0.696873058787428	0.699696683874929	0.492175605296594
PC_1	PM2.5_7Days_mth3	23	-0.176148922516802	-0.815723615702052	0.82003827579024	0.421404982143355
PC_1	PM2.5_30Days_mth3	22	-0.285499138156655	-1.31328331381961	1.3322401747302	0.197763671830822
PC_1	PM2.5_90Days_mth3	22	-0.192916390892259	-0.873696758671082	0.879265149150409	0.389699891502825
PC_1	PM2.5_7Days_mth6	21	0.376161612920891	1.72429787124926	1.76962199374393	0.0928379037805568
PC_1	PM2.5_30Days_mth6	20	0.353023822021175	1.5650841849547	1.60082330632606	0.12682013342748
PC_1	PM2.5_90Days_mth6	20	0.316141636826332	1.38884732578771	1.41378560240959	0.174487294804327
PC_1	do_any_close_friends_or_re_base	43	0.128001231240608	0.824128549300003	0.826405792845208	0.413357449978735
PC_1	KCAL_base	40	0.124030488515158	0.768532501045573	0.770524959977925	0.44575292044844
PC_1	HEI2015C9_FATTYACID_base	40	-0.0621598663458891	-0.383673813271136	0.383921575869675	0.703176462546946
PC_1	HEI2015C12_SFAT_base	40	0.24668453134167	1.55268903124163	1.56915912821824	0.124901426132525
PC_1	HEI2015_TOTAL_SCORE_base	40	-0.00574277285966329	-0.0354012186061909	0.035401413196185	0.971944972598452
PC_1	KCAL_wk36	36	-0.174040424452152	-1.02525802264836	1.03054905815099	0.310027898618616
PC_1	HEI2015C9_FATTYACID_wk36	36	0.123610197520113	0.724470113782547	0.726335490102224	0.47260416613748
PC_1	HEI2015C12_SFAT_wk36	36	0.096309639693517	0.563322914535789	0.564199601912846	0.576321541918158
PC_1	HEI2015_TOTAL_SCORE_wk36	36	0.191947820196561	1.13329633577044	1.14044492808494	0.262071023183728
PC_1	KCAL_mth6	24	0.174308474416178	0.826013811948147	0.83029004556408	0.415294527734573
PC_1	HEI2015C9_FATTYACID_mth6	24	0.23934094101058	1.14481270533993	1.15621317912868	0.259995897440786
PC_1	HEI2015C12_SFAT_mth6	24	0.394366698051853	1.95571791436928	2.01288146042766	0.0565244320545912
PC_1	HEI2015_TOTAL_SCORE_mth6	24	0.243882573618886	1.16743553477961	1.17952674932646	0.250787057378518
PC_1	reap_base	43	0.158078438931094	1.02075578032829	1.02508472725345	0.311333456690289
PC_1	reap_wk26	41	0.22128477937221	1.40516599413339	1.41705283208496	0.16440692386153
PC_1	reap_wk36	41	0.0510806912465302	0.319276697597465	0.31941580254225	0.751115970086078
PC_1	reap_mth3	41	0.292146790182452	1.87919343615925	1.90768161016073	0.063815383878238
PC_1	reap_mth6	42	0.0649276563764202	0.411217047870851	0.411506844873576	0.682897599749548
PC_1	ppaq_total_base	43	0.0534847712442936	0.342796755313895	0.342960526402779	0.733380429213497
PC_1	ppaq_light_base	43	0.0131259439063582	0.0840518768983772	0.0840542907517283	0.933422345545899
PC_1	ppaq_mod_base	43	0.0623002356410784	0.399433461069635	0.399692570204025	0.691457645222563
PC_1	ppaq_house_base	43	0.053366926908706	0.342040023435608	0.3422027122286	0.733946389219392
PC_1	ppaq_total_mth3	41	-0.259920058840415	-1.66131105295223	1.68097513082329	0.100760835666031
PC_1	ppaq_light_mth3	41	-0.248274496797488	-1.58356362411587	1.60058861268064	0.11753862642618
PC_1	ppaq_mod_mth3	41	-0.159325083377189	-1.0035344849311	1.00785904325681	0.319734625416293
PC_1	ppaq_house_mth3	41	-0.173676242214318	-1.09571466813238	1.10134514292915	0.277497438184207
PC_1	ppaq_total_mth6	42	0.0868528351311293	0.550693059099186	0.551389176029843	0.584434155156094
PC_1	ppaq_light_mth6	42	0.183953780470557	1.17682197127882	1.18362453870191	0.243548353086974
PC_1	ppaq_mod_mth6	42	-0.000748236078965853	-0.0047322613572221	0.00473226179878707	0.996247738435766
PC_1	ppaq_house_mth6	42	0.150593759574378	0.95973810236377	0.963425729395148	0.341122450315902
PC_1	epds_base	43	0.0547977571311939	0.351228684611395	0.35140484171461	0.727084172810288
PC_1	epds_3a_base	43	-0.0125089053038975	-0.080100252744067	0.0801023418956406	0.936545581312529
PC_1	epds_mth3	41	0.0408169614775904	0.25504354195833	0.255114444752972	0.799975296711865
PC_1	epds_3a_mth3	41	0.0230112350558368	0.143730489690592	0.143743179127788	0.886443457553146
PC_1	epds_mth6	42	0.0456832356476161	0.289127395367853	0.289228112156669	0.773900636478482
PC_1	epds_3a_mth6	42	-0.065908258601925	-0.417445576446089	0.417748744159651	0.678364870708939
PC_1	sleep_base	43	-0.0556177996487054	-0.35649557196939	0.356679774088474	0.723160716893298
PC_1	sleep_wk36	41	0.127488167159209	0.800519316843604	0.802713416709153	0.427005289504762
PC_1	sleep_mth6	42	-0.0361071287215816	-0.228460850953446	0.228510539061785	0.820413597043995
PC_1	rhodes_base	43	0.280031815222663	1.84228509982802	1.86780816311114	0.0689477876711255
PC_1	rhodes_wk26	41	0.0588950966472771	0.368225901963053	0.368439306005185	0.714538159639366
PC_1	rhodes_wk36	41	0.0834620232258583	0.52243550909515	0.523045093956498	0.603902075128308
PC_1	covid_essential_base	43	0.347946298760014	2.32500812486551	2.37643626920201	0.0222329512218343
PC_1	covid_test_yes_base	35	-0.0961175980314434	-0.553863425363359	0.554721934115856	0.582825443353271
PC_1	covid_schedule_base	43	-0.143228913305014	-0.923462243226575	0.92666684426659	0.359522506129159
PC_1	covid_mask_base	43	0.100867412184479	0.648070440449853	0.649177456634357	0.519843937540546
PC_1	covid_visit_base	43	0.0366017304515329	0.234470170339222	0.234522573418396	0.81574657981947
PC_1	covid_wipe_base	43	-0.493710770415111	-3.46380414293432	3.63523029798624	0.000767118274662759
PC_1	covid_essential_wk36	41	0.20546282829026	1.30164209405895	1.31108709919628	0.197495806334565
PC_1	covid_test_yes_wk36	34	0.119670422138098	0.680217765633903	0.681858191679227	0.500234424018476
PC_1	covid_schedule_wk36	41	0.0357137015434789	0.223126890713427	0.223174366000908	0.824564638776887
PC_1	covid_mask_wk36	41	0.0268824283087393	0.16792116902615	0.16794140463098	0.867497262174827
PC_1	covid_visit_wk36	41	-0.125391126447728	-0.787210529225192	0.789296949818426	0.434710950465806
PC_1	covid_wipe_wk36	41	-0.349981795866834	-2.28206595959337	2.33319503183359	0.024887582094491
PC_1	covid_essential_mth6	42	-0.026584437447293	-0.168174370852149	0.168194189934715	0.86727808133499
PC_1	covid_test_yes_mth6	30	-0.0533857287352896	-0.282759553021526	0.28289414047721	0.779338915654986
PC_1	covid_schedule_mth6	42	-0.142161865438926	-0.905242113960883	0.908336167741668	0.369141050372848
PC_1	infant_gender_mth3	41	-0.198563922984352	-1.25672520426265	1.2652245293956	0.213298315027027
PC_1	feeding_mth3	41	0.171972255503353	1.08474564638655	1.09020854352971	0.282311632509344
PC_1	ex_feeding_mth3	41	-0.171972255503353	-1.08474564638655	1.09020854352971	0.282311632509344
PC_1	feeding_mth6	42	-0.148006423086267	-0.943001266699684	0.946499174194883	0.349577083871062
PC_1	ex_feeding_mth6	42	0.148006423086267	0.943001266699684	0.946499174194883	0.349577083871062
PC_1	infant_weight_bbmr	23	-0.204714010708434	-0.951561984382354	0.958414924614769	0.348758712833349
PC_1	breastfeeding	42	0.299225079441969	1.95218948875932	1.98333699829186	0.0542241851910559
PC_1	n_weights_pre	43	0.0649714818677841	0.416607338911262	0.416901332299833	0.678925374951788
PC_1	n_weights_post	42	-0.170494765759361	-1.08893788718674	1.09432606334594	0.280358170744314
PC_1	n_weights_total	43	0.0454702815364361	0.291352767748479	0.291453314326669	0.772174161175958
PC_1	tasks_comp_pre	19	-0.0586758100553034	-0.242204776473227	0.242344099490453	0.811413069373167
PC_1	tasks_fail_pre	19	0.299457077801761	1.27372254303898	1.29407872900276	0.21294311696779
PC_1	total_tasks_pre	19	0.022306184964096	0.0919860151040918	0.0919936460091874	0.92777845602852
PC_1	prop_tasks_pre	17	-0.329265292543653	-1.32457573259419	1.35054904974082	0.196864445715705
PC_1	tasks_comp_post	19	-0.146548079247819	-0.608615390552976	0.610827984649212	0.549394012759256
PC_1	tasks_fail_post	19	-0.117805598369977	-0.487990812563462	0.489130902044095	0.630999917056495
PC_1	total_tasks_post	19	-0.158724712062458	-0.660019229481296	0.662841677926688	0.516319283097607
PC_1	prop_tasks_post	18	-0.0426585223306367	-0.170737706248011	0.170789557190892	0.866530361790215
PC_1	n_goals_pre	19	-0.0586758100553034	-0.242204776473227	0.242344099490453	0.811413069373167
PC_1	n_achieved_pre	17	-0.161289811657396	-0.630175737033524	0.632960045824543	0.536290905452429
PC_1	prop_achieved_pre	17	-0.338944483324976	-1.36677399926827	1.39532041089333	0.183235130731375
PC_1	n_goals_post	19	-0.146548079247819	-0.608615390552976	0.610827984649212	0.549394012759256
PC_1	n_achieved_post	18	-0.184535760228583	-0.746697285737799	0.751041579183984	0.463531520577673
PC_1	prop_achieved_post	18	-0.180952629891835	-0.731869568169528	0.735959883130684	0.472407598571449
PC_1	do_you_prepare_your_own_fo_base	43	-0.0877931199179936	-0.563601252630012	0.564329282125282	0.57560450651353
PC_1	ever_have_trouble_being_ab_base	43	0.224534247394041	1.46264013558193	1.47539307575924	0.147745721683234
PC_1	follow_a_special_diet_eat_base	43	-0.0637316561419894	-0.40863556762122	0.408913002989875	0.684731694119514
PC_1	how_willing_are_you_to_mak_base	43	0.194094846460064	1.25878272337695	1.26690647034373	0.212338385165398
PC_1	do_you_prepare_your_own_fo_wk26	41	-0.0712618061879092	-0.445785464219544	0.446164144333592	0.657946089562086
PC_1	ever_have_trouble_being_ab_wk26	41	0.182469809659013	1.15242931413371	1.15898120219932	0.253511186582336
PC_1	follow_a_special_diet_eat_wk26	41	0.0581472072896249	0.363539283820654	0.363744641888606	0.718013223198407
PC_1	how_willing_are_you_to_mak_wk26	41	-0.215781479100288	-1.3690741575423	1.38006696508006	0.175426487726436
PC_1	do_you_prepare_your_own_fo_wk36	41	0.101930529564603	0.63877436898336	0.639888801492039	0.525986381585036
PC_1	ever_have_trouble_being_ab_wk36	41	0.0761427414370211	0.476433437819031	0.476895730724918	0.636097846680693
PC_1	follow_a_special_diet_eat_wk36	41	0.244072900313141	1.55563190712271	1.57176999183873	0.124082598518892
PC_1	how_willing_are_you_to_mak_wk36	41	-0.0665553725893103	-0.41625351092322	0.416561797307291	0.679282760863303
PC_1	do_you_prepare_your_own_fo_mth3	41	-0.0352839021338577	-0.220439407547008	0.220485187875467	0.826643489537729
PC_1	ever_have_trouble_being_ab_mth3	41	0.208195879708044	1.31947277547052	1.32931186165983	0.191469229468924
PC_1	follow_a_special_diet_eat_mth3	41	0.236941568624424	1.50836225233331	1.52307073253155	0.135809285180969
PC_1	how_willing_are_you_to_mak_mth3	41	-0.120927147083916	-0.758903572312283	0.760772810314347	0.4513681910496
PC_1	do_you_prepare_your_own_fo_mth6	42	-0.0912506216052864	-0.578729484322293	0.579537458357066	0.565476576722657
PC_1	ever_have_trouble_being_ab_mth6	42	0.187227355526802	1.19826446181756	1.2054461448436	0.235113965625658
PC_1	follow_a_special_diet_eat_mth6	42	0.214770442289606	1.37981019755292	1.39078205873511	0.17198075392447
PC_1	how_willing_are_you_to_mak_mth6	42	-0.148408758405223	-0.945603007225374	0.94912996851542	0.348254042146845
PC_1	Percent_CpG_Methylated	43	0.133131458392146	0.857547826989136	0.860113666087815	0.394728100132233
PC_1	Percent_Duplicated_Reads	43	-0.113962233311146	-0.732898213864066	0.734499542102618	0.466824613444605
PC_1	Deduplicated_Reads	43	0.193476755680828	1.25467058843291	1.26271487893678	0.213826324114123
PC_1	Duplicate_Reads_Removed	43	-0.0140911413332534	-0.0902333011696762	0.090236287719359	0.928538846296886
PC_1	Aligned_Uniquely	43	0.142791847205723	0.920605222953917	0.923780152204006	0.361005820002484
PC_1	Aligned_Ambiguously	43	0.116677764961005	0.750520464869885	0.752240157514598	0.456203807378397
PC_1	Aligned_Reads_Total	43	0.141034112016761	0.909118896458192	0.912176383834181	0.367008451768815
PC_1	Mapping_Efficiency	43	0.349191267662872	2.3340823356355	2.38611766757764	0.0217273474752675
PC_1	Percent_Aligned_Total	43	0.345660967823315	2.30837425422286	2.35870174627254	0.023186706582083
PC_1	Total_Reads	43	0.0999725838129022	0.642282374942245	0.643359984387761	0.523572914529892
PC_2	group	43	-0.0594930714592491	-0.381391922750326	0.38161747980014	0.704715804573745
PC_2	age	43	0.0573448758928356	0.367589650200538	0.367791592027912	0.714920586347604
PC_2	gest_age	43	0.0149647029800308	0.0958280061004745	0.0958315833325149	0.924121214317715
