"","MEblue","MEturquoise","MEgrey"
"104",0.0359646788231181,-0.13813606716569,0.0267053857582502
"114",0.13266626701009,0.171366104116031,0.222385309765959
"117",0.0186284497291105,0.137562829730898,0.0419963562659575
"120",-0.0779018452653013,-0.0450469333556117,-0.0590535677318352
"122",-0.100552027902435,0.0649909489322956,-0.0209205819771578
"138",0.0612746412564926,-0.218916427874844,0.466013233173026
"139",-0.0414556696586998,0.0832773816145142,0.0681851923729266
"147",-0.0963102501653466,0.0582751255265221,-0.101619747206131
"149",-0.26626896060663,0.0182247432032773,-0.0724821921819558
"151",0.281966918844166,0.181681162441777,-0.00604663636044855
"155",-0.0401439716836374,0.108615155962115,0.102856889659666
"162",-0.0149624347342563,-0.197576437173725,0.040205464968072
"177",-0.0400273239287085,0.216158124566187,0.166976028006977
"179",0.0291719042239369,-0.222860451575343,-0.007310678440753
"185",0.290458332134162,-0.0863702816892803,-0.0233068324060321
"190",0.0828323352984403,0.319279064878536,-0.19438441868941
"218",-0.184443578307864,-0.219085144180149,-0.2053766288455
"258",-0.0299798778195966,-0.281709882377839,-0.135451952073499
"261",-0.167631608811607,-0.0955440154790139,0.071893547452961
"263",-0.174623846370925,-0.161633301154647,0.140323269702047
"266",0.249590008795669,-0.0395193570830082,0.137401509610689
"267",0.141940782014568,-0.0947886943485967,-0.258168357461558
"269",0.0934964225296161,0.180765928627237,-0.0477744848839281
"270",0.0757896283366189,0.176267350988695,0.045938413309051
"273",-0.257978446502426,0.00977648044210822,-0.370749497913499
"277",-0.0621187163616757,-0.0720011307746262,-0.101103929306087
"283",0.108489979343516,0.0276509915879611,-0.00941294963715956
"286",-0.262474036993904,0.184244718917816,0.0256729571382994
"287",-0.0691307356908434,0.000295160548581368,-0.11255382869594
"292",-0.180466605039429,0.0880263467298533,0.206597032097438
"295",0.20480197343962,-0.144422829877914,-0.0374088002097032
"297",0.258456901149975,0.0487781757927947,0.205533447548425
"300",0.0146240565342972,-0.0247485412844204,-0.105114954283243
"304",-0.178225111572487,-0.221069407667891,-0.13362463533224
"315",-0.103913056520573,0.0192530775993564,-0.158459616953752
"321",0.121701024975668,0.0253189834369938,0.0148264236153745
"323",0.0387992855324016,0.319523626198351,0.129048764323437
"326",-0.260639268163225,0.196532114390008,0.190488680613072
"330",0.181049430005825,-0.243418803059989,0.108218313453198
"332",0.00988859134288439,-0.0477385576668173,-0.0220210801655311
"336",0.0535012880407399,0.0547516836132022,-0.248641892217811
"340",0.213460185245555,-0.119376920850636,0.119712210731206
"92",-0.0893057125068998,-0.0166520952050718,-0.0999911665928574
