module	trait	nObs	bicor	Z	t	p
turquoise	race_eth_new	43	-0.24715277204495303	-1.616008095860186	1.633218001808605	0.1100804303602408
turquoise	White_vs_nonwhite	43	-0.3022310856936702	-1.9976028784483089	2.030164464229673	0.04886155224871155
turquoise	total_number_of_pregnancie_30f336_base	43	-0.11382815333724852	-0.7320283998040096	0.7336240308894029	0.46735241632950286
turquoise	total_number_abortions_base	20	-0.1628737824314916	-0.6972244598123222	0.7003669976375173	0.49265235057581014
turquoise	pregtype_conception_base	43	-0.14083702036496035	-0.9078313191876972	0.9108758253890974	0.3676852295031299
turquoise	pregtype_planned_base	43	-0.14351828718494475	-0.9253540276453178	0.9285783774364236	0.35854246135010304
turquoise	other_children_base	43	-0.18443114471464045	-1.1946054043694	1.201547556215826	0.23643368374835275
turquoise	moth_marit_stat_base	43	0.1623924487562233	1.049106895966945	1.0538069951296731	0.2981421914294947
turquoise	mother_s_education_base	43	0.1915743902293685	1.242020616627391	1.2498237365634075	0.2184513110559865
turquoise	father_s_age_at_enrollment_base	42	-0.14553468104518114	-0.9270244218523378	0.9303474100572336	0.35777235354767434
turquoise	fathers_country_of_birth_us_base	42	0.08086695028299079	0.5125667596698613	0.513128043715086	0.6106842981405189
turquoise	father_s_race_base	42	0.02148314047432371	0.13589221885815037	0.13590267526692654	0.8925798794208213
turquoise	father_s_hispanic_base	42	0.07455998331583108	0.472435493839589	0.47287497218276536	0.6388726328781915
turquoise	father_s_education_base	42	0.0481276107294088	0.30462107651687803	0.3047388693801905	0.7621450157265699
turquoise	father_currently_employed_base	42	0.2435512255064149	1.571941787907473	1.5881763083657274	0.1201207428673718
turquoise	low_income	43	-0.00714622392051073	-0.04575893854918579	0.04575932803695791	0.9637242341209432
turquoise	low_access	43	-0.01122427904445104	-0.071873471611669	0.07187498090445578	0.9430508783742544
blue	race_eth_new	43	-0.15235587290809788	-0.9832087702526244	0.9870770163897432	0.3293944997651149
blue	White_vs_nonwhite	43	-0.1204058984997282	-0.7747324272456637	0.7766240650195777	0.441838244405245
blue	total_number_of_pregnancie_30f336_base	43	-0.3180008403671334	-2.109326557386739	2.147684252161761	0.03769928042716417
blue	total_number_abortions_base	20	0.02025826045563445	0.08596028063031172	0.08596616200207996	0.9324423476742584
blue	pregtype_conception_base	43	-0.0505268317572208	-0.32380532300195586	0.3239433526483787	0.7476277174547905
blue	pregtype_planned_base	43	0.10114485927063836	0.6498652800067748	0.6509815225464122	0.5186904302249394
blue	other_children_base	43	-0.29220941912535214	-1.9272139340824737	1.956443447043317	0.05724779970647212
blue	moth_marit_stat_base	43	0.13430799029577062	0.8652184663175029	0.8678538187631506	0.3905257909136968
blue	mother_s_education_base	43	0.3187761920025841	2.114851278508664	2.1535122613396926	0.03720950118905478
blue	father_s_age_at_enrollment_base	42	-0.04101325021929436	-0.2595361559820884	0.2596090041995121	0.7964969507364312
blue	fathers_country_of_birth_us_base	42	0.05637933527234488	0.35695275281341565	0.3571422881253905	0.7228626874834514
blue	father_s_race_base	42	-0.1125909618214586	-0.715119842503746	0.7166446073150557	0.4777571329380478
blue	father_s_hispanic_base	42	-0.02742586609345075	-0.1734999169928361	0.1735216791986788	0.8631165524432047
blue	father_s_education_base	42	0.25044674844050263	1.6183866685045956	1.6361064103667031	0.10966291750350692
blue	father_currently_employed_base	42	0.09734898329170424	0.6176450902932505	0.6186273194751384	0.5396690377489506
blue	low_income	43	0.0063272624751061	0.04051478837645098	0.04051505871407163	0.967879154900791
blue	low_access	43	-0.03718459935687159	-0.23820743927837065	0.23826238841926828	0.8128644066569173
brown	race_eth_new	43	-0.17049803714138295	-1.1024871587962155	1.1079425919641068	0.27434411731921404
brown	White_vs_nonwhite	43	-0.14297680444464558	-0.9218142097270988	0.9250016725169936	0.3603776620513659
brown	total_number_of_pregnancie_30f336_base	43	-0.08774586503876096	-0.5632963247604961	0.564023172922599	0.5758108730952589
brown	total_number_abortions_base	20	0.3611612815765438	1.604654683699482	1.6431871484200236	0.11769744674632084
brown	pregtype_conception_base	43	-0.02030358243591046	-0.13002422963263913	0.1300331657057844	0.8971760730285251
brown	pregtype_planned_base	43	0.14363482095669122	0.92611591355357	0.9293482397238888	0.35814824481084684
brown	other_children_base	43	-0.1192116590072118	-0.7669741997190872	0.7688095489130691	0.44641262856305586
brown	moth_marit_stat_base	43	0.08573105371441715	0.5502974350741743	0.5509751042669908	0.5846408676503092
brown	mother_s_education_base	43	0.310602589693162	2.056761638971453	2.092313060769968	0.04264344354719794
brown	father_s_age_at_enrollment_base	42	-0.32354464884794154	-2.1225280731346143	2.162595776288193	0.03660736714581499
brown	fathers_country_of_birth_us_base	42	-0.04139442288561872	-0.26195100344842304	0.2620259042056278	0.7946461632549545
brown	father_s_race_base	42	-0.09158666877124992	-0.5808727452563417	0.581689731843196	0.5640397487505031
brown	father_s_hispanic_base	42	-0.02063479272245584	-0.13052441573434867	0.13053368132865006	0.8967984876506049
brown	father_s_education_base	42	0.2792726866270298	1.8144710360731675	1.8394644735195167	0.07327726751722062
brown	father_currently_employed_base	42	0.00767989521239411	0.04857287709575874	0.04857335459372329	0.9615010321435644
brown	low_income	43	-0.09443955193365965	-0.6065156289949812	0.6074230016971033	0.5469199316246918
brown	low_access	43	0.3134644829512873	2.07706339600004	2.1136817464998217	0.04067172608936632
