"","MEturquoise","MEblue","MEbrown","MEgrey"
"104",0.130226809584765,-0.308339382516933,-0.226545288643153,0.10332992431674
"114",-0.17235064938247,0.162660613086209,0.0576337901527399,-0.279673347004113
"117",-0.0655935806772478,0.159574423847844,0.0489569805101887,-0.00748472618260299
"120",0.0812964498284182,-0.114562565522381,0.18778944586839,-0.0533971219782701
"122",-0.141579471253168,0.123536273226447,0.0347728173267172,-0.160617269397351
"138",0.144758631716099,-0.274975331959754,-0.0826512407338284,0.0609836874797973
"139",-0.105964212040347,-0.00923448855873496,0.00320428340724488,-0.113530311373315
"147",0.0266895698291554,0.150710668387077,-0.0441342861318232,-0.135406587535219
"149",0.0364941105883446,0.169596360581331,0.226991511920972,-0.205520511787616
"151",0.0560377436385084,0.159238250684356,0.216051786903678,0.134597189663499
"155",0.149659865698968,0.140965226185135,-0.0250718163003122,0.0522648556831296
"162",-0.108196854026035,-0.269227744906801,-0.223942301159218,0.00610715447730842
"177",-0.379499684430504,0.158071024040908,0.172119140138423,0.0166753484737441
"179",0.00961447799072242,-0.239661351036398,-0.0736886435803119,0.326982098427376
"185",0.136251346359748,-0.054130184624979,0.00903897224165209,0.21249176498157
"190",-0.147477306100017,0.164001964307768,-0.116128837795673,0.160096042038998
"218",0.101879503326928,-0.00663901235835837,0.0680313059172579,-0.176432252177157
"258",0.154318116016121,-0.25972944101091,0.0407193301220915,-0.018259408811917
"261",-0.000575259598687559,0.114505516324814,0.20627962607231,0.0884085572111647
"263",-0.156434363481593,-0.266454538359895,-0.208340360470817,-0.0261266678631235
"266",-0.119770935404503,0.0185746159553645,-0.102232863970669,0.132575547717857
"267",0.208385540760339,0.0160327390578546,0.286799757919069,-0.0282926327639642
"269",0.146601068728843,0.148753240355098,0.0703037156107243,0.0438951836259156
"270",0.149227669074636,0.152864107960894,-0.197890302924165,-0.109324445561749
"273",0.0268417044134923,-0.0482061413075891,-0.17411840198031,-0.422741339020854
"277",0.00187819799952592,-0.0588104644481154,0.194451981463145,-0.0136306784177102
"283",0.0134444100770464,-0.0417446129414662,-0.029766070432636,0.180115810970984
"286",-0.431616110702967,-0.0719911854355401,-0.205592656189162,-0.354738064675121
"287",0.0456920215672682,-0.120284716455409,-0.136972410264687,0.020474736411954
"292",0.0975248727713552,0.140647749533337,0.0793468390465656,0.0790333201576379
"295",0.276621948196955,0.13445608713506,-0.196682664613522,-0.149578173003989
"297",-0.0801847729333544,-0.0228366946995908,0.173098407989866,-0.22696111852331
"300",-0.0939230195869864,-0.00860093641182632,0.00335632895943802,0.05844954858534
"304",-0.0141595728028488,-0.203838010236454,-0.0273970339398987,0.040819672842332
"315",0.123197423166321,0.155550324348995,0.220335533189085,0.0984612762990515
"321",-0.05982480883842,-0.0384661007452673,0.102932029055992,0.0768706246497891
"323",-0.249367885569691,0.200755671784581,-0.280209108289445,0.0901759061388403
"326",-0.230105470246971,0.189355910656405,-0.0551431400009252,0.150361000317376
"330",0.202273611605558,-0.086030594950928,0.16343970812098,0.192062388690445
"332",-0.0276436088293017,-0.0418494587262927,-0.242191983210403,0.0282998084295037
"336",0.0777092750209222,0.118313819123175,0.0199069585244203,0.163305054889858
"340",0.00352874933077413,-0.188960011640982,0.167269915924684,-0.0152206302333394
"92",0.184114448614295,-0.0435916177280492,-0.104130755754675,-0.0199012161694918
