Dataset	Power	SFT_R2	Mean_Connectivity	Median_Connectivity	Max_Connectivity
Baseline	1	0.03273552038843638	5644.140686443243	5645.937437191911	5852.704089168359
Baseline	2	0.005953453640787773	2905.392910017824	2906.295407611049	3124.418595535227
Baseline	3	3.459244733706247e-4	1530.8046102476953	1531.0522551311592	1707.4197161713435
Baseline	4	0.022223768670518614	824.2795645356017	824.4645747682356	953.6709230958138
Baseline	5	0.06097043105467267	452.9681050157354	452.87280748039984	543.663936851644
Baseline	6	0.10942618925150496	253.72043601784884	253.51031858962003	315.91610442861094
Baseline	7	0.18389253962573557	144.69235458082468	144.50145227029063	186.89607493199614
Baseline	8	0.24187167547508825	83.92496253181592	83.7345515194719	112.44266690750817
Baseline	9	0.3270576741272183	49.46365749256741	49.29960242932044	68.7248171197825
Baseline	10	0.3588960930773349	29.59797277704413	29.461098103426586	42.63114297415823
Baseline	11	0.42327960552548416	17.967328600259588	17.862730136168853	26.815047674407158
Baseline	12	0.48764540127477546	11.057256586449574	10.977940337179062	17.43020292589908
Baseline	13	0.5857526485332915	6.894129921962661	6.829303761175126	11.734398903900907
Baseline	14	0.6588989118503951	4.352445482635104	4.304908739797074	8.034637920850948
Baseline	15	0.717775263928329	2.7809242753003343	2.7436381130032514	5.589254091543054
Baseline	16	0.7710367423772763	1.7974333846312323	1.7685902268027238	3.946094044208584
Baseline	17	0.805953000471952	1.1747768160029197	1.1525061113294863	2.824637962814969
Baseline	18	0.8655182158849796	0.7761630945502141	0.7593908983754265	2.1590871060206394
Baseline	19	0.9224442489689457	0.5182351417662183	0.5043711594064473	1.7484418964542057
Baseline	20	0.9593364060185199	0.3496096478915739	0.33801328683638476	1.4494211519216003
36-38wk	1	0.5629787405339932	38.71719992193123	38.73870461978444	38.99434460704965
36-38wk	2	0.11582113249283188	35.692962548210005	35.73254553956677	36.205098907756856
36-38wk	3	0.11475238010285818	32.90676604216626	32.96140368952221	33.61658212558372
36-38wk	4	0.11418643386891898	30.339729837373927	30.40675990464253	31.214257179443642
36-38wk	5	0.11310426174311725	27.97448237891458	28.051566572128483	28.984646700261948
36-38wk	6	0.48361233583488095	25.795039602037015	25.880129670364237	26.91525525754815
36-38wk	7	0.497112779123549	23.786693270124463	23.878000350238537	24.994497333529402
36-38wk	8	0.5041820297399997	21.935908366201982	22.03187527964203	23.211630617080466
36-38wk	9	0.4254607436055091	20.23022879853939	20.329505036199706	21.556694221750888
36-38wk	10	0.43238710462860097	18.6581907417313	18.759609892181153	20.020451461834377
36-38wk	11	0.3915386459975492	17.209242990423583	17.311802389519176	18.594336847832878
36-38wk	12	0.39125204383347	15.873673754025237	15.9765161523698	17.270406988008396
36-38wk	13	0.3861841489802087	14.642543367681048	14.74494043004016	16.041295106146208
36-38wk	14	0.36909645641175953	13.507622437836169	13.608959904739484	14.900168907318983
36-38wk	15	0.3672816619899354	12.461334980221688	12.561099336787695	13.840691543476046
36-38wk	16	0.36709750754739895	11.496706144326673	11.594472654934227	12.856985449209464
36-38wk	17	0.36691477153069363	10.607314151667971	10.702736131561325	11.943598835182918
36-38wk	18	0.36673344715761585	9.787246105672816	9.880045312012605	11.095474642556109
36-38wk	19	0.3437877008756216	9.031057358978753	9.121015394320958	10.307921776394
36-38wk	20	0.3436094530921401	8.333734149639216	8.420684780412753	9.576588449606598
Postpartum	1	1.0381561715093263e-4	5686.2380044805395	5688.350983858771	6026.558123416705
Postpartum	2	0.014469537778699129	2948.1513054309885	2949.100130314287	3305.360616217013
Postpartum	3	0.03906482947477578	1564.1238769179472	1563.8138204422069	1851.6904591636494
Postpartum	4	0.06377524493079918	847.8536813255233	847.0625925706933	1057.9722190040472
Postpartum	5	0.08616505037554001	468.91944224105714	467.9239945015918	615.6861375517176
Postpartum	6	0.10544846729563374	264.2779752641651	263.36072314604144	364.50435999197805
Postpartum	7	0.1560746842996246	151.60672124203256	150.78360093173342	220.52139205331747
Postpartum	8	0.211420157104284	88.43530689506863	87.76520934989813	136.5406317694253
Postpartum	9	0.29596643638816755	52.405690299963055	51.8694329733758	85.98057542891976
Postpartum	10	0.42465530604861257	31.521674419439776	31.12639819609592	56.18944499944167
Postpartum	11	0.5157670266467642	19.23021709412154	18.922568071352586	37.42249582925887
Postpartum	12	0.596787748746304	11.890494453619876	11.660094865267082	25.34514039754826
Postpartum	13	0.6851160032132694	7.447007095922359	7.274687470717874	17.433541503670362
Postpartum	14	0.7439827032124732	4.721520725927146	4.595760663977243	12.16409325105012
Postpartum	15	0.7873447313173211	3.0288517883298525	2.9367560031137008	8.599707335594857
Postpartum	16	0.5419918192231702	1.9650449217636063	1.898813329323381	6.153727713928767
Postpartum	17	0.5623517395614884	1.2888183045085277	1.240074671472195	4.452658169375999
Postpartum	18	0.5774230316489786	0.85425171430244	0.8168934205292222	3.2548974136230866
Postpartum	19	0.5816799354537098	0.5720433348203385	0.5438223832391855	2.4017951292254947
Postpartum	20	0.9279760561873521	0.3869178670297029	0.36563201477260376	1.7876844479652094
