module	trait	nObs	bicor	Z	t	p
turquoise	KCAL_base	40	0.15238583573008146	0.9467435700006124	0.9504698409128568	0.3478799614728786
turquoise	HEI2015C9_FATTYACID_base	40	0.1084708644361375	0.6713004520051956	0.6726280710825255	0.5052538308584922
turquoise	HEI2015C12_SFAT_base	40	-0.03954861103834964	-0.24392123657175743	0.2439848938390883	0.8085550380487039
turquoise	HEI2015_TOTAL_SCORE_base	40	-0.1011944628933227	-0.6259470628022195	0.6270232847975215	0.5343934001815781
turquoise	KCAL_wk36	36	-0.02719502352265381	-0.1586119831723332	0.15863154429992324	0.874897674960549
turquoise	HEI2015C9_FATTYACID_wk36	36	0.1467717009875114	0.8620447300545679	0.8651883774789623	0.3929992282063074
turquoise	HEI2015C12_SFAT_wk36	36	0.3183799794930004	1.9233004900333777	1.9583654575574612	0.0584323976929197
turquoise	HEI2015_TOTAL_SCORE_wk36	36	-0.02711768048219237	-0.1581606667926344	0.1581800614124393	0.8752506805128666
turquoise	KCAL_mth6	24	-0.1877026240958635	-0.8909671108629252	0.8963348893116414	0.37977756215914904
turquoise	HEI2015C9_FATTYACID_mth6	24	-0.06656859881673044	-0.31269684476478665	0.3129285271826424	0.7572821789003576
turquoise	HEI2015C12_SFAT_mth6	24	0.09233183102863196	0.4343116870003654	0.43493258004635266	0.6678480678525025
turquoise	HEI2015_TOTAL_SCORE_mth6	24	-0.12678720497271512	-0.5979023136185977	0.59952289041161	0.5549490387213156
turquoise	reap_base	43	0.04925852777422046	0.3156639477673055	0.31579182481985063	0.7537624988201335
turquoise	reap_wk26	41	-0.13144318927362636	-0.8256395055820245	0.8280468325522657	0.4126826296542808
turquoise	reap_wk36	41	-0.04083712265752199	-0.25516965870401787	0.25524066673892715	0.7998785132162127
turquoise	reap_mth3	41	-0.16319336972671	-1.028336935955846	1.032990430608415	0.3079718463738348
turquoise	reap_mth6	42	0.02810520375587213	0.1777997406271154	0.17782316129572548	0.8597593497010814
blue	KCAL_base	40	-0.234290690519198	-1.4715970767030089	1.4856145367777929	0.14563086714694506
blue	HEI2015C9_FATTYACID_base	40	-0.02919048765754051	-0.17999338568669637	0.18001896290467456	0.8580942553272876
blue	HEI2015C12_SFAT_base	40	-0.1318539631939011	-0.8175624869258807	0.8199613749070328	0.41735182379964286
blue	HEI2015_TOTAL_SCORE_base	40	-0.16786565308445767	-1.0446808717434817	1.049688587914558	0.30049157385773884
blue	KCAL_wk36	36	-0.10997040321798636	-0.6438359623063443	0.6451450244563355	0.523163106544464
blue	HEI2015C9_FATTYACID_wk36	36	-0.23220370687664285	-1.379122229747468	1.3920163810282613	0.1729567942279632
