Dataset	Power	SFT_R2	Mean_Connectivity	Median_Connectivity	Max_Connectivity
Postpartum	1	6.872586118539583e-4	5625.747338307141	5625.844169200315	5731.15995303646
Postpartum	2	0.004491073935059363	2893.8162751806185	2893.6138949993388	3002.031451579356
Postpartum	3	0.012004622418726935	1526.8680310156935	1526.5248326855547	1612.0565949600848
Postpartum	4	0.02152285664937485	824.8251435346851	824.5241698538928	885.6488966799867
Postpartum	5	0.0315395332310366	455.4395824573378	455.15986402949085	497.1813408143298
Postpartum	6	0.06551604520955816	256.6627991155333	256.4698818194834	285.5394569564537
Postpartum	7	0.0886272592415219	147.42772020897002	147.27613251786246	167.1826964482903
Postpartum	8	0.10406506337286041	86.21006806204866	86.0870431584604	99.66342375541785
Postpartum	9	0.11433321486373076	51.2659396233536	51.18552773779035	60.42296347348095
Postpartum	10	0.11931436019199038	30.971820507129586	30.911286539531837	37.2170111248985
Postpartum	11	0.16436815840889707	18.99270588059507	18.94568059547454	23.515014900306507
Postpartum	12	0.4184113142957454	11.81248984315025	11.776597468732382	15.62541101579846
Postpartum	13	0.5841170814313241	7.445885613647104	7.415775423054333	10.706149347691522
Postpartum	14	0.7091567662055729	4.753663388376448	4.728923358090012	7.575783666096507
Postpartum	15	0.5642934925878703	3.0720159595502086	3.05093049846922	5.54079502646966
Postpartum	16	0.6053795326157033	2.0085131437434107	1.9911468368251284	4.187684398998489
Postpartum	17	0.6345949009160098	1.3279490365794564	1.313679265808243	3.2661606372123293
Postpartum	18	0.6525159371073278	0.8874998760304819	0.8753159663076004	2.6224777903590226
Postpartum	19	0.6566105576660416	0.5993558039466015	0.5887638307562622	2.1608207657911853
Postpartum	20	0.6528306648660207	0.40888801140187386	0.3995834576306452	1.820616813279122
