module	trait	nObs	bicor	Z	t	p
turquoise	race_eth_new	43	0.00516339855754761	0.03306217627353316	0.03306232318638288	0.973785323179635
turquoise	White_vs_nonwhite	43	0.02785968279647111	0.17843518458568822	0.17845827986607404	0.8592419784566356
turquoise	total_number_of_pregnancie_30f336_base	43	0.07476288481291495	0.4796109690511692	0.4800595636518037	0.6337363837518555
turquoise	total_number_abortions_base	20	-0.06135795079195817	-0.26064716219202017	0.2608111521309509	0.7971986225903749
turquoise	pregtype_conception_base	43	-0.1612498082222906	-1.0415936842179916	1.0461934369957946	0.30160059230058917
turquoise	pregtype_planned_base	43	0.13768333790011494	0.8872385157190383	0.8900803775677464	0.3786159556301819
turquoise	other_children_base	43	0.00686691027755878	0.04397037077618625	0.04397071635435654	0.9651412034562068
turquoise	moth_marit_stat_base	43	-0.20568443742131945	-1.3360818783482595	1.345798370636344	0.18576273817211028
turquoise	mother_s_education_base	43	-0.04827531208959445	-0.309353286980985	0.3094736463168097	0.7585286502158562
turquoise	father_s_age_at_enrollment_base	42	-0.10557101246121772	-0.6701869497239825	0.671441882565075	0.5057984761731917
turquoise	fathers_country_of_birth_us_base	42	-0.1216148066296135	-0.7729855805145424	0.7749114519754269	0.4429489451274304
turquoise	father_s_race_base	42	-0.2966367100182294	-1.934224572630095	1.9645174280575235	0.05644387427782805
turquoise	father_s_hispanic_base	42	0.12925309130041926	0.8220668166017638	0.8243835548651263	0.4146106030966928
turquoise	father_s_education_base	42	-0.11170642557485334	-0.709454286121622	0.7109430822952157	0.4812447606986122
turquoise	father_currently_employed_base	42	-0.10682601404225832	-0.6782148170368887	0.6795154066512163	0.5007249682065522
turquoise	low_income	43	0.09627716844660585	0.618390096399484	0.6193518304674916	0.5391112622010117
turquoise	low_access	43	0.02313003904721465	0.14813093402516353	0.14814414740130552	0.88295521087457
blue	race_eth_new	43	-0.0951002445144696	-0.610784465679963	0.611711138491693	0.544106223037969
blue	White_vs_nonwhite	43	-0.05596349911811811	-0.3587160400645957	0.358903705993864	0.7215088240720615
blue	total_number_of_pregnancie_30f336_base	43	-0.33872946588115693	-2.2581041740283196	2.305201581438763	0.02629097602027022
blue	total_number_abortions_base	20	-0.04805618636229974	-0.2040422999381893	0.20412096594406887	0.840549082072861
blue	pregtype_conception_base	43	-0.16049873548114507	-1.036656700116559	1.0411912994504315	0.3038877939781918
blue	pregtype_planned_base	43	0.19407551272289297	1.2586540812274127	1.26677533460622	0.2123848181616911
blue	other_children_base	43	-0.2329418755111155	-1.5194478749536608	1.533748169785193	0.1327728156242182
blue	moth_marit_stat_base	43	0.09085237890343142	0.5833476314252337	0.5841549174547994	0.5623166057285846
blue	mother_s_education_base	43	0.2859321796276949	1.883354842995253	1.9106282730433144	0.06306261251551379
blue	father_s_age_at_enrollment_base	42	-0.050992854363863	-0.32278710063054566	0.32292725086645024	0.7484324172050396
blue	fathers_country_of_birth_us_base	42	0.10767521623078127	0.6836481414688417	0.6849802523938321	0.49730673948050674
blue	father_s_race_base	42	-0.0113261832754001	-0.0716361360174804	0.07163766776787651	0.9432472591713954
blue	father_s_hispanic_base	42	0.06198673536475883	0.3925418148402523	0.39279389007830656	0.6965572482277591
blue	father_s_education_base	42	0.29485139205162947	1.9218509747461725	1.951564402275817	0.05801685235241446
blue	father_currently_employed_base	42	0.06247832178130408	0.395662968266693	0.3959211050879108	0.6942672445232356
blue	low_income	43	-0.02843667834997415	-0.1821326885086868	0.18215724951501344	0.8563569922634765
blue	low_access	43	-0.01560817999084434	-0.09994923251577292	0.09995329141785785	0.9208685616198046
brown	race_eth_new	43	0.02487024870356061	0.15928013749222988	0.15929656467901612	0.8742173698891609
brown	White_vs_nonwhite	43	0.06981411240898566	0.4477568403540323	0.44812184447104375	0.6564244288336483
brown	total_number_of_pregnancie_30f336_base	43	-0.07396905415860763	-0.4744997056670798	0.4749341078308542	0.6373542039321443
brown	total_number_abortions_base	20	0.26807915019452366	1.1658483333633207	1.1805762721759538	0.25313714140978805
brown	pregtype_conception_base	43	-0.17126867453788078	-1.1075700728599729	1.1131013855071046	0.2721485086764163
brown	pregtype_planned_base	43	0.34003601562750485	2.267559214024609	2.3152532030162356	0.02568076473117741
brown	other_children_base	43	-0.18630018928395797	-1.2069989817269295	1.2141597093947114	0.23163416017253424
brown	moth_marit_stat_base	43	-0.03900929832794073	-0.24990819897089708	0.24997165011892536	0.8038575584192559
brown	mother_s_education_base	43	0.32133936206780256	2.1331366920077195	2.172812938597253	0.03562736186106479
brown	father_s_age_at_enrollment_base	42	-0.29527296416116466	-1.9247714964898053	1.9546210101925632	0.0576422975134957
brown	fathers_country_of_birth_us_base	42	-0.04020397768324983	-0.254409412471767	0.2544780281593927	0.8004300216190992
brown	father_s_race_base	42	-0.02293599159261932	-0.14508539241740945	0.14509811781181883	0.8853620858173818
brown	father_s_hispanic_base	42	-0.01251302082662117	-0.07914342326034855	0.07914548881482042	0.9373115328356156
brown	father_s_education_base	42	0.12644301229605376	0.8039989828144569	0.8061662186198779	0.42491409754203824
brown	father_currently_employed_base	42	-0.0481618847973167	-0.3048383483735083	0.3049563934844704	0.7619805509347526
brown	low_income	43	-0.09821931123488586	-0.630944612882888	0.6319661389192576	0.5309173435201923
brown	low_access	43	0.26645623663233153	1.7483431534985618	1.770148535264033	0.08413843834127403
