Dataset	Power	SFT_R2	Mean_Connectivity	Median_Connectivity	Max_Connectivity
36-38wk	1	0.1932027178514196	5630.622196291468	5630.7424265060035	5761.068655408954
36-38wk	2	0.16247268558845337	2903.4005751372756	2903.5187155690573	3032.6712721668764
36-38wk	3	0.14049847007275357	1537.7000430187722	1537.8347827000264	1637.46325201964
36-38wk	4	0.0861269513705874	834.7369624299658	834.7432766722295	906.6996568240751
36-38wk	5	0.05423449300804262	463.6005015254131	463.58673399206367	513.2791561799779
36-38wk	6	0.03254913730951074	262.9938587016845	262.95171702583474	296.5485424288794
36-38wk	7	0.020917985483342002	152.16753673637496	152.10409555520232	174.5928843384599
36-38wk	8	0.014668562495382039	89.68220995279522	89.63173570386431	104.60570681245697
36-38wk	9	0.015713108784221337	53.7761081064017	53.739332503131706	63.838236867758525
36-38wk	10	0.014134226092036515	32.772755184621325	32.73211818203482	39.70473217156816
36-38wk	11	0.014719612398723183	20.27981498185023	20.24589913268867	25.08533949561918
36-38wk	12	0.012194826159260966	12.731215891446748	12.704389375270317	16.08398262103968
36-38wk	13	0.012099061758837609	8.102044572025635	8.082084535380893	10.456874384582147
36-38wk	14	0.0021488284776516905	5.2231870455191425	5.206128200323464	7.0742216754054805
36-38wk	15	0.20336850185269753	3.4089514300171007	3.3962623457399976	5.2088412595432825
36-38wk	16	0.4585719442509748	2.2511632782526587	2.239686862721401	3.963643879450398
36-38wk	17	0.644928858352332	1.5034107489553379	1.4929599864043768	3.1105241872151623
36-38wk	18	0.7786320861820955	1.0149433562230883	1.0054515994690796	2.509839088837077
36-38wk	19	0.8742278968418333	0.6923615068085499	0.683388850294494	2.0748023590415205
36-38wk	20	0.9287755276569567	0.47709847432222086	0.46892245648201825	1.7506615564738603
