Dataset	Power	SFT_R2	Mean_Connectivity	Median_Connectivity	Max_Connectivity
36-38wk	1	0.5629787405339932	38.71719992193123	38.73870461978444	38.99434460704965
36-38wk	2	0.11582113249283188	35.692962548210005	35.73254553956677	36.205098907756856
36-38wk	3	0.11475238010285818	32.90676604216626	32.96140368952221	33.61658212558372
36-38wk	4	0.11418643386891898	30.339729837373927	30.40675990464253	31.214257179443642
36-38wk	5	0.11310426174311725	27.97448237891458	28.051566572128483	28.984646700261948
36-38wk	6	0.48361233583488095	25.795039602037015	25.880129670364237	26.91525525754815
36-38wk	7	0.497112779123549	23.786693270124463	23.878000350238537	24.994497333529402
36-38wk	8	0.5041820297399997	21.935908366201982	22.03187527964203	23.211630617080466
36-38wk	9	0.4254607436055091	20.23022879853939	20.329505036199706	21.556694221750888
36-38wk	10	0.43238710462860097	18.6581907417313	18.759609892181153	20.020451461834377
36-38wk	11	0.3915386459975492	17.209242990423583	17.311802389519176	18.594336847832878
36-38wk	12	0.39125204383347	15.873673754025237	15.9765161523698	17.270406988008396
36-38wk	13	0.3861841489802087	14.642543367681048	14.74494043004016	16.041295106146208
36-38wk	14	0.36909645641175953	13.507622437836169	13.608959904739484	14.900168907318983
36-38wk	15	0.3672816619899354	12.461334980221688	12.561099336787695	13.840691543476046
36-38wk	16	0.36709750754739895	11.496706144326673	11.594472654934227	12.856985449209464
36-38wk	17	0.36691477153069363	10.607314151667971	10.702736131561325	11.943598835182918
36-38wk	18	0.36673344715761585	9.787246105672816	9.880045312012605	11.095474642556109
36-38wk	19	0.3437877008756216	9.031057358978753	9.121015394320958	10.307921776394
36-38wk	20	0.3436094530921401	8.333734149639216	8.420684780412753	9.576588449606598
