module	trait	nObs	bicor	Z	t	p
turquoise	covid_essential_wk36	41	0.3492582567876009	2.2769182308258693	2.3277005550800625	0.025208694985025936
turquoise	follow_a_special_diet_eat_wk26	41	-0.40718241228439345	-2.699269091658635	2.7841047760354622	0.008237024034109027
turquoise	how_willing_are_you_to_mak_wk36	41	0.38916043463352373	2.5655091647084016	2.638281917180833	0.011910264282550811
turquoise	follow_a_special_diet_eat_mth3	41	-0.43360515859559784	-2.8997280735754867	3.005054284781284	0.004623972651431578
turquoise	how_willing_are_you_to_mak_mth6	42	0.3982759914141245	2.66642126336559	2.7461167845467234	0.008993665507367693
blue	gest_age	43	0.4461448308221865	3.0727099118077428	3.1920066861101164	0.002712023854898484
blue	weight_wk26	41	-0.3257828153509622	-2.111452797371051	2.151911339043524	0.03765398679130588
blue	parity_base	43	-0.3251993550098947	-2.160737082391692	2.201979398744042	0.03334933164537216
blue	total_number_of_pregnancie_30f336_base	43	-0.3340582925240334	-2.224377431476937	2.269387583033654	0.02857210319214485
blue	other_children_base	43	-0.38382669900498	-2.590318771604529	2.661551159746008	0.0110565091460981
blue	PM2.5_7Days_mth6	21	-0.7371801584212939	-4.115998634241078	4.75553008133081	1.3757171886049334e-4
blue	PM2.5_30Days_mth6	20	-0.6783426069890185	-3.5045804333277313	3.916952183536113	0.0010105136299619517
blue	PM2.5_90Days_mth6	20	-0.741551502925256	-4.047129678728573	4.689455351650823	1.8262194128888256e-4
blue	HEI2015_TOTAL_SCORE_mth6	24	-0.4128003672431394	-2.059008649012093	2.1257790769809612	0.04498788151229056
blue	breastfeeding	42	-0.3213557028414123	-2.1070774936480103	2.1462733517217436	0.03797067296415589
blue	tasks_fail_pre	19	-0.4587440959746007	-2.0439037538064686	2.1286490712842228	0.048204401600451155
brown	PM2.5_7Days_wk26	23	-0.5038897456673856	-2.5410657307646964	2.6733022680249783	0.014226287981056634
brown	PM2.5_90Days_wk36	22	-0.4379720678464918	-2.1006462532421253	2.1787491793423897	0.04148330379216867
brown	PM2.5_7Days_mth6	21	-0.5896621608397499	-2.951619651318958	3.1824153323687385	0.004903643436817175
brown	PM2.5_30Days_mth6	20	-0.6696837904133126	-3.437258368178586	3.8258151352874985	0.0012380762297477818
brown	PM2.5_90Days_mth6	20	-0.6882723345911331	-3.583612341278496	4.025201634487113	7.939937633404961e-4
brown	ppaq_total_base	43	-0.32552963710437477	-2.1631023072751243	2.2044807240715945	0.033160115721031176
brown	ppaq_light_base	43	-0.33156599670163067	-2.2064311356295225	2.2503563677263285	0.029854830771619226
brown	ppaq_house_base	43	-0.33985601440311874	-2.266256045353485	2.313867509283923	0.025764125453880588
brown	ppaq_total_mth6	42	-0.39352187506315206	-2.6307648287099106	2.707287691888068	0.00992850847837588
brown	ppaq_mod_mth6	42	-0.3970048857510409	-2.656872205948355	2.735709559353775	0.00923589070214349
brown	ppaq_house_mth6	42	-0.40795626084724823	-2.7395252686048406	2.8259997568758006	0.007321460626349543
brown	covid_schedule_base	43	0.37253285995166807	2.505932501499332	2.570393687416171	0.01388788718123365
brown	covid_schedule_mth6	42	0.30954756300277525	2.0241419795176374	2.0588744451659373	0.046058947187127615
brown	infant_gender_mth3	41	-0.3552524918833415	-2.3196554113186436	2.3733647786946523	0.022649590098288482
brown	do_you_prepare_your_own_fo_base	43	-0.3970841570049557	-2.6904806716031424	2.7703513769810897	0.008376471801635348
brown	do_you_prepare_your_own_fo_mth6	42	-0.3961749436457098	-2.6506435207870336	2.728924468296159	0.009397049815110088
