module	trait	nObs	bicor	Z	t	p
turquoise	ppaq_total_base	43	0.01922498838747777	0.1231151583982923	0.12312274430513569	0.9026114861654452
turquoise	ppaq_light_base	43	-0.04612283343395142	-0.2955399205884532	0.2956448650707221	0.7689934917099115
turquoise	ppaq_mod_base	43	0.04177398048804032	0.2676397424259797	0.26771768139207186	0.7902588912759905
turquoise	ppaq_house_base	43	-0.0074604575488629	-0.04777112285513317	0.04777156601706819	0.9621302463646006
turquoise	ppaq_total_mth3	41	0.17627264175266752	1.1124412918743567	1.1183338579066069	0.2702658537607447
turquoise	ppaq_light_mth3	41	0.09656555544202355	0.6049367252578451	0.6058832190044064	0.5481025869093294
turquoise	ppaq_mod_mth3	41	0.23104621493925345	1.4694130502560263	1.4830092627410294	0.146108660277075
turquoise	ppaq_house_mth3	41	0.15961476625819304	1.0053907602584802	1.0097393816830234	0.3188440978810799
turquoise	ppaq_total_mth6	42	0.03933214648362181	0.24888673335751504	0.24895097662607976	0.8046725787048816
turquoise	ppaq_light_mth6	42	-0.00112618105669559	-0.00712259740494588	0.00712259891052634	0.9943524416253796
turquoise	ppaq_mod_mth6	42	0.10899215600131398	0.6920761134367236	0.6934581207844895	0.49202950747231466
turquoise	ppaq_house_mth6	42	0.07224383727037206	0.4577075414610446	0.4581071793819576	0.6493545441017166
blue	ppaq_total_base	43	-0.2083653033582255	-1.3540164727801145	1.364130117260635	0.17996857788486562
blue	ppaq_light_base	43	-0.13237329294435057	-0.8526061103534345	0.8551278207730907	0.3974499923550901
blue	ppaq_mod_base	43	-0.16886833960617503	-1.0917426400342327	1.0970399691202175	0.2790255292247413
blue	ppaq_house_base	43	-0.18284065482090436	-1.1840658821674412	1.1908257002582618	0.24057087022688536
blue	ppaq_total_mth3	41	0.21191647705339545	1.3437804748194673	1.3541742778856436	0.1834756818910891
blue	ppaq_light_mth3	41	0.11962603195883136	0.750658837621001	0.7524677839713313	0.45628773651358345
blue	ppaq_mod_mth3	41	0.23509513649217617	1.4961510628853976	1.5105045275773474	0.13897534991658975
blue	ppaq_house_mth3	41	0.21339722075564804	1.3534657132948824	1.3640862343302786	0.180361412131474
blue	ppaq_total_mth6	42	0.12297345792582227	0.7817089121023569	0.7837007577082616	0.4378318721684627
blue	ppaq_light_mth6	42	0.02711034157364162	0.17150287979978365	0.17152389913500798	0.8646766483430786
blue	ppaq_mod_mth6	42	0.13102077242113044	0.8334392154407378	0.8358534954137566	0.40820269418036625
blue	ppaq_house_mth6	42	0.04872701762641085	0.30842097024004167	0.30854322677840856	0.7592702457489986
brown	ppaq_total_base	43	-0.32552963710437477	-2.1631023072751243	2.2044807240715945	0.03316011572103117
brown	ppaq_light_base	43	-0.33156599670163067	-2.2064311356295225	2.2503563677263285	0.02985483077161922
brown	ppaq_mod_base	43	-0.28727251348822297	-1.892705217335671	1.920388075960318	0.06178313516667282
brown	ppaq_house_base	43	-0.33985601440311874	-2.266256045353485	2.313867509283923	0.02576412545388058
brown	ppaq_total_mth3	41	-0.04945856664094281	-0.30912086628572855	0.30924711364773766	0.7587797372270209
brown	ppaq_light_mth3	41	-0.06404274792582676	-0.4004949726047276	0.4007695499205193	0.6907770169916365
brown	ppaq_mod_mth3	41	-0.06582187004745894	-0.4116526326655121	0.4119508076366318	0.6826309835776332
brown	ppaq_house_mth3	41	-0.08126210886958922	-0.5086032110817628	0.5091656371775194	0.6135050229276134
brown	ppaq_total_mth6	42	-0.39352187506315206	-2.6307648287099106	2.707287691888068	0.00992850847837588
brown	ppaq_light_mth6	42	-0.2087104377876968	-1.3396842088477636	1.3497250555275342	0.18469367361893396
brown	ppaq_mod_mth6	42	-0.3970048857510409	-2.656872205948355	2.735709559353775	0.00923589070214349
brown	ppaq_house_mth6	42	-0.40795626084724823	-2.7395252686048406	2.8259997568758006	0.00732146062634954
