module	trait	nObs	bicor	Z	t	p
turquoise	covid_essential_base	43	0.22618286207592392	1.473761224191776	1.4868077997379392	0.14471600774819166
turquoise	covid_test_yes_base	35	-0.01818173066793232	-0.10445760222805178	0.10446335877627938	0.9174339867475344
turquoise	covid_schedule_base	43	0.17193774486346725	1.1119841991603987	1.117581976333261	0.2702516907316688
turquoise	covid_mask_base	43	0.0834848642682051	0.5358110981828128	0.5364366338228752	0.5945557208947658
turquoise	covid_visit_base	43	-0.19380428251299064	-1.2568494847674772	1.2649358118803409	0.21303696450693044
turquoise	covid_wipe_base	43	-0.0263792302733684	-0.16894868442677036	0.16896828841591893	0.8666524584539772
turquoise	covid_essential_wk36	41	0.3492582567876009	2.2769182308258693	2.3277005550800625	0.02520869498502593
turquoise	covid_test_yes_wk36	34	0.1831406323896833	1.0478213394459093	1.05382347080689	0.29985613694555024
turquoise	covid_schedule_wk36	41	0.05257718770434629	0.328647488933644	0.3287992062791853	0.744066579480638
turquoise	covid_mask_wk36	41	0.09653926797122668	0.6047710152455763	0.6057167311444756	0.5482120294442876
turquoise	covid_visit_wk36	41	-0.19677681520018908	-1.2451109038995776	1.2533764470929352	0.21753092201392268
turquoise	covid_wipe_wk36	41	0.05544723774956266	0.3466233996731526	0.3468014015869386	0.7306048787682335
turquoise	covid_essential_mth6	42	0.23246857698226425	1.4976388555065672	1.5116743456998547	0.13847762906786476
turquoise	covid_test_yes_mth6	30	0.1728142462155941	0.923716967549224	0.9284155751566396	0.3611269394724398
turquoise	covid_schedule_mth6	42	0.2392915253651014	1.543333618157497	1.5586960921898585	0.1269461392191877
blue	covid_essential_base	43	-0.18077815025171537	-1.1704079452205731	1.1769362761396485	0.2460085972168373
blue	covid_test_yes_base	35	-0.16802123898659502	-0.9744485372258114	0.979128434681404	0.3346404841737851
blue	covid_schedule_base	43	0.00222970422338071	0.01427709681498107	0.01427710864498005	0.9886781515467084
blue	covid_mask_base	43	0.1154650428883832	0.7426492076862681	0.7443153349024237	0.4609306766358827
blue	covid_visit_base	43	-0.0037472055656693	-0.02399393508461046	0.0239939912371802	0.9809738026678336
blue	covid_wipe_base	43	0.21306025043105237	1.38547565441372	1.3963118834292298	0.17013498133865357
blue	covid_essential_wk36	41	-0.15132295495918033	-0.9523254628227642	0.956020725214452	0.34495063435406725
blue	covid_test_yes_wk36	34	-0.1755678350151728	-1.0035590624662931	1.00883149439041	0.3206232839585625
blue	covid_schedule_wk36	41	0.18024065326186628	1.138034798536657	1.1443439630059398	0.25945596839310203
blue	covid_mask_wk36	41	0.1415436928586273	0.8899152039985743	0.8929300904455832	0.3773715476092099
blue	covid_visit_wk36	41	0.03340356633210584	0.20868284397481723	0.20872168302763744	0.8357518395884639
blue	covid_wipe_wk36	41	0.30224566395828784	1.948371930299085	1.9801343179163051	0.05477522063309046
blue	covid_essential_mth6	42	-0.05835328731893229	-0.36947834624878695	0.36968854485912295	0.7135646707006704
blue	covid_test_yes_mth6	30	-0.06612267362573795	-0.350399570910759	0.3506557104557772	0.7284711499206906
blue	covid_schedule_mth6	42	0.09685335179661908	0.6144806046310638	0.6154478090541503	0.541745119198179
brown	covid_essential_base	43	0.03064732752775552	0.196300119970788	0.19633087010364283	0.8453211254686082
brown	covid_test_yes_base	35	-0.1536793851175747	-0.8898709956861127	0.8934341695815126	0.3780943303558423
brown	covid_schedule_base	43	0.37253285995166807	2.505932501499332	2.570393687416171	0.01388788718123365
brown	covid_mask_base	43	0.11265690303726444	0.7244313136599257	0.7259777586679915	0.47197653432172737
brown	covid_visit_base	43	0.17413004394478496	1.1264550364676282	1.1322744403067964	0.2640977870533707
brown	covid_wipe_base	43	0.1877630915234254	1.216705676789186	1.2240407678239795	0.22792435795230215
brown	covid_essential_wk36	41	-0.10270257207950503	-0.6436467809003453	0.6447869194000495	0.5228402542244803
brown	covid_test_yes_wk36	34	0.06398299677893703	0.3624376135691636	0.3626856341367497	0.7192243489349164
brown	covid_schedule_wk36	41	0.21501933966738276	1.3640830226565637	1.3749558507719366	0.17699331591568868
brown	covid_mask_wk36	41	0.15216399245256634	0.957701530404268	0.9614597777030428	0.34224456487655386
brown	covid_visit_wk36	41	0.10132716663491756	0.6349670449223321	0.6360616619122067	0.5284515835605288
brown	covid_wipe_wk36	41	0.18200755958084308	1.1494433981905308	1.1559444334708888	0.254736374557181
brown	covid_essential_mth6	42	-0.02358867840750134	-0.14921558142683342	0.1492294248460882	0.8821224655627082
brown	covid_test_yes_mth6	30	0.22601604082364649	1.2169769497672465	1.2277338287501125	0.22976858204779604
brown	covid_schedule_mth6	42	0.30954756300277525	2.0241419795176374	2.0588744451659373	0.04605894718712761
