module	trait	nObs	bicor	Z	t	p
turquoise	group	43	0.0027303473890741975	0.01748279698724564	0.01748281870914499	0.9861362417036676
turquoise	age	43	-0.2521813393559429	-1.6503472106654191	1.668680199193674	0.10280097792259689
turquoise	gest_age	43	-0.13458687400439062	-0.8670370665864131	0.8696890818930882	0.3895335323842297
turquoise	gest_age_at_birth	43	-0.020311087876147174	-0.13007230772575426	0.1300812537153772	0.8971382664688334
turquoise	preterm	43	0.069061011361456065	0.44291127730423835	0.4432645572658483	0.6599046400599349
turquoise	height_base	43	0.018418288564687496	0.11794792841775656	0.117954598684682	0.9066796178757013
turquoise	weight_base	43	0.13179588742432644	0.848843263051878	0.8513317136219846	0.39953022730705956
turquoise	weight_wk26	41	0.14079020146332336	0.8851139720332606	0.888080291513039	0.3799421724727715
turquoise	weight_wk36	39	0.062402141754444466	0.38007125895771293	0.3803186174877322	0.7058835730200079
turquoise	weight_mth3	41	0.08299177827232106	0.5194783468193072	0.5200776364235832	0.6059493057831178
turquoise	weight_mth6	42	0.05551035510613273	0.35143958407141107	0.3516204712714594	0.7269684974692073
turquoise	bmi	43	0.20956781597941238	1.3620678931991834	1.3723633041718653	0.17741203806306585
turquoise	bmi_base	43	0.15073316132975043	0.9725741110362789	0.9763180949026502	0.334632507714298
turquoise	parity_base	43	-0.09327437218209719	-0.5989885302183403	0.5998625282076671	0.5518989486948511
turquoise	gwg	39	-0.04691714069466421	-0.2855955012552465	0.28570044316922155	0.7767009875298836
turquoise	egwg	39	-0.057979071093087524	-0.3530688987110715	0.3532671876887421	0.7258930219854441
turquoise	ppwr	42	-0.23105220876977361	-1.4881724886253067	1.5019430219519594	0.14096573773118887
turquoise	ppwr_e	42	-0.10660937046337682	-0.6768288585132936	0.6781214879587446	0.5015989208910978
turquoise	apo	43	0.008870174640214695	0.05679831989084429	0.05679906474812936	0.9549811684372013
turquoise	apo_hdp	14	0.2466790921343573	0.872515847047272	0.8817706027509489	0.39522012779132354
turquoise	apo_gdm	14	-0.06853603457134406	-0.237788568096155	0.23797535341441606	0.8159150956725325
turquoise	apo_other	14	-0.3244676308075813	-1.1661288310149296	1.1882785138369	0.2577096039511799
turquoise	race_eth_new	43	-0.24715277204495306	-1.616008095860186	1.633218001808605	0.11008043036024079
turquoise	White_vs_nonwhite	43	-0.3022310856936702	-1.9976028784483089	2.030164464229673	0.048861552248711554
turquoise	total_number_of_pregnancie_30f336_base	43	-0.11382815333724851	-0.7320283998040096	0.7336240308894029	0.46735241632950286
turquoise	total_number_abortions_base	20	-0.1628737824314916	-0.6972244598123222	0.7003669976375173	0.49265235057581014
turquoise	pregtype_conception_base	43	-0.14083702036496037	-0.9078313191876971	0.9108758253890974	0.3676852295031299
turquoise	pregtype_planned_base	43	-0.14351828718494475	-0.9253540276453178	0.9285783774364237	0.35854246135010304
turquoise	other_children_base	43	-0.18443114471464045	-1.1946054043694	1.201547556215826	0.23643368374835277
turquoise	moth_marit_stat_base	43	0.1623924487562233	1.049106895966945	1.0538069951296731	0.2981421914294947
turquoise	mother_s_education_base	43	0.1915743902293685	1.242020616627391	1.2498237365634075	0.2184513110559865
turquoise	father_s_age_at_enrollment_base	42	-0.14553468104518114	-0.9270244218523378	0.9303474100572335	0.35777235354767434
turquoise	fathers_country_of_birth_us_base	42	0.08086695028299079	0.5125667596698613	0.513128043715086	0.6106842981405189
turquoise	father_s_race_base	42	0.021483140474323714	0.13589221885815037	0.13590267526692654	0.8925798794208213
turquoise	father_s_hispanic_base	42	0.07455998331583108	0.472435493839589	0.47287497218276536	0.6388726328781915
turquoise	father_s_education_base	42	0.048127610729408805	0.30462107651687803	0.3047388693801905	0.7621450157265699
turquoise	father_currently_employed_base	42	0.24355122550641486	1.571941787907473	1.5881763083657274	0.1201207428673718
turquoise	low_income	43	-0.00714622392051073	-0.04575893854918579	0.04575932803695791	0.9637242341209431
turquoise	low_access	43	-0.01122427904445104	-0.071873471611669	0.07187498090445578	0.9430508783742544
turquoise	second_hand_base	43	-0.08846219077010227	-0.5679189297545567	0.568663824219601	0.5726862268416262
turquoise	second_hand_days_base	43	0.08200667812089242	0.5262808344455006	0.5268735744611365	0.6011206245126668
