module	trait	nObs	bicor	Z	t	p
turquoise	ppaq_total_base	43	-0.12658713508288005	-0.8149247781329554	0.8171265340983442	0.41857915895196807
turquoise	ppaq_light_base	43	-0.2280710423316056	-1.4865091018993883	1.4998977848852586	0.14130262826935686
turquoise	ppaq_mod_base	43	-0.07111917073424369	-0.4561549935929553	0.4565409270202448	0.6504105267052952
turquoise	ppaq_house_base	43	-0.15238475011733993	-0.9833980695175292	0.9872685521267748	0.3293017517472079
turquoise	ppaq_total_mth3	41	0.02207948992866745	0.1379087836798029	0.13791999277393732	0.891013291241644
turquoise	ppaq_light_mth3	41	0.00853712036878487	0.05331559489692392	0.05331624255905324	0.9577521146013284
turquoise	ppaq_mod_mth3	41	0.01129340395409031	0.07053028369072024	0.07053178307793866	0.9441308435481762
turquoise	ppaq_house_mth3	41	-0.0223777539468097	-0.1397723627060149	0.13978403238581416	0.8895500408762178
turquoise	ppaq_total_mth6	42	-0.12436352018290124	-0.7906369842728809	0.792697896424872	0.4326305275005622
turquoise	ppaq_light_mth6	42	-0.20628175554870257	-1.3236327758510755	1.3333164987489283	0.1899718644311486
turquoise	ppaq_mod_mth6	42	-0.0199793215688842	-0.12637714177535747	0.12638555191128628	0.9000599008566562
turquoise	ppaq_house_mth6	42	-0.13435977735750482	-0.8549354359798963	0.8575415024889732	0.3962547644069595
blue	ppaq_total_base	43	-0.220039979059253	-1.43236686603069	1.4443429339404117	0.156241658206262
blue	ppaq_light_base	43	-0.1215385786719944	-0.7820928342186579	0.7840389279969823	0.4375236374154629
blue	ppaq_mod_base	43	-0.17968855648998686	-1.163196896019734	1.1696051714369535	0.24891450903105325
blue	ppaq_house_base	43	-0.17225278846386602	-1.114063030794086	1.119692293249707	0.26936157044052417
blue	ppaq_total_mth3	41	0.1844639674224633	1.1653166181729608	1.1720910367583235	0.24827093395780303
blue	ppaq_light_mth3	41	0.11107032703116256	0.6965076366355658	0.6979525170244324	0.4893475812476395
blue	ppaq_mod_mth3	41	0.2149025831693654	1.3633185538187398	1.374173082888542	0.1772342293301136
blue	ppaq_house_mth3	41	0.18313301651001385	1.156714225909521	1.163339552904096	0.25176026187963385
blue	ppaq_total_mth6	42	-0.01074166217883005	-0.06793884976582303	0.06794015637538857	0.9461717568688022
blue	ppaq_light_mth6	42	-0.07131151709289112	-0.4517804941291262	0.4521648043973077	0.6535929075603639
blue	ppaq_mod_mth6	42	0.0195710585283594	0.12379404941507728	0.12380195431517568	0.9020921103096438
blue	ppaq_house_mth6	42	-0.06408585937002768	-0.4058708094652072	0.4061494482953482	0.6867975173502497
brown	ppaq_total_base	43	-0.27395972673072255	-1.800173508829356	1.823981576809223	0.07544940579793531
brown	ppaq_light_base	43	-0.25275743908023074	-1.654287186066281	1.672752083865222	0.10199112501389895
brown	ppaq_mod_base	43	-0.2483825701683161	-1.6243976736352586	1.6418775909124792	0.10826495164149516
brown	ppaq_house_base	43	-0.2524363463466833	-1.6520910654863004	1.670482359759325	0.10244189623176288
brown	ppaq_total_mth3	41	-0.09255348227950085	-0.579655246847012	0.5804879314521716	0.5649249495495605
brown	ppaq_light_mth3	41	-0.1361563320093115	-0.8556096691931371	0.8582889534457383	0.3959772997001312
brown	ppaq_mod_mth3	41	-0.08759581893678958	-0.5484413308523883	0.5491465793086264	0.5860355703405311
brown	ppaq_house_mth3	41	-0.09274293080061388	-0.5808485958237418	0.5816864353095146	0.564125268086632
brown	ppaq_total_mth6	42	-0.2847938133063027	-1.8524073997093016	1.879006129277765	0.06754402153701326
brown	ppaq_light_mth6	42	-0.18268293721969656	-1.1685049529986176	1.175164146506282	0.24687710774662056
brown	ppaq_mod_mth6	42	-0.2944294095398654	-1.918928406094058	1.9485060686533515	0.05839371732301472
brown	ppaq_house_mth6	42	-0.3006796081856656	-1.9622982370756632	1.9939336811388595	0.05300792047899136
