module	trait	nObs	bicor	Z	t	p
turquoise	KCAL_base	40	0.04140846161727321	0.2554049450488899	0.25547802366825434	0.7997317254384362
turquoise	HEI2015C9_FATTYACID_base	40	0.0135761964233479	0.08369443758590579	0.08369700892256605	0.9337367076379692
turquoise	HEI2015C12_SFAT_base	40	0.04173058119524093	0.2573940607451328	0.257468860224736	0.7982060158709726
turquoise	HEI2015_TOTAL_SCORE_base	40	0.04583409862432266	0.28273845939152253	0.28283760317680945	0.7788363697441789
turquoise	KCAL_wk36	36	0.17338709227904286	1.0213299382995855	1.026560329835537	0.3118759078523085
turquoise	HEI2015C9_FATTYACID_wk36	36	-0.03981397966876579	-0.23227618320782964	0.23233761855731871	0.8176686684199004
turquoise	HEI2015C12_SFAT_wk36	36	0.2588004599734143	1.5441662574786832	1.5622786054088895	0.12748340262011618
turquoise	HEI2015_TOTAL_SCORE_wk36	36	-0.12522283453938074	-0.7340211701511743	0.7359613397246757	0.46680161618167304
turquoise	KCAL_mth6	24	-0.11386051085102072	-0.5363791142565763	0.5375489519551404	0.5962846391538257
turquoise	HEI2015C9_FATTYACID_mth6	24	-0.05971358096215328	-0.2804151319046652	0.2805822055767948	0.781652521329609
turquoise	HEI2015C12_SFAT_mth6	24	0.094397613138633	0.44408627234399706	0.4447500502111296	0.6608451691877868
turquoise	HEI2015_TOTAL_SCORE_mth6	24	-0.1733541285758422	-0.821398057034694	0.8256029312039198	0.41789269912921245
turquoise	reap_base	43	0.18710509013369875	1.2123390040301296	1.219595308901516	0.2295879207502537
turquoise	reap_wk26	41	0.00352594094364656	0.02201958538691283	0.02201963101285299	0.982544573276018
turquoise	reap_wk36	41	0.16919735842386574	1.0668970267218696	1.0720944179540215	0.29026719619503794
turquoise	reap_mth3	41	0.04958867326220638	0.30993537954245753	0.31006262757921127	0.7581641937728647
turquoise	reap_mth6	42	0.12545604539241337	0.7976562387354722	0.7997725593068996	0.4285667770125171
blue	KCAL_base	40	-0.22403268721360767	-1.404856917725058	1.417049316918315	0.16461554857326335
blue	HEI2015C9_FATTYACID_base	40	0.03468267885448956	0.2138841783031988	0.21392709509735655	0.8317476684899447
blue	HEI2015C12_SFAT_base	40	-0.11585737092942004	-0.7174143050872317	0.7190348809100208	0.4765181181597988
blue	HEI2015_TOTAL_SCORE_base	40	-0.17265905740751167	-1.075111631189417	1.0805702946230151	0.28669879384119745
blue	KCAL_wk36	36	0.01013304562381862	0.05908732397097182	0.05908833521280356	0.953227686393192
blue	HEI2015C9_FATTYACID_wk36	36	-0.191786423070216	-1.1323192681037593	1.1394493637398562	0.2624800504794887
blue	HEI2015C12_SFAT_wk36	36	0.01379384063358502	0.08043632297924981	0.0804388740975172	0.9363598366943904
blue	HEI2015_TOTAL_SCORE_wk36	36	-0.1886171387553831	-1.1131456673263649	1.119919230235301	0.2705972684757225
blue	KCAL_mth6	24	-0.126314296123351	-0.5956480725750846	0.5972503786544089	0.5564379872590856
blue	HEI2015C9_FATTYACID_mth6	24	-0.38285721854142785	-1.8921293750572936	1.9438676084414683	0.06481103128057632
blue	HEI2015C12_SFAT_mth6	24	-0.2020624029798542	-0.960980904612672	0.9677181413265172	0.3437040953529499
blue	HEI2015_TOTAL_SCORE_mth6	24	-0.4128003672431394	-2.059008649012093	2.1257790769809612	0.04498788151229056
blue	reap_base	43	0.09770388699631466	0.6276123090011357	0.6286177298043043	0.5330859776673732
blue	reap_wk26	41	0.05455908822826699	0.34106007633143876	0.3412296434201205	0.7347623619406816
blue	reap_wk36	41	0.03918775856129201	0.24485286372927675	0.2449156020784378	0.8078059013691878
blue	reap_mth3	41	0.10799025923982836	0.6770390407973228	0.678366070055292	0.501545173589363
blue	reap_mth6	42	-0.03663598348996196	-0.23181005289703835	0.23186195855827169	0.8178273556405415
brown	KCAL_base	40	-0.05480809595987364	-0.3381987073592191	0.33836839348853287	0.7369480734360632
brown	HEI2015C9_FATTYACID_base	40	-0.05258229931246339	-0.3244382959276037	0.3245880993163146	0.7472729854689999
brown	HEI2015C12_SFAT_base	40	0.01380805320999551	0.08512396681457435	0.08512667217326858	0.932607616272242
brown	HEI2015_TOTAL_SCORE_base	40	0.17017142394567544	1.0593125934648586	1.064533894991088	0.2938047430085651
brown	KCAL_wk36	36	-0.06801836140409248	-0.39722513795346176	0.397532450845537	0.6934597454589588
brown	HEI2015C9_FATTYACID_wk36	36	-0.20003179578017555	-1.1823168961385286	1.1904351804036517	0.2421209744552684
brown	HEI2015C12_SFAT_wk36	36	-0.02069252332382013	-0.1206743335175543	0.12068294789426476	0.9046525456786472
brown	HEI2015_TOTAL_SCORE_wk36	36	-0.11832941417567706	-0.6932207495685608	0.694854897631414	0.4918678448471129
brown	KCAL_mth6	24	-0.24386861345838784	-1.1673659151756088	1.1794549622202233	0.25081503497324037
brown	HEI2015C9_FATTYACID_mth6	24	-0.03430836710952829	-0.1609836883265738	0.16101529634490613	0.8735508019845192
brown	HEI2015C12_SFAT_mth6	24	0.25699561978125046	1.2330582019042478	1.2473102536685623	0.22539898117328544
brown	HEI2015_TOTAL_SCORE_mth6	24	-0.00709893108066749	-0.0332974975666733	0.0332977772470208	0.9737373865022524
brown	reap_base	43	9.038660263040592e-4	0.00578756803651727	0.00578756882456615	0.995410283382892
brown	reap_wk26	41	0.00750954767588659	0.04689799179565254	0.04689843260227024	0.9628335142678102
brown	reap_wk36	41	-0.17039844740849688	-1.0746205041760546	1.0799317019308867	0.2868060874258944
brown	reap_mth3	41	-0.2487637970171944	-1.58682045043703	1.6039509249292434	0.11679379634565748
brown	reap_mth6	42	-0.17709853649032858	-1.132004825257242	1.1380586412466709	0.2618668360551602
