module	trait	nObs	bicor	Z	t	p
blue	PM2.5_90Days_mth3	22	-0.4683613355049284	-2.2717070186574624	2.370670984339519	0.02791683563853136
blue	PM2.5_7Days_mth6	21	-0.7655461172662495	-4.400213524804979	5.186566025598739	5.2497955782094456e-5
blue	PM2.5_30Days_mth6	20	-0.8027384067025575	-4.693487853129531	5.711138215835613	2.0471978024048603e-5
blue	PM2.5_90Days_mth6	20	-0.7791626639044303	-4.42607491507545	5.273759349477312	5.153316508057613e-5
brown	PM2.5_90Days_wk26	21	-0.4580576664672824	-2.1570030240875844	2.246120584142848	0.03678220633993857
brown	PM2.5_7Days_wk36	23	-0.422204240114302	-2.0638609836703345	2.1343423317795245	0.04476424201485995
brown	PM2.5_30Days_wk36	23	-0.45350217315406094	-2.241339797904391	2.3317766954861257	0.02974947199979284
brown	PM2.5_90Days_wk36	22	-0.4704130635019479	-2.283475521699086	2.3839989703264983	0.02714703124621617
brown	PM2.5_30Days_mth6	20	-0.5358239508281069	-2.5382836660111128	2.692441605377572	0.01488866405062924
brown	PM2.5_90Days_mth6	20	-0.581805959598928	-2.8221556873359965	3.034931509427384	0.0071226478019451
