module	trait	nObs	bicor	Z	t	p
turquoise	infant_gender_mth3	41	0.3027633522644912	1.9519305373377964	1.98386784857926	0.05434102102558766
turquoise	feeding_mth3	41	0.06432321926368163	0.4022537608094973	0.4025319719870189	0.6894905126320603
turquoise	ex_feeding_mth3	41	-0.06432321926368163	-0.4022537608094975	0.4025319719870189	0.6894905126320603
turquoise	feeding_mth6	42	-0.0071944212611544	-0.04550230033657772	0.04550269288202103	0.9639330421100692
turquoise	ex_feeding_mth6	42	0.0071944212611544	0.04550230033657762	0.04550269288202103	0.9639330421100692
turquoise	infant_weight_bbmr	23	-0.3739043724188942	-1.8007431755805416	1.8474453614439652	0.07881986594055262
turquoise	breastfeeding	42	-0.2020925303163606	-1.2959850415462937	1.3050737143348556	0.19932571972703356
blue	infant_gender_mth3	41	0.08781180083944087	0.5498005927937123	0.5505110992988554	0.58510859854004
blue	feeding_mth3	41	0.01901733639734186	0.11877754811055788	0.11878470946329804	0.9060556639400276
blue	ex_feeding_mth3	41	-0.01901733639734186	-0.11877754811055805	0.11878470946329804	0.9060556639400276
blue	feeding_mth6	42	0.05398413181374361	0.34175787993457013	0.3419242241775588	0.7341979152596854
blue	ex_feeding_mth6	42	-0.05398413181374361	-0.34175787993457	0.3419242241775588	0.7341979152596854
blue	infant_weight_bbmr	23	-0.06929427877212523	-0.3180560007069054	0.3183114147889533	0.7533926980050873
blue	breastfeeding	42	-0.3213557028414123	-2.1070774936480103	2.1462733517217436	0.03797067296415589
brown	infant_gender_mth3	41	-0.3552524918833415	-2.3196554113186436	2.3733647786946523	0.02264959009828848
brown	feeding_mth3	41	-0.1394232278134649	-0.8764062920482814	0.8792858661248572	0.3846320837101378
brown	ex_feeding_mth3	41	0.1394232278134649	0.8764062920482812	0.8792858661248572	0.3846320837101378
brown	feeding_mth6	42	0.00601412869902447	0.03803714826300094	0.03803737756793031	0.9698470894952894
brown	ex_feeding_mth6	42	-0.00601412869902447	-0.03803714826300058	0.03803737756793031	0.9698470894952894
brown	infant_weight_bbmr	23	-0.16919124709916433	-0.7828595518762151	0.7866729726253029	0.4402612576112088
brown	breastfeeding	42	-0.09454431007697656	-0.5997419552727555	0.6006411987871983	0.551467370235974
