Dataset	Power	SFT_R2	Mean_Connectivity	Median_Connectivity	Max_Connectivity
36-38wk	1	0.002214126308277716	5639.183113615073	5639.471107580978	5829.778223217816
36-38wk	2	0.0015540637221536592	2904.6235684717813	2903.6811517605543	3102.262479992225
36-38wk	3	0.011669796780682805	1533.2783903290929	1531.6574206259688	1703.5942309815614
36-38wk	4	0.07072032968792158	828.0567236889895	826.1926577804601	961.6622126887611
36-38wk	5	0.14458702123857647	456.81197830433877	455.20817776058516	557.6660229332598
36-38wk	6	0.23953734579565633	257.07069692324615	255.73114791004014	331.1167668425067
36-38wk	7	0.3317447846932587	147.3889200589335	146.38076552224166	200.94620843039235
36-38wk	8	0.4645506485244406	85.99765667851895	85.23513911550572	125.94071102123624
36-38wk	9	0.5952212774726593	51.01257061135538	50.42727397952088	80.85415167308874
36-38wk	10	0.6867361112201251	30.735335524284608	30.30309731079098	52.98775670863861
36-38wk	11	0.7514914464600069	18.79352501899376	18.48141257502162	35.39535022702204
36-38wk	12	0.8099803173358626	11.653656016330764	11.428899896700589	24.065647113135245
36-38wk	13	0.8527087620741951	7.323286172517366	7.159162140133073	16.631736849388663
36-38wk	14	0.8846579913317432	4.660965078291578	4.5366143499938785	11.668161332206944
36-38wk	15	0.915387831591865	3.0028679797609596	2.912037413004576	8.299636257346684
36-38wk	16	0.9365547925156683	1.957396620554917	1.8902766464971745	5.978718759485872
36-38wk	17	0.9534686202138689	1.2903918685674711	1.2407106941475297	4.356979253338395
36-38wk	18	0.9674975176598392	0.8600196921624857	0.8227071520556635	3.208950449207493
36-38wk	19	0.9789965340418284	0.5793067031466944	0.5511120761677315	2.4452293446100417
36-38wk	20	0.9952186391625951	0.3942911217259077	0.3722416646618705	2.0969485983289715
