Dataset	Power	SFT_R2	Mean_Connectivity	Median_Connectivity	Max_Connectivity
36-38wk	1	0.0034602835403533356	5644.770565450817	5645.449595529232	5843.9117056710975
36-38wk	2	1.835270236847288e-4	2907.8646480145844	2907.844301345324	3115.2234509827686
36-38wk	3	0.0030621425520565232	1533.9466906277075	1533.1851838388611	1699.6502449314098
36-38wk	4	0.04892289252321653	827.2429637312495	826.1702037177116	955.1566872008354
36-38wk	5	0.12525428280932802	455.40891200321425	454.40389092104647	550.884796177382
36-38wk	6	0.1699583039225043	255.5894223353356	254.66352175032046	324.88829210413655
36-38wk	7	0.21234835380723924	146.064027119218	145.30972297395357	195.8540690991608
36-38wk	8	0.22335657848332144	84.90632211660629	84.29564263835088	121.2149269983625
36-38wk	9	0.24947298559202558	50.15514179296015	49.699123889165115	76.50322522824221
36-38wk	10	0.2829042310345733	30.080971086466803	29.755549782416065	49.16847558475905
36-38wk	11	0.31510553501000643	18.303215832085943	18.067476401954938	32.13676762238662
36-38wk	12	0.3538096858682829	11.290495268232592	11.115829699237832	21.33501440788051
36-38wk	13	0.3765122507860178	7.056179846711472	6.924961702230328	14.370347993900944
36-38wk	14	0.38304423465537213	4.465257707660433	4.364378379164592	9.810116583647014
36-38wk	15	0.4103556276440827	2.8596940284104546	2.787476887531725	6.781125769505223
36-38wk	16	0.43713022400038043	1.8526373891831305	1.7999499107768782	4.7466566714234
36-38wk	17	0.4609052085427609	1.2136289701033038	1.1739513150394596	3.3996846854391745
36-38wk	18	0.6924928410423925	0.8036332236833983	0.7731691923899033	2.76583190378476
36-38wk	19	0.8721164393021097	0.5377532702560202	0.5143217214414255	2.3171286916708107
36-38wk	20	0.9551541670687471	0.36354949198363695	0.34516217688954764	1.9808060773977374
