"","MEturquoise","MEblue","MEbrown","MEgrey"
"104",0.0490981022714589,-0.267204281174656,-0.21084733104195,-0.0761392386873267
"114",-0.168273285285674,0.0904965134538119,0.0787967867820313,0.365650852994557
"117",-0.0153142184041664,0.186670917821385,0.156762535896329,-0.0402808135783267
"120",0.159029752409925,-0.14031197782843,0.239677778685847,-0.151020882652429
"122",-0.00568517091452149,0.127346721196673,-0.0822747457368842,-0.00758901266386106
"138",-0.074233259234054,-0.311000495683563,-0.00428347237425199,-0.0536612799434211
"139",-0.204557173860597,-0.143183951394085,-0.0684145970397152,-0.0327800841112756
"147",0.0247480161301815,0.177975998104444,0.00473143411125881,0.0629736367835667
"149",0.246798208687704,0.111261100193574,0.171743416266276,-0.196566732233291
"151",-0.0751875405712947,0.128470024314034,0.194185572653867,-0.0353151588751784
"155",0.194687696787679,0.23696878091883,-0.0687002876907893,-0.0779183126974232
"162",-0.0337504785141378,-0.287663665380382,-0.243827896964532,-0.147728491962089
"177",-0.198032350344085,0.133719368472237,-0.0805664154639786,-0.105708835243062
"179",0.0236564543286961,-0.250608390403676,-0.212812234762415,-0.139886794721226
"185",-0.048187114905983,0.0051529847840585,-0.0148625159279182,0.00916862350271511
"190",-0.249913761974369,0.180761252599148,0.0403620076823545,-0.186173111831982
"218",0.152588407318088,-0.157944407233821,0.0244784569837772,0.0590459363617261
"258",0.205400041803056,-0.274947448572967,0.0138684504770339,-0.283873853305111
"261",0.0302817785617852,0.153933129633089,0.234716219418263,0.422600620622856
"263",-0.0403564947144738,-0.196165671352878,-0.0751116070479439,-0.0295740247474217
"266",-0.138224252204534,-0.00847439168587639,-0.0311904057240081,-0.0714838240358506
"267",0.13495574530732,0.0240442874178821,0.282320788795174,0.111298130977818
"269",0.0088344188459517,0.111294008289974,0.00487239965651027,-0.0403396827924067
"270",0.0978551896874739,0.103710235971625,-0.290113308386254,0.183797735098755
"273",0.188887468432368,0.0435538981078363,-0.0484115233222352,0.296580434051949
"277",0.0869135175464448,-0.142358209725522,0.0644071684778701,-0.0396618788616765
"283",0.116948506065233,-0.0820769430712986,0.0903392986676372,-0.221647257247672
"286",-0.278568603859229,-0.0109844385969998,-0.171638212806191,-0.0358562890319742
"287",0.0465046735098708,0.0277154162269808,-0.153532421936944,-0.0488239492777167
"292",0.101541659475168,0.123516678314688,0.0170006836886206,0.162535378416544
"295",0.140255099088405,0.0366080873678282,-0.286780504455838,0.0390891787811653
"297",-0.331178600156046,-0.0567698516117745,0.178749038587649,0.127308384210735
"300",0.0240792952078772,0.0436108868915291,-0.039459652328277,0.0504524948662599
"304",0.100343017765971,-0.200979085505802,0.0147330635328133,-0.0367770157784303
"315",0.0788191200421094,0.182757764667561,0.252450647911556,0.0894201655933911
"321",-0.138603437520211,0.00329824733068357,0.0592865703059233,-0.161113010066942
"323",-0.259513233889365,0.146498310330024,-0.199575278265753,-0.0502954534332136
"326",-0.186733512410206,0.166809324094655,-0.00173808365135013,-0.0682029027610602
"330",0.0801815563087915,0.0451353989478613,0.0739313354442659,0.353842900094714
"332",-0.138108448554655,-0.0675394318573456,-0.219118156510094,0.00269414186890028
"336",0.0295063555935017,0.137252889071021,0.170778507246473,0.110843082450916
"340",-0.0868606806688818,-0.175954455129146,0.243087815393905,-0.0959308175170624
"92",0.349367536811424,0.0456048716867887,-0.108021325228114,-0.0129529886191386
