module	trait	nObs	bicor	Z	t	p
turquoise	epds_base	43	-0.2014090262751208	-1.3075225909842618	1.316628386863782	0.1952758711487444
turquoise	epds_3a_base	43	-0.15761181899351062	-1.0176916107913423	1.0219816572261615	0.31278214493600215
turquoise	epds_mth3	41	-0.06999479308370396	-0.4378333006059723	0.4381920715363954	0.66366469269086
turquoise	epds_3a_mth3	41	-0.09387418630623807	-0.5879753338312971	0.588844402218486	0.5593610599721843
turquoise	epds_mth6	42	-0.00414538779282655	-0.02621788459880861	0.02621795968880317	0.9792138575438644
turquoise	epds_3a_mth6	42	-0.02839234172539715	-0.17961721094135422	0.17964135721498742	0.8583410786975697
turquoise	sleep_base	43	0.23528561220336455	1.5353253537544127	1.5500795149160984	0.1288079616072347
turquoise	sleep_wk36	41	0.26491487094828886	1.694810612503921	1.7156913981116482	0.09415407874438764
turquoise	sleep_mth6	42	-0.0762520933467428	-0.4831985394021473	0.4836687499263493	0.6312583330625585
turquoise	rhodes_base	43	-0.18641745764556705	-1.2077768817828562	1.214951479884669	0.23133526413364017
turquoise	rhodes_wk26	41	0.00892021520055364	0.05570820367579145	0.05570894250377285	0.9558581024504152
turquoise	rhodes_wk36	41	-0.201180174877629	-1.2737435672119284	1.2825933671720469	0.20720552140313525
blue	epds_base	43	0.09941817893638376	0.6386968140486072	0.639756470758794	0.5258898698707895
blue	epds_3a_base	43	-0.01357432429505655	-0.08692342406558108	0.08692609386953179	0.931153415542946
blue	epds_mth3	41	-0.02831163693346144	-0.17685337828862477	0.1768770179710481	0.8605203751493011
blue	epds_3a_mth3	41	-0.02078826682356715	-0.12984139059976682	0.1298507453673871	0.8973519439502914
blue	epds_mth6	42	-0.0714655595226445	-0.4527597345255051	0.4531465496357573	0.6528918784931792
blue	epds_3a_mth6	42	-0.01854285703413998	-0.11728876910318868	0.11729549214035374	0.9072128919309728
blue	sleep_base	43	-0.2191778187290668	-1.426566610784641	1.4383975394244208	0.15791145662935993
blue	sleep_wk36	41	0.03688458325531446	0.2304486929107835	0.2305009970981739	0.8189073612425936
blue	sleep_mth6	42	0.05712172645678977	0.36166321777855515	0.3618603568884011	0.7193610570538648
blue	rhodes_base	43	0.05747058253074857	0.3683972269097027	0.36860050277996065	0.7143220559170462
blue	rhodes_wk26	41	0.21985729703702592	1.3957954774200885	1.4074456993233435	0.16721586866130023
blue	rhodes_wk36	41	0.07667599529500854	0.47978316419026373	0.480255278672405	0.6337287823051792
brown	epds_base	43	-0.1601012009744223	-1.0340441037587786	1.0385444752577615	0.30510286235735035
brown	epds_3a_base	43	-0.2044991479030445	-1.328159066818699	1.337703483373261	0.18836638962367772
brown	epds_mth3	41	-0.06323250517229982	-0.3954144330458266	0.3956786914145874	0.6944983622063176
brown	epds_3a_mth3	41	-0.11272870349537904	-0.7069955209197297	0.7085066878176423	0.4828443034293969
brown	epds_mth6	42	-0.07164486336529094	-0.4538995878184707	0.4542893322931501	0.6520762588905624
brown	epds_3a_mth6	42	-0.06372316073247589	-0.40356749559988647	0.4038414168419315	0.6884803274067595
brown	sleep_base	43	0.1863185823442599	1.2071209898230215	1.2142838917846186	0.23158726210664665
brown	sleep_wk36	41	0.2579691545846113	1.6482520158515694	1.6674549462760333	0.10343561996799663
brown	sleep_mth6	42	-0.17904730063865695	-1.1447335230278346	1.1509940849629672	0.2565687433353261
brown	rhodes_base	43	-0.00935936089562249	-0.0599309005735992	0.05993177559607172	0.9525011518292784
brown	rhodes_wk26	41	-0.01676450984041212	-0.10470414012339668	0.10470904560679437	0.917143352225851
brown	rhodes_wk36	41	-0.05814145056196097	-0.3635032111146457	0.3637085080509156	0.7180399936583223
