module	trait	nObs	bicor	Z	t	p
PC_1	group	43	0.130941033566782	0.843273404438825	0.84571316226142	0.402621584681171
PC_1	age	43	-0.0169605067590783	-0.108610646976266	0.108615855184535	0.914037024319984
PC_1	gest_age	43	0.132355347760552	0.852489156035817	0.855009828255036	0.397514549131076
PC_1	gest_age_at_birth	43	0.0182097223545083	0.116612004984945	0.116618451156843	0.907731790791138
PC_1	preterm	43	-0.0537361900598307	-0.344411261459703	0.344577357678948	0.732173430151226
PC_1	height_base	43	0.176509394487429	1.14217345917354	1.14824015177889	0.25752491619334
PC_1	weight_base	43	0.208399821780021	1.35424753186978	1.36436636254974	0.179894826330063
PC_1	weight_wk26	41	0.219799602796968	1.39541688153131	1.40705761021008	0.167330121035951
PC_1	weight_wk36	39	0.219458913478538	1.35698872986997	1.36827255594593	0.179478828344515
PC_1	weight_mth3	41	0.195998693072416	1.24005659721496	1.24822175946376	0.219391847626329
PC_1	weight_mth6	42	0.220509785243863	1.41791398543799	1.42982173732111	0.160532958146778
PC_1	bmi	43	0.145388857832051	0.937586786725153	0.940940800908817	0.352246355181397
PC_1	bmi_base	43	0.139377082797813	0.898295977106427	0.901245492196431	0.372721666182796
PC_1	parity_base	43	0.0444671246253648	0.284916413378643	0.285010442048497	0.777070930322448
PC_1	gwg	39	0.0985708252448865	0.601536212947539	0.602517158080497	0.550505088848852
PC_1	egwg	39	0.282985137247569	1.76962224720302	1.79469063555336	0.080876367192502
PC_1	ppwr	42	0.116657159707064	0.741179158686195	0.74287684157998	0.46189706784278
PC_1	ppwr_e	42	0.226405138639161	1.45715925504041	1.4700852035451	0.149361325304443
PC_1	apo	43	0.0112255615900835	0.0718816849455644	0.0718831947558354	0.943044381718988
PC_1	apo_hdp	14	0.396966655211348	1.45507162912084	1.49823855049176	0.159908504719585
PC_1	apo_gdm	14	0.0843884104561194	0.293026942589311	0.293376521754536	0.774246263007409
PC_1	apo_other	14	0.29205730833947	1.04205007831365	1.0578370200992	0.310960156337437
PC_1	race_eth_new	43	-0.221937909073377	-1.44514351416518	1.45744347858149	0.152611328300037
PC_1	White_vs_nonwhite	43	-0.115676915666502	-0.74402422098562	0.745699624015652	0.460102957464073
PC_1	total_number_of_pregnancie_30f336_base	43	0.0186569091873301	0.119476371155406	0.11948330411267	0.905476020230286
PC_1	total_number_abortions_base	20	-0.118355296496741	-0.504503552457335	0.505693357968281	0.619208488415483
PC_1	pregtype_conception_base	43	0.0364599429757727	0.233561074324609	0.233612870199971	0.816448055906687
PC_1	pregtype_planned_base	43	-0.205323180349169	-1.33366670734667	1.34333052673605	0.186553559655084
PC_1	other_children_base	43	-0.214690753214315	-1.39641643014646	1.40751181694294	0.166812336010249
PC_1	moth_marit_stat_base	43	-0.0174352616808876	-0.111651461153286	0.111657119176541	0.911640133309194
PC_1	mother_s_education_base	43	-0.129982496856001	-0.837029501352359	0.839415434370942	0.406104248672347
PC_1	father_s_age_at_enrollment_base	42	0.0282141573479972	0.178489370502698	0.17851306476145	0.859221139777473
PC_1	fathers_country_of_birth_us_base	42	-0.238401822151707	-1.53736621356981	1.55255082668662	0.128407664404272
PC_1	father_s_race_base	42	0.310495988949086	2.03077818116927	2.06585456142305	0.0453616379035535
PC_1	father_s_hispanic_base	42	0.267473821307695	1.73381992756615	1.75561872398679	0.0868094698456253
PC_1	father_s_education_base	42	-0.140288722153316	-0.893154223871525	0.896125897952962	0.375547071572169
PC_1	father_currently_employed_base	42	0.215557801200803	1.385031621832	1.39612871305964	0.170376433818755
PC_1	low_income	43	0.0311410243667424	0.199464342323328	0.19949660361657	0.842860432412906
PC_1	low_access	43	-0.383273438914509	-2.58616513397689	2.65705354476283	0.0111826983646301
PC_1	second_hand_base	43	-0.0142554430895362	-0.0912855571094529	0.0912886493659981	0.927707800587895
PC_1	second_hand_days_base	43	0.0100590619507975	0.0644115959315364	0.0644126822552744	0.948954668490163
PC_1	second_hand_rules_base	43	-0.152587423942839	-0.984726708734892	0.988612912815179	0.328651261086814
PC_1	PM2.5_7Days_base	42	-0.49226370381564	-3.40921138302054	3.57672802414829	0.0009283460757563
PC_1	PM2.5_30Days_base	42	-0.50257606067282	-3.49587780561075	3.67663248102262	0.000694411201891575
PC_1	PM2.5_90Days_base	42	-0.297167947411118	-1.93790921819441	1.96837606806499	0.0559824708401045
PC_1	PM2.5_7Days_wk26	23	0.0781759350050668	0.358979633902046	0.359346892639719	0.722923705011761
PC_1	PM2.5_30Days_wk26	22	-0.318694114804247	-1.47666763632434	1.50364715609942	0.148299942547035
