PC	singular_value	variance_explained	rank
PC_1	10.61079231215064	0.03914129205822036	1
PC_2	9.50451290047379	0.03140503332092732	2
PC_3	9.39867226699243	0.030709485573263657	3
PC_4	9.377942361204175	0.030574168015551958	4
PC_5	9.186807596143186	0.029340585171483545	5
PC_6	9.07300753988679	0.028618184097962157	6
PC_7	8.973462632904578	0.02799365763884786	7
PC_8	8.831948820297368	0.027117685334652745	8
PC_9	8.665448507382024	0.026104875202429535	9
PC_10	8.607606327051588	0.02575753637297097	10
PC_11	8.543304933335389	0.02537414078069983	11
PC_12	8.519328011599551	0.025231914778253928	12
PC_13	8.448903044903716	0.02481648009723615	13
PC_14	8.415321707627383	0.02461959905593934	14
PC_15	8.374079932130076	0.024378879096322602	15
PC_16	8.352958738352466	0.024256056845616766	16
PC_17	8.286760005961703	0.023873112920658003	17
PC_18	8.27231453024685	0.02378995426899428	18
PC_19	8.245021504333492	0.02363323181568712	19
PC_20	8.216090121498524	0.023467667064172307	20
PC_21	8.194781225957758	0.023346095470230015	21
PC_22	8.166196450233326	0.023183509311423753	22
PC_23	8.091273815459779	0.02276005599401896	23
PC_24	8.019941853453025	0.022360523588221284	24
PC_25	8.007383294623496	0.0222905489951603	25
PC_26	7.965721231769326	0.022059198926359415	26
PC_27	7.929351722480501	0.021858225102141315	27
PC_28	7.899744566520339	0.021695298371860797	28
PC_29	7.860158168926312	0.021478408613614323	29
PC_30	7.811756533507109	0.021214701633809254	30
PC_31	7.763639376032796	0.02095415912678416	31
PC_32	7.722177224529666	0.020730943047640414	32
PC_33	7.703280249713046	0.02062960562216032	33
PC_34	7.6945011681763145	0.020582611151472297	34
PC_35	7.637490025860365	0.020278734149090104	35
PC_36	7.593329828243665	0.02004490760055108	36
PC_37	7.525903429297336	0.01969050307191649	37
PC_38	7.499064190255398	0.019550311058636673	38
PC_39	7.436104217457661	0.019223411612092928	39
PC_40	7.367086977912457	0.018868228373382038	40
PC_41	7.3339451494845465	0.018698847713328238	41
PC_42	7.254837332096663	0.01829763195621542	42
PC_43	2.2182874642589016e-14	1.710705215761255e-31	43
