module	trait	nObs	bicor	Z	t	p
turquoise	race_eth_new	43	-0.15951955781157495	-1.030222160224428	1.0346727714791772	0.30688624545584736
turquoise	White_vs_nonwhite	43	-0.19857662734089895	-1.288630754738782	1.297347007378507	0.20176454711249908
turquoise	total_number_of_pregnancie_30f336_base	43	-0.08478759343661056	-0.544212106054512	0.5448675360986437	0.5887963539896515
turquoise	total_number_abortions_base	20	-0.09788576928587904	-0.41662822290061097	0.4172981564111484	0.6813952983070577
turquoise	pregtype_conception_base	43	-0.264615674844983	-1.7356637893996265	1.7569970422087318	0.08638447694397057
turquoise	pregtype_planned_base	43	-0.00419258670848481	-0.02684581086799072	0.02684588951728908	0.9787128975785117
turquoise	other_children_base	43	-0.09122911460783265	-0.5857800781087515	0.5865975078205948	0.5606901739774993
turquoise	moth_marit_stat_base	43	-0.01019009316953525	-0.06525069111848732	0.06525182045272758	0.94829063385367
turquoise	mother_s_education_base	43	0.18498680325093453	1.1982890308974337	1.2052956757170246	0.2349997905354891
turquoise	father_s_age_at_enrollment_base	42	-0.23843233327831004	-1.537570812854269	1.5527615012225644	0.12835733605363014
turquoise	fathers_country_of_birth_us_base	42	-0.02089921949159313	-0.13219751903052082	0.13220714552486132	0.8954832569145754
turquoise	father_s_race_base	42	-0.11980331672491584	-0.76135930634037	0.7631995376605955	0.4498223984100769
turquoise	father_s_hispanic_base	42	0.0958350375765928	0.6079798783638344	0.6089167002754589	0.5460225860361902
turquoise	father_s_education_base	42	0.10827531513624122	0.687488271072499	0.6888429650987472	0.49489843734714056
turquoise	father_currently_employed_base	42	0.11008847262152992	0.6990940379275637	0.7005185327228107	0.4876585039800662
turquoise	low_income	43	0.09726668133353884	0.6247859669742556	0.6257778613644903	0.5349288839852999
turquoise	low_access	43	0.00679817668295425	0.04353024048358651	0.04353057578786563	0.965489908161672
blue	race_eth_new	43	-0.1931456808526605	-1.2524683803386074	1.26047033305853	0.21462629698545652
blue	White_vs_nonwhite	43	-0.16670286227271722	-1.0774751550640236	1.0825673091754335	0.28532647388838944
blue	total_number_of_pregnancie_30f336_base	43	-0.3340582925240334	-2.224377431476937	2.269387583033654	0.02857210319214485
blue	total_number_abortions_base	20	-0.11027326242806336	-0.4697601687393247	0.47072061048037817	0.6434942268899991
blue	pregtype_conception_base	43	-0.145321940136375	-0.9371490559459256	0.9404983713088256	0.3524704225413997
blue	pregtype_planned_base	43	0.07126114119875376	0.4570686787079886	0.4574569362694985	0.6497576170858459
blue	other_children_base	43	-0.38382669900498	-2.590318771604529	2.661551159746008	0.0110565091460981
blue	moth_marit_stat_base	43	0.07030130312050671	0.450891769561377	0.4512644953918015	0.6541768478256847
blue	mother_s_education_base	43	0.18352806170094177	1.188620263153283	1.1954584744863188	0.23877680114041663
blue	father_s_age_at_enrollment_base	42	0.00976346652543754	0.06175154636938754	0.06175252751697637	0.95106744404651
blue	fathers_country_of_birth_us_base	42	-0.03711963203985896	-0.23487308060056936	0.23492707123587972	0.8154638526611754
blue	father_s_race_base	42	-0.069486632819919	-0.4401814239716049	0.4405368826130272	0.6619199851797853
blue	father_s_hispanic_base	42	0.09365366769210574	0.5940587149178378	0.5949326284249634	0.5552393455792424
blue	father_s_education_base	42	0.20403357281114887	1.3087892534905492	1.3181503724998915	0.19495223915015877
blue	father_currently_employed_base	42	0.12468511359907912	0.7927029552197324	0.7947800738929567	0.431432107754363
blue	low_income	43	-0.02296636363901856	-0.14708234301744522	0.14709527776535755	0.8837777708472927
blue	low_access	43	-0.10559004609006212	-0.6786358212415634	0.6799070366464601	0.5003845041494424
brown	race_eth_new	43	-0.1450344570835074	-0.9352686331024616	0.938597813038506	0.35343401911855465
brown	White_vs_nonwhite	43	-0.09542027528708796	-0.6128524282569371	0.6137885483046952	0.542745796021325
brown	total_number_of_pregnancie_30f336_base	43	-0.2081470654796223	-1.352555714504362	1.3626366128710363	0.1804353625137119
brown	total_number_abortions_base	20	0.2066283677482472	0.889455881181424	0.8959857405507302	0.38208677053502493
brown	pregtype_conception_base	43	-0.06261338335480165	-0.4014464371257744	0.401709483954563	0.6899842020852105
brown	pregtype_planned_base	43	0.22365230150743343	1.4566943413527775	1.469292119920638	0.14938553781885763
brown	other_children_base	43	-0.28058335100354337	-1.846117795995475	1.871800928385176	0.0683799128965005
brown	moth_marit_stat_base	43	0.0344960539382763	0.2209701967706127	0.2210140591170401	0.8261784905744068
brown	mother_s_education_base	43	0.2251039649461389	1.4664823051745135	1.479336187032973	0.14669350135160394
brown	father_s_age_at_enrollment_base	42	-0.2852324853447372	-1.8554271034165908	1.8821564990012256	0.06710417298143607
brown	fathers_country_of_birth_us_base	42	-0.02209094601298335	-0.13973814429566597	0.13974951387178144	0.8895592138558333
brown	father_s_race_base	42	-0.04172940726491601	-0.264073296740841	0.2641500329033544	0.7930205605565345
brown	father_s_hispanic_base	42	0.02567889231701298	0.16244328663735824	0.16246114774495546	0.8717606701892839
brown	father_s_education_base	42	0.19312969471152047	1.2369950653157864	1.2448968154977091	0.22041402892120585
brown	father_currently_employed_base	42	0.08320468826550007	0.5274520962918601	0.5280637263976403	0.6003726269204024
brown	low_income	43	-0.2145504129397928	-1.3954744232129734	1.406547335171301	0.16709646098157352
brown	low_access	43	0.24038537538298244	1.5699377385196356	1.5857144855582934	0.12048773739654749
