PC	trait	effect	p
PC_1	PM2.5_30Days_base	-0.50257606067282	6.9441120189157e-4
PC_1	PM2.5_7Days_base	-0.49226370381564	9.283460757563e-4
PC_1	PM2.5_30Days_mth6	0.461807545772801	0.0403824135808508
PC_2	PM2.5_7Days_mth6	0.524651236355844	0.0146142843662031
PC_2	PM2.5_90Days_base	0.331055421760679	0.0322310931327281
PC_2	PM2.5_90Days_mth3	0.425400920772543	0.0484095066442918
PC_6	PM2.5_90Days_mth3	0.616491868582985	0.00224671042857266
PC_6	PM2.5_90Days_wk36	0.524551756454261	0.0122011702032106
PC_6	PM2.5_30Days_wk36	0.481526839805791	0.0199956731142745
PC_6	PM2.5_30Days_mth3	0.431659673752357	0.0448572767829983
PC_7	apo	0.34643987444859	0.0228578696920392
PC_8	PM2.5_7Days_wk36	-0.527964395740314	0.00961376544716732
PC_8	PM2.5_90Days_wk36	-0.458163882502375	0.0320040072565157
