"","MEturquoise","MEblue","MEbrown","MEgrey"
"104",-0.191334394024706,-0.250108949312132,-0.211836361186306,-0.16073958054616
"114",0.0548333617906381,0.168580482422395,0.0645445238620458,0.105552245812279
"117",0.0234625171594533,0.180728697408423,0.0817743655860561,0.0662440969005947
"120",-0.0522984465013988,0.0524381810644593,0.282660331467989,-0.0144268800530318
"122",0.0943900166987414,0.147022318559012,0.0218338888978384,0.155178821609861
"138",-0.237645567604761,-0.252946313259637,-0.0758155959002208,-0.0530027373899163
"139",-0.00783096476031598,0.0403276514824706,-0.1376719033913,-0.189167237737707
"147",-0.0313903187728563,0.156413025249894,-0.0223643078148881,0.0833906148114164
"149",0.315453960531438,0.0623461869465333,0.126560504839157,0.25971640455536
"151",0.0528293788221334,0.168400529090868,-0.103470304938012,-0.0195638334593544
"155",0.085643804823282,0.0876499703741566,0.179302876152412,-0.061391403028245
"162",0.0284329960527528,-0.293810013253721,-0.200642422780776,-0.175897729709754
"177",0.00586674963874735,0.15404371323994,0.0153190525501532,0.00258401161098195
"179",0.364775997081182,-0.237109887604989,-0.218942966759151,-0.199156650219749
"185",-0.194875546002811,-0.023895035385092,0.0191869252209554,0.01256883171633
"190",-0.314616944006306,0.132179453362065,0.104836047236995,-0.228626200702483
"218",-0.0684086350387692,-0.0385710407297577,0.0849864833696237,0.140554142942418
"258",0.00305630639572877,-0.251954576160865,0.00853643594106285,-0.190497145502154
"261",0.182489234489136,0.122569538814626,0.198318155782289,0.103423185844762
"263",0.231101943532,-0.254888446899214,-0.086483904118742,0.333693756603593
"266",0.111201512312255,-0.0867570993958663,-0.0799456416096051,-0.241465163461008
"267",-0.249053670972527,-0.0927460991115624,0.260930235034407,-0.044339367339842
"269",-0.257898885914135,0.238331424183733,0.0310902159762251,-0.0953240063389584
"270",-0.201537834614715,0.209470125175978,-0.236435547525407,0.0944830044919282
"273",0.0118899653904648,0.0391230855384807,0.00487274622211225,0.194388714688967
"277",-0.036700477110497,-0.0347471975824016,0.219444024558619,-0.169002723102588
"283",0.086892426784513,-0.0381052061476825,0.0404728914455497,-0.233602125904897
"286",0.166175600060946,-0.0442462556645256,-0.157917446738677,0.214777181735287
"287",0.0787940688103973,-0.0732284566955282,-0.112039974954646,0.0558990636119697
"292",0.103539868167629,0.215436301898439,0.0547240423926828,0.0141339816355525
"295",-0.248862986454248,0.0455810531162859,-0.304319882296009,0.118981938743065
"297",-0.0787163156412001,-0.0482618491976407,0.0505434318128507,0.271918209118638
"300",-0.0342159054413698,0.0614672137421779,0.0664402559927867,-0.0266520612226286
"304",0.233906678582952,-0.174332233164841,0.0143862446370197,0.0590209606877166
"315",0.0223835739948547,0.164185027582443,0.292953977272579,0.116504488649846
"321",-0.167835880111217,-0.067758172427683,0.0528677783269145,-0.149379541507735
"323",0.0986533557390957,0.13846237818614,-0.223666681895658,-0.0761085530082023
"326",0.1105134856635,0.0972923539528834,-0.0916009655075489,0.0284224747763773
"330",-0.0899075077314481,-0.191197352814443,0.0688756739981948,-0.214245427028932
"332",-0.000700497571595507,-0.0667996543614641,-0.244971815121734,0.2595005412034
"336",0.00410609103223749,0.141240197471997,0.040207352099814,-0.0113623451363069
"340",-0.0246273340772656,-0.230627228682895,0.265671675883448,0.00176890491308416
"92",0.018065218798065,-0.0711978410114619,-0.143214414021099,-0.138754864263773
