Dataset	Power	SFT_R2	Mean_Connectivity	Median_Connectivity	Max_Connectivity
Baseline	1	0.04749407514022312	5641.95661773268	5642.3304832291215	5842.027120732623
Baseline	2	4.6127465219793283e-4	2905.0124038758527	2904.563284168692	3116.2247944821443
Baseline	3	0.018105606657160562	1531.8393045561465	1531.2766762446283	1703.154259376207
Baseline	4	0.0467707042783031	825.8925097162892	825.3511738102379	952.198937746545
Baseline	5	0.08015206381213102	454.6199984643564	454.0845553164332	543.7477308059656
Baseline	6	0.09811581594896962	255.16430130695665	254.6462740818258	316.7086420465437
Baseline	7	0.1308513107868906	145.85585113988316	145.40575441410843	187.91174654053404
Baseline	8	0.15901808181729707	84.81933538639302	84.48360562867805	113.43728424120124
Baseline	9	0.18448727827481096	50.13149318479445	49.8744367955548	69.59466128022014
Baseline	10	0.1975936843535471	30.08762028992855	29.88845851881991	43.346698324013545
Baseline	11	0.2161299553642414	18.32224060004011	18.166398809564686	27.38213410878817
Baseline	12	0.20980909329354994	11.312734012118785	11.190233291578213	17.598983184266483
Baseline	13	0.246537198463786	7.077335659215732	6.987313180670317	11.50515017185865
Baseline	14	0.26299298749251104	4.4836181727868265	4.416715242739897	7.616544782226807
Baseline	15	0.2727769574399156	2.8748450273840467	2.8250282153627637	5.10234678017311
Baseline	16	0.5069370296242013	1.8647627317571085	1.8275511846577905	3.7822859739034778
Baseline	17	0.6839187985327456	1.223144119642718	1.195550599239187	2.903039380814964
Baseline	18	0.8076259585077589	0.8110040152949473	0.7889516033419857	2.2963276368613945
Baseline	19	0.888003816489812	0.5434139174067947	0.5266594898549812	1.8657249651674754
Baseline	20	0.9349071884869041	0.3678718604551633	0.3544634389583905	1.5510656065961514
