module	trait	nObs	bicor	Z	t	p
turquoise	covid_essential_base	43	0.08148890208756342	0.5229431453212839	0.5235246766987727	0.6034275942308234
turquoise	covid_test_yes_base	35	0.15320981648709955	0.8871084852288896	0.8906385512907111	0.3795707655563412
turquoise	covid_schedule_base	43	-0.33178360580679844	-2.2079967434292564	2.2520159163025197	0.02974096618745512
turquoise	covid_mask_base	43	0.1933923350383729	1.2541090204235177	1.2621425005204197	0.21403011187586263
turquoise	covid_visit_base	43	-0.11923389585469717	-0.7671186380731614	0.7689550248702512	0.4463272166746949
turquoise	covid_wipe_base	43	0.09993021041985269	0.6420083149051482	0.6430845450387098	0.5237498222487356
turquoise	covid_essential_wk36	41	0.15573295887685484	0.980530801941054	0.98456449797518	0.3309070038948231
turquoise	covid_test_yes_wk36	34	0.1580261124630967	0.901485361607286	0.9053059148944572	0.3720694175636786
turquoise	covid_schedule_wk36	41	-0.1976869728429847	-1.2510248937193964	1.2594089341515262	0.21536810010870192
turquoise	covid_mask_wk36	41	0.1837245744437147	1.1605371300514435	1.1672284398670103	0.25020535049084014
turquoise	covid_visit_wk36	41	0.1056674787441816	0.6623658175500662	0.6636083912399046	0.5108450055545646
turquoise	covid_wipe_wk36	41	0.12677725199882028	0.7960067169728405	0.7981639006667243	0.42960896526812553
turquoise	covid_essential_mth6	42	0.0214643101985942	0.1357730707959396	0.13578349972437967	0.8926734860956044
turquoise	covid_test_yes_mth6	30	-0.0126918304666202	-0.06716246058236883	0.06716426390740654	0.9469282442972156
turquoise	covid_schedule_mth6	42	-0.12929696926332132	-0.8223490417618465	0.8246681682798783	0.41445085480701505
blue	covid_essential_base	43	-0.0757198614925638	-0.48577349780794454	0.4862396109238677	0.6293862266367722
blue	covid_test_yes_base	35	-0.24720137478801493	-1.4500989665619577	1.4655483557514484	0.15223541684985725
blue	covid_schedule_base	43	0.0873591995103277	0.560801332080128	0.5615185622801032	0.5775007408615376
blue	covid_mask_base	43	0.15264629780001948	0.9851126752528176	0.9890034543589036	0.32846245328137946
blue	covid_visit_base	43	0.01061079244030894	0.06794477227223243	0.06794604734649605	0.9461588673042184
blue	covid_wipe_base	43	0.2508833578897549	1.6414747233338132	1.6595129744492838	0.10464365502405802
blue	covid_essential_wk36	41	-0.08207473326495998	-0.5137121241689889	0.5142916736547329	0.6099502559766142
blue	covid_test_yes_wk36	34	-0.19571708847392055	-1.121613543214033	1.1289770066879	0.26730030282126244
blue	covid_schedule_wk36	41	0.36015246140169904	2.354745656726448	2.4109413358530265	0.0207222240723697
blue	covid_mask_wk36	41	0.1939484217381757	1.2267466790494526	1.2346514026903577	0.22434768847265843
blue	covid_visit_wk36	41	-0.1007302881040374	-0.6312011013280664	0.6322763507464272	0.5308958419934886
blue	covid_wipe_wk36	41	0.2577123342469621	1.646533953373825	1.6656767586993797	0.10379173425102066
blue	covid_essential_mth6	42	0.06035666107828941	0.3821935947151864	0.38242625286425713	0.7041697361712896
blue	covid_test_yes_mth6	30	-0.06301898815352817	-0.3339076362922701	0.33412928042450096	0.7407717698111554
blue	covid_schedule_mth6	42	-0.01789585732891522	-0.11319542476718304	0.11320146818102148	0.910437079262382
brown	covid_essential_base	43	0.12788635110488375	0.8233807157716995	0.8256517622561914	0.4137802663679907
brown	covid_test_yes_base	35	-0.15860438878280952	-0.9188700577607776	0.9227933682097482	0.3628130790641446
brown	covid_schedule_base	43	0.33774151016867804	2.2509609635138537	2.297610992399211	0.02676035847378081
brown	covid_mask_base	43	0.03516496166464332	0.22525849862119143	0.2253049646248579	0.822861304658367
brown	covid_visit_base	43	0.1404574638554882	0.9053519251738064	0.9083715381734369	0.3689906658931166
brown	covid_wipe_base	43	0.25514662720905346	1.6706400899139813	1.6896592651492128	0.09868460766871552
brown	covid_essential_wk36	41	0.02883551674548046	0.1801276800425687	0.18015265723241028	0.8579655698014896
brown	covid_test_yes_wk36	34	0.01669850801530876	0.0944698073386286	0.09447419854569142	0.925321576836821
brown	covid_schedule_wk36	41	0.21064767704924828	1.3354865795656647	1.345688823833283	0.18617449082322515
brown	covid_mask_wk36	41	-0.02729276145532147	-0.17048558034683134	0.17050675729056386	0.8654931229894507
brown	covid_visit_wk36	41	-0.01851104953096952	-0.11561467394380905	0.11562127829959425	0.9085459878375512
brown	covid_wipe_wk36	41	0.15637637358467651	0.984649221780536	0.9887340008989643	0.32888819879135156
brown	covid_essential_mth6	42	0.13980700100748047	0.8900466007035864	0.8929873434642255	0.3772051367594276
brown	covid_test_yes_mth6	30	0.12393272518948575	0.6591791231805267	0.6608853549514723	0.5140872279736725
brown	covid_schedule_mth6	42	0.25737273140429534	1.6652093342383176	1.6845156975570237	0.09987061315318706
