"cov"	"perSample"	"nSample"	"nCpGs_M"	"perCpGs"
0	0.5	22	0.634646	1
0	0.55	24	0.634646	1
0	0.6	26	0.634646	1
0	0.65	28	0.634646	1
0	0.7	31	0.634646	1
0	0.75	33	0.634646	1
0	0.8	35	0.634646	1
0	0.85	37	0.634646	1
0	0.9	39	0.634646	1
0	0.95	41	0.634646	1
0	1	43	0.634646	1
1	0.5	22	0.575208	0.906344639373761
1	0.55	24	0.57232	0.901794071025422
1	0.6	26	0.569343	0.897103267018149
1	0.65	28	0.566403	0.892470763228635
1	0.7	31	0.561754	0.88514541965127
1	0.75	33	0.558427	0.879903127097626
1	0.8	35	0.554561	0.873811542182571
1	0.85	37	0.5498	0.866309722270368
1	0.9	39	0.543509	0.856397109569744
1	0.95	41	0.533414	0.840490604210851
1	1	43	0.496325	0.782050150792725
2	0.5	22	0.558494	0.880008697762217
2	0.55	24	0.555686	0.875584183938763
2	0.6	26	0.552653	0.87080514176407
2	0.65	28	0.549595	0.865986707550351
2	0.7	31	0.544293	0.857632443913615
2	0.75	33	0.54033	0.851388017887137
2	0.8	35	0.535413	0.843640391651409
2	0.85	37	0.529079	0.83366002464366
2	0.9	39	0.519653	0.818807650249115
2	0.95	41	0.502334	0.79151842129313
2	1	43	0.426202	0.671558632686569
3	0.5	22	0.545419	0.859406661351368
3	0.55	24	0.542108	0.8541895797027
3	0.6	26	0.53858	0.848630575155283
3	0.65	28	0.534723	0.842553171374278
3	0.7	31	0.527733	0.831539157262474
3	0.75	33	0.522032	0.822556196682875
3	0.8	35	0.514721	0.811036388789971
3	0.85	37	0.504728	0.795290602950306
3	0.9	39	0.488673	0.7699930354875
3	0.95	41	0.456392	0.719128459014947
3	1	43	0.328404	0.517460127378097
4	0.5	22	0.531533	0.837526747194499
4	0.55	24	0.527159	0.830634716046426
4	0.6	26	0.522376	0.82309823113988
4	0.65	28	0.517004	0.814633669793869
4	0.7	31	0.506753	0.798481358111451
4	0.75	33	0.497911	0.784549181748565
4	0.8	35	0.486506	0.766578533544685
4	0.85	37	0.469433	0.73967692225272
4	0.9	39	0.441581	0.695791039414099
4	0.95	41	0.384978	0.606602736013463
4	1	43	0.213489	0.336390680788975
5	0.5	22	0.51435	0.810451810930818
5	0.55	24	0.508294	0.800909483397043
5	0.6	26	0.501385	0.790023099491685
5	0.65	28	0.493242	0.77719232453998
5	0.7	31	0.477522	0.752422610400129
5	0.75	33	0.463113	0.729718614786826
5	0.8	35	0.443445	0.698728109843913
5	0.85	37	0.414742	0.65350132199683
5	0.9	39	0.368159	0.580101347838007
5	0.95	41	0.282634	0.445341182328416
5	1	43	0.110825	0.17462490900439
6	0.5	22	0.491795	0.774912313321127
6	0.55	24	0.482695	0.760573611115488
6	0.6	26	0.471919	0.743594066613514
6	0.65	28	0.458701	0.722766707739433
6	0.7	31	0.433385	0.682876753339657
6	0.75	33	0.409961	0.645967988453406
6	0.8	35	0.378053	0.595691141203127
6	0.85	37	0.332356	0.523687220907403
6	0.9	39	0.265878	0.418939062091308
6	0.95	41	0.166905	0.262989130948592
6	1	43	0.043928	0.0692165396142101
7	0.5	22	0.459214	0.723575032380256
7	0.55	24	0.444794	0.700853704269782
7	0.6	26	0.427999	0.674390132451792
7	0.65	28	0.407741	0.642469975387854
7	0.7	31	0.367539	0.579124425270151
7	0.75	33	0.331235	0.521920881877456
7	0.8	35	0.284934	0.448965249918852
7	0.85	37	0.225745	0.355702234001317
7	0.9	39	0.153224	0.24143223151174
7	0.95	41	0.074088	0.116739095495757
7	1	43	0.014177	0.0223384374911368
8	0.5	22	0.412066	0.649284798139435
8	0.55	24	0.390144	0.614742706957895
8	0.6	26	0.364264	0.573964068157682
8	0.65	28	0.33324	0.52508012340738
8	0.7	31	0.275619	0.434287776177586
8	0.75	33	0.228915	0.360697144549875
8	0.8	35	0.176082	0.277449160634432
8	0.85	37	0.11945	0.188215162468526
8	0.9	39	0.065778	0.103645181723354
8	0.95	41	0.024779	0.0390438134014868
8	1	43	0.005135	0.00809112481603918
9	0.5	22	0.344291	0.542492980338645
9	0.55	24	0.312313	0.492105835379093
9	0.6	26	0.276308	0.435373420773155
9	0.65	28	0.236438	0.372550996933724
9	0.7	31	0.17095	0.269362762863076
9	0.75	33	0.126061	0.198631993268688
9	0.8	35	0.083258	0.13118809541067
9	0.85	37	0.046921	0.0739325545264604
9	0.9	39	0.021401	0.0337211610882287
9	0.95	41	0.00798	0.0125739388572527
9	1	43	0.002994	0.00471759059381135
10	0.5	22	0.25467	0.401278823154956
10	0.55	24	0.215837	0.340090381094342
10	0.6	26	0.175643	0.276757436429127
10	0.65	28	0.136	0.214292692304056
10	0.7	31	0.081607	0.128586645153361
10	0.75	33	0.051902	0.0817810243820965
10	0.8	35	0.029429	0.0463707326604123
10	0.85	37	0.014707	0.0231735487184982
10	0.9	39	0.007258	0.0114362967701679
10	0.95	41	0.004062	0.00640041850102262
10	1	43	0.002314	0.00364612713229107
