Dataset	Power	SFT_R2	Mean_Connectivity	Median_Connectivity	Max_Connectivity
Baseline	1	0.08074767747513883	5628.449947439597	5628.363702423396	5753.601099554026
Baseline	2	0.07068583693692611	2901.0200034681943	2900.727514713615	3029.2957142146506
Baseline	3	0.05083739981551626	1535.7399134089978	1535.476946656196	1636.5330276442585
Baseline	4	0.022196645574699997	833.2942444582881	832.9152853374608	905.1559096026546
Baseline	5	0.017555931648650366	462.59725052762064	462.32416026395583	511.5696852797754
Baseline	6	0.006398925246131189	262.318174495048	262.13440606128296	295.2239933273062
Baseline	7	1.9183882332629004e-4	151.7209714011506	151.61205641906733	174.05312009687796
Baseline	8	0.014278133653794121	89.39036502712283	89.30685681168617	104.55522927576229
Baseline	9	0.018687366607471133	53.58661399706993	53.5125184198469	63.92412060192834
Baseline	10	0.02388650473367144	32.650142422235945	32.60234640110246	39.73730898950712
Baseline	11	0.07780844338888086	20.200591441872625	20.165221257734093	25.35760051002955
Baseline	12	0.15731783052620868	12.680027131559154	12.650994917930696	16.5279236021478
Baseline	13	0.23439995846280834	8.068932590227623	8.046145922807268	10.958598236120631
Baseline	14	0.2968081504525702	5.201721583692791	5.181420473985767	7.386143337330072
Baseline	15	0.3302852655752674	3.3949891792400524	3.376549699163344	5.057329518705614
Baseline	16	0.47483848218311325	2.2420366661643	2.226321384631893	3.649768525871825
Baseline	17	0.6778272603508886	1.49740235519863	1.4837862368050496	2.8299729162188427
Baseline	18	0.8062361381103462	1.0109470827992706	0.998955590933092	2.2646140579248963
Baseline	19	0.892346798799122	0.6896646632061514	0.6789247730648249	1.8646990032448527
Baseline	20	0.9400508873643971	0.4752417230289532	0.4654848523310897	1.5742130955589881
