"","MEblue","MEturquoise","MEgrey"
"104",0.0079795043435734,-0.132884062799531,0.0614479379996533
"114",0.220592323876542,0.098971098581762,-0.0398966535170665
"117",-0.036908664606349,0.134632519715964,0.0743616314145639
"120",-0.108240090379693,0.132186558306065,0.0339227416964463
"122",-0.0217910902839071,0.0751868656569566,0.033417571356811
"138",0.162691005815717,-0.183498211140621,-0.201427523872851
"139",-0.0993970080290474,0.0975457616741568,-0.025050587128009
"147",-0.163318901311599,0.154604794341318,0.111592260654337
"149",-0.22097347747862,-0.0275008433133058,-0.0471088629645112
"151",-0.132666810124665,0.151336166158694,0.0184379616343651
"155",0.214444515773665,0.0909919370118235,-0.0387558409667844
"162",-0.127347789199706,-0.254684465972373,0.055629489407114
"177",-0.00289981342969565,0.0998403574510165,0.0114300089692735
"179",-0.184143928290866,-0.279580036042732,-0.0365802680944735
"185",0.169123899310672,0.00887335565955585,-0.0631258621718137
"190",0.1278531208603,0.207497327390191,0.421981382514344
"218",-0.102410640222769,-0.000873358008169955,0.347413492168834
"258",-0.0831461868303427,-0.194556744686433,-0.0956825079687413
"261",-0.147870026224638,0.0538208358591938,0.0496224396924339
"263",-0.125020399933309,-0.342968726510036,-0.431036870760418
"266",0.0876699840838409,-0.116037125823459,-0.0580878833283022
"267",0.100083210681547,-0.0492179380846653,0.1823863415288
"269",0.164245478493332,0.335942743851598,0.0840682919447889
"270",0.241460606785223,0.246791009582481,-0.0309775069387749
"273",0.140528524652815,-0.0141606986927099,0.122429304675266
"277",-0.111816260089686,0.0098545049029617,0.0868435522328611
"283",-0.039538675976415,-0.00462818864530762,-0.145954361849355
"286",-0.306360032052134,-0.0940951280718019,-0.0196133876947885
"287",-0.0731887417570183,-0.0774629565024905,-0.210715131444224
"292",-0.0697888290918553,0.190493466583358,-0.0840787166199601
"295",0.303443229327948,0.0532353601928543,0.0979542203670344
"297",0.268376094575348,-0.0927870236596723,0.236046850878206
"300",-0.102254788815818,0.0879652006485146,-0.0659099149413775
"304",-0.0931893587358719,-0.224539685862043,-0.0153391829330961
"315",0.00244125448133163,0.119627115012103,-0.00017906793144624
"321",0.126495540058461,-0.0525067519244963,-0.0530911483629871
"323",-0.0342889687998124,0.150210276278716,-0.0191025959004298
"326",-0.293116117224061,0.101989679339822,-0.0603064015800814
"330",-0.0443381546716837,-0.16348659198992,0.0126304613672707
"332",0.102489557007011,-0.147213916541595,-0.0190343431632963
"336",0.175972850438109,0.112840771952524,0.0956923190878786
"340",0.187848984595288,-0.234857454595759,0.0637343412051362
"92",-0.0797249316011598,-0.0268977972845061,-0.43998798066263
