Dataset	Power	SFT_R2	Mean_Connectivity	Median_Connectivity	Max_Connectivity
Postpartum	1	0.09181946220777049	5631.336769003145	5630.370401517426	5787.563275801032
Postpartum	2	5.909612229867791e-4	2898.3696061413675	2895.390951149595	3080.919633194343
Postpartum	3	0.13977541032414442	1529.6382026252193	1525.8736029701886	1699.6357224407018
Postpartum	4	0.46042717456380505	826.29298075174	822.7196458209366	968.8998223959089
Postpartum	5	0.6464567070806446	456.1335064202009	453.1256136663804	569.1890936170578
Postpartum	6	0.7436474098504985	256.94329861472943	254.60825570250353	343.8775634254249
Postpartum	7	0.8232404067990099	147.50541114601867	145.77179932683197	213.23968025245688
Postpartum	8	0.8753547877929002	86.1979928723784	84.9689809620452	135.46332914843288
Postpartum	9	0.9101232675037882	51.22086897663173	50.34169047237933	87.9961759180018
Postpartum	10	0.9232303305398628	30.920241200631065	30.302308391240686	58.34775349154649
Postpartum	11	0.5783508963313946	18.945653762621795	18.511256732295617	39.42486763767256
Postpartum	12	0.593773746818625	11.77354387243016	11.463883141113676	27.102729238979197
Postpartum	13	0.6056338220073251	7.4152917608184445	7.194935679681535	18.928284702893023
Postpartum	14	0.6150167301211695	4.730371511431772	4.572927547390417	13.411399581044273
Postpartum	15	0.6289486854629146	3.0546314840261863	2.9416529921728114	9.628568971937632
Postpartum	16	0.633432189251461	1.9957038147893498	1.914497695773302	6.996558164533471
Postpartum	17	0.5962984393465084	1.3185892920578823	1.259112366399337	5.140440478377816
Postpartum	18	0.5952152518702126	0.8806964563997208	0.8365715370083757	3.815156379292371
Postpartum	19	0.6305038365413547	0.5944252464390666	0.5609931492986884	2.8580162398049427
Postpartum	20	0.9858479268643702	0.40531924704620975	0.3797487173391332	2.1594299244052624
