Dataset	Power	SFT_R2	Mean_Connectivity	Median_Connectivity	Max_Connectivity
Postpartum	1	1.0381561715093263e-4	5686.2380044805395	5688.350983858771	6026.558123416705
Postpartum	2	0.014469537778699129	2948.1513054309885	2949.100130314287	3305.360616217013
Postpartum	3	0.03906482947477578	1564.1238769179472	1563.8138204422069	1851.6904591636494
Postpartum	4	0.06377524493079918	847.8536813255233	847.0625925706933	1057.9722190040472
Postpartum	5	0.08616505037554001	468.91944224105714	467.9239945015918	615.6861375517176
Postpartum	6	0.10544846729563374	264.2779752641651	263.36072314604144	364.50435999197805
Postpartum	7	0.1560746842996246	151.60672124203256	150.78360093173342	220.52139205331747
Postpartum	8	0.211420157104284	88.43530689506863	87.76520934989813	136.5406317694253
Postpartum	9	0.29596643638816755	52.405690299963055	51.8694329733758	85.98057542891976
Postpartum	10	0.42465530604861257	31.521674419439776	31.12639819609592	56.18944499944167
Postpartum	11	0.5157670266467642	19.23021709412154	18.922568071352586	37.42249582925887
Postpartum	12	0.596787748746304	11.890494453619876	11.660094865267082	25.34514039754826
Postpartum	13	0.6851160032132694	7.447007095922359	7.274687470717874	17.433541503670362
Postpartum	14	0.7439827032124732	4.721520725927146	4.595760663977243	12.16409325105012
Postpartum	15	0.7873447313173211	3.0288517883298525	2.9367560031137008	8.599707335594857
Postpartum	16	0.5419918192231702	1.9650449217636063	1.898813329323381	6.153727713928767
Postpartum	17	0.5623517395614884	1.2888183045085277	1.240074671472195	4.452658169375999
Postpartum	18	0.5774230316489786	0.85425171430244	0.8168934205292222	3.2548974136230866
Postpartum	19	0.5816799354537098	0.5720433348203385	0.5438223832391855	2.4017951292254947
Postpartum	20	0.9279760561873521	0.3869178670297029	0.36563201477260376	1.7876844479652094
