module	trait	nObs	bicor	Z	t	p
turquoise	covid_essential_base	43	0.06326360370772213	0.4056264370180035	0.40589778762146367	0.6869283596326543
turquoise	covid_test_yes_base	35	-0.03649254321852583	-0.20972683187444155	0.2097734254181595	0.8351342549983578
turquoise	covid_schedule_base	43	0.3291501874289514	2.189067376814122	2.231959733452034	0.03114332095960773
turquoise	covid_mask_base	43	-0.04288157289169928	-0.2747445241385168	0.2748288366463981	0.7848279298015978
turquoise	covid_visit_base	43	-0.11533552548909076	-0.7418086984351431	0.743469172498681	0.4614370541093285
turquoise	covid_wipe_base	43	-0.06150088496934391	-0.39429543185091137	0.3945446688248595	0.6952238960346622
turquoise	covid_essential_wk36	41	0.15355702979401947	0.966609186679945	0.9704733645432873	0.33779120757906356
turquoise	covid_test_yes_wk36	34	0.0899629344734649	0.5102868317648174	0.5109791703750649	0.6128732171332143
turquoise	covid_schedule_wk36	41	0.11249906963398704	0.7055430376792877	0.7070449059217583	0.4837421064651837
turquoise	covid_mask_wk36	41	0.05996062947798837	0.37490373691426937	0.3751289645657748	0.7095969913198601
turquoise	covid_visit_wk36	41	-0.22180319577784943	-1.4085706080086255	1.4205442053165087	0.1633953057570924
turquoise	covid_wipe_wk36	41	0.00432959859938461	0.02703850353727456	0.02703858801311186	0.9785668420611694
turquoise	covid_essential_mth6	42	0.11403128203018542	0.7243477093907548	0.7259322919039423	0.4721066879550191
turquoise	covid_test_yes_mth6	30	0.18152416281698497	0.9712994158885826	0.9767630514136078	0.3370505887808277
turquoise	covid_schedule_mth6	42	0.279028902378826	1.8127989082606075	1.8377231222458368	0.07353897668852621
blue	covid_essential_base	43	-0.08098589241379273	-0.5197009146684275	0.5202716941883747	0.6056724347327276
blue	covid_test_yes_base	35	-0.2758863856615171	-1.6269983399776609	1.6488375959205108	0.10867016824981036
blue	covid_schedule_base	43	0.0982725787486092	0.6312890156582601	0.6323122159583482	0.530693467833501
blue	covid_mask_base	43	0.10832475934562882	0.6963491803296402	0.6977225988925065	0.489288847963519
blue	covid_visit_base	43	0.03715805255882343	0.23803722164137084	0.23809205306477063	0.8129956226720458
blue	covid_wipe_base	43	0.2039630720553206	1.3245771014483485	1.334044394226986	0.18955242616860743
blue	covid_essential_wk36	41	-0.1043837572037701	-0.6542595628637522	0.6554570551182249	0.5160215919326607
blue	covid_test_yes_wk36	34	-0.18159747077855076	-1.0387915811351205	1.0446397009078874	0.30401705983903127
blue	covid_schedule_wk36	41	0.24922718831015395	1.58990560387725	1.6071364062831208	0.1160916947302453
blue	covid_mask_wk36	41	0.1218874374831214	0.7649903011726944	0.7669048998818712	0.44775588974281166
blue	covid_visit_wk36	41	-0.06634977169124374	-0.41496383860050257	0.4152692679557744	0.680220658561022
blue	covid_wipe_wk36	41	0.20703088449332407	1.3118696622778132	1.321539393256375	0.19402202971906043
blue	covid_essential_mth6	42	0.05173861701777783	0.32751619543981736	0.32766259687396215	0.7448756439254539
blue	covid_test_yes_mth6	30	-0.06661920856755223	-0.35303861215793503	0.3533005836284566	0.7265092963270523
blue	covid_schedule_mth6	42	-0.03780393155072428	-0.239207053115218	0.23926408815695732	0.8121225668718846
brown	covid_essential_base	43	0.09385046640440604	0.6027099098861702	0.6036003039988981	0.5494345195418814
brown	covid_test_yes_base	35	-0.22213472598148276	-1.297699701972714	1.3087650602986856	0.19965541090817795
brown	covid_schedule_base	43	0.29817110400089414	1.969031372425195	2.000211362947648	0.05213063629274046
brown	covid_mask_base	43	0.0698941789984683	0.44827203059720955	0.44863829629484026	0.6560548473540551
brown	covid_visit_base	43	0.300239335980116	1.983576676311776	2.015455001241334	0.05044396635304771
brown	covid_wipe_base	43	0.18167182973354845	1.176324604275724	1.1829525550246895	0.2436423421578597
brown	covid_essential_wk36	41	0.01025941704399077	0.06407228695737247	0.06407341103707455	0.9492390678137724
brown	covid_test_yes_wk36	34	-0.0313474087607191	-0.17738584101768204	0.17741491315609212	0.8603007519938508
brown	covid_schedule_wk36	41	0.1396012620430333	0.8775401851764929	0.8804309578558023	0.38401935177409274
brown	covid_mask_wk36	41	0.02998173114754737	0.187291983647234	0.18732006132864057	0.852380842118196
brown	covid_visit_wk36	41	0.02425309325165204	0.151490226288598	0.15150508396048984	0.8803583059801773
brown	covid_wipe_wk36	41	0.09088836978487996	0.5691683971286698	0.5699566886361718	0.5719759939180429
brown	covid_essential_mth6	42	0.15050274905592667	0.9591491528963794	0.962829990085183	0.3414176902201077
brown	covid_test_yes_mth6	30	0.2917654503011162	1.590069562216364	1.6141076356848418	0.11771884346350968
brown	covid_schedule_mth6	42	0.22594992847264828	1.4541250336260294	1.4669702617925742	0.15020304441032195
